index,stock,actual_return,pred_return,actual_regime,pred_regime
161,WWE,-0.00020092416092334963,-0.006144049806393051,1.0,0.51717097
162,WWE,0.00020096458679717312,0.01197074647441548,0.0,0.45397538
163,WWE,-0.0017078556031458571,0.007337776317229532,1.0,0.4754784
164,WWE,-0.0009057056878521052,-0.010234795441801697,0.0,0.5220362
165,WWE,0.0007050763934228309,0.0036705076337754023,0.0,0.49786925
166,WWE,2.1889909806657726e-11,0.004446763570476103,1.0,0.51128805
167,WWE,-0.0021137386694350495,0.0014378225915723589,0.0,0.50576526
168,WWE,-0.0019164811017317212,0.008682848582173172,0.0,0.47878456
169,WWE,0.001414855595661411,0.013388294719893112,0.0,0.50073737
170,WWE,0.0011101016207554063,0.006248635806854042,1.0,0.4834441
171,WWE,-0.0023185477993529838,0.008076818897798202,1.0,0.44604132
172,WWE,-0.00232393595607747,0.002114766457263675,0.0,0.47374862
173,WWE,-0.002835729416900413,0.00829346391673537,0.0,0.5094803
174,WWE,-0.00030469213917278784,0.004400975744448864,0.0,0.5091728
175,WWE,0.0007111650965013796,-0.0054978958412107955,0.0,0.5502085
176,WWE,-0.005888322886243019,-0.016845326085959123,1.0,0.5520766
177,WWE,-0.0009191173478193607,-0.00587360363668628,0.0,0.5178247
178,WWE,0.004702032774210341,0.003353875096013054,0.0,0.5326531
179,WWE,-0.0070200406328032525,-0.0013578192501054688,1.0,0.502816
180,WWE,0.0047131135575845156,-0.0032072747746941473,0.0,0.47445148
181,WWE,0.005812765866839409,0.010459678420085236,1.0,0.48071647
182,WWE,-0.002433335995738153,-0.0010266470090047313,1.0,0.48080382
183,WWE,-0.0014229084210463407,-0.0059916337802816575,0.0,0.50534356
184,WWE,0.00264630974922313,-0.003308936372343942,0.0,0.5183807
185,WWE,-0.0017257126125297625,0.0008674038133306451,1.0,0.47941613
186,WWE,0.0009151919359595026,-0.003460678720813526,0.0,0.46159294
187,WWE,0.0002031900432074726,-0.0023846860512612153,1.0,0.49716386
188,WWE,0.0011173181143230915,0.0025688231647871826,1.0,0.4601935
189,WWE,0.0019277592084541526,-0.002189585566998065,1.0,0.49574605
190,WWE,0.00030379739161408,-0.008437623775996564,1.0,0.49911025
191,WWE,-0.000303705109125608,-0.0014228008197563295,1.0,0.45869175
192,WWE,0.0021265816099591012,-0.002886937009901848,0.0,0.4840776
193,WWE,0.00020210181294584773,-0.0003905091307659342,1.0,0.49445015
194,WWE,-0.0018185486284606586,0.001327684389360459,1.0,0.45411828
195,WWE,-0.0023279345262247255,-0.00542176824463036,0.0,0.4809481
196,WWE,0.0008116057166458941,-0.011926426300112685,0.0,0.53789246
197,WWE,-0.0002027368823031919,-0.0018771458127571877,1.0,0.5274344
198,WWE,-0.0008111119523758615,-0.005197836178048153,0.0,0.5015762
199,WWE,-0.0003044139057548446,0.005870767387590413,0.0,0.48215905
200,WWE,-0.0015225330542048537,0.0033168005720977454,0.0,0.5160215
201,WWE,-0.00010165696066342712,0.0028500380614829963,0.0,0.5373301
202,WWE,0.001220007740513939,-0.001292478588017908,0.0,0.5227725
203,WWE,-0.0018277817295188122,0.0020202907544598467,1.0,0.48153204
204,WWE,-0.00040691747401590196,0.008505617751393812,0.0,0.4466375
205,WWE,-0.0006106247022392119,0.00212660133475492,0.0,0.51362115
206,WWE,-0.0009164966684569429,0.012920385136536905,0.0,0.46356872
207,WWE,0.004280907877716211,-0.01132775750492607,0.0,0.5435478
208,WWE,0.0005074595120110546,-0.011023663868136498,1.0,0.5320154
209,WWE,-0.0005072020975781,-0.004505348161723678,1.0,0.47620434
210,WWE,0.000608951457450658,0.015708364653685143,0.0,0.45146686
211,WWE,0.001825742438038622,0.001676437998467635,1.0,0.5392377
212,WWE,2.1889909806657726e-11,0.0062480966624349965,1.0,0.4828734
213,WWE,0.0025311321145615392,-0.0038544675791228563,0.0,0.5096292
0,XMTR,0.02999793633900506,-0.018165946684783458,1.0,0.5429323
1,XMTR,-0.004089366379298286,-0.014028770903073475,1.0,0.5217285
2,XMTR,-0.004506758737506716,0.00568635774266102,0.0,0.42025825
3,XMTR,0.015191142069254092,-0.0037019959189719745,0.0,0.53036463
4,XMTR,0.02804478503397728,0.0089422650506693,1.0,0.4792363
5,XMTR,-0.016001537758897,0.00039976127336398287,1.0,0.4394566
6,XMTR,-0.0030368330669063985,-0.004291063037588822,0.0,0.4244557
7,XMTR,-0.0020634758435769326,0.0072602983307815065,0.0,0.45995885
8,XMTR,-0.004233949132649663,-0.0007673832180147008,0.0,0.5100543
9,XMTR,0.006625134111454262,0.005093874441137565,0.0,0.48930582
10,XMTR,-0.0017681723850265843,-1.4327940190800336e-05,1.0,0.50916827
11,XMTR,-0.019385942502148472,-0.005833206243321506,0.0,0.5121482
12,XMTR,-0.007425988563324848,-0.009874371834265762,0.0,0.5525948
13,XMTR,0.0031341613540340836,0.007046037483318427,0.0,0.47736776
14,XMTR,0.0029227970169723875,0.0036310448922740397,1.0,0.5134472
15,XMTR,-0.0013064010063999698,-0.007325731978054143,1.0,0.5389828
16,XMTR,0.004427448949257592,0.0021093841168251352,0.0,0.4882789
17,XMTR,-0.004107392060974642,-0.008480023994782933,1.0,0.5516412
18,XMTR,0.006437982214142069,-0.008277935875159993,0.0,0.54109013
19,XMTR,0.013493249852680642,0.004853342188699904,1.0,0.4649031
20,XMTR,0.005128203678086102,-0.008589741401350699,1.0,0.48133892
21,XMTR,-0.0043171103891134635,-0.002366993415175799,1.0,0.4408844
22,XMTR,0.004729994442457391,-0.006243783431692563,0.0,0.483638
23,XMTR,-0.007748134434400533,-0.0088094301080119,1.0,0.5317755
24,XMTR,0.004744488121272203,-0.014655138369229555,0.0,0.494749
25,XMTR,0.009640922376209084,0.00602173895173108,1.0,0.4638594
26,XMTR,-0.029328647641757327,-0.012680783414460623,1.0,0.51794386
27,XMTR,-0.0180686558995815,-0.0040929353029314905,0.0,0.48486316
28,XMTR,0.024943767949545656,0.01703489864514314,0.0,0.46973696
29,XMTR,0.012866543524647675,0.011945201346538224,1.0,0.49337173
30,XMTR,-0.011422941277323392,0.015822913117936516,1.0,0.44876933
31,XMTR,0.00278912156994478,0.0047711130552795375,0.0,0.47639057
32,XMTR,0.00536405913085874,0.0068152523145991965,1.0,0.51943094
33,XMTR,-0.005730657535623864,0.0030462390882000333,1.0,0.5079705
34,XMTR,0.011129878428662523,-0.00048357779813469224,0.0,0.49023104
35,XMTR,-9.828005349208376e-05,0.0022264411704934553,1.0,0.5107722
36,XMTR,-0.01100844947562831,-0.00013784663466374203,0.0,0.47109127
37,XMTR,0.007851319468594398,0.010543158813630105,0.0,0.50874287
38,XMTR,-0.002366629770863141,0.005177044295589287,1.0,0.5184035
39,XMTR,0.0040525835037163675,0.0026863283253553845,0.0,0.46151036
40,XMTR,0.009056898483271892,0.0004604671141981348,1.0,0.5320687
41,XMTR,-0.0002926828363236457,9.175808089033654e-05,1.0,0.5323262
42,XMTR,0.005074654397786185,-0.0003978932850980785,0.0,0.52847004
43,XMTR,0.0013593549514264267,0.007939956126071884,1.0,0.5275294
44,XMTR,-0.003102879016885478,-0.012266741742721403,1.0,0.5359238
45,XMTR,0.0013617348239065572,-0.004970501331305216,0.0,0.52036244
46,XMTR,-0.000874210499451526,0.006255622430685839,1.0,0.5133663
47,XMTR,0.004180438112921465,0.006488769517263366,0.0,0.5107073
48,XMTR,-0.0037757757590859845,0.010487625926940415,1.0,0.5179627
49,XMTR,-0.0027210876391918983,0.0035629377011319016,0.0,0.5232588
50,XMTR,-0.002728512254643671,-0.01289210071547075,0.0,0.5466022
51,XMTR,-0.0007817077819935672,0.0015743657204536144,0.0,0.53951687
52,XMTR,0.0033248571396617107,-0.0077915780443093136,0.0,0.5389798
53,XMTR,0.0022417147373891013,-0.0033159968377190607,1.0,0.5433557
54,XMTR,0.0036954185336024866,0.00515495758191225,1.0,0.5212246
55,XMTR,0.0011626777479077652,0.00243024585311662,1.0,0.53754944
56,XMTR,-0.0016452138241784954,-0.012443399037130034,1.0,0.54888994
57,XMTR,0.001454051546655225,0.0009564263687365844,0.0,0.5113302
58,XMTR,-0.0004839800701724957,0.002209743877950893,1.0,0.5209917
59,XMTR,0.0032926584335435964,-0.0031229538013890037,0.0,0.53998995
60,XMTR,-0.014285710139520366,0.0013072090397726144,1.0,0.52755845
61,XMTR,0.003916959348014668,-0.0028212008403699215,0.0,0.5335438
62,XMTR,-0.016387041191434467,0.00918404350559151,1.0,0.502361
63,XMTR,-0.012594204710680226,-0.0008405945793979349,0.0,0.53184545
64,XMTR,0.019483774530215527,0.015240960834324288,0.0,0.48423564
65,XMTR,0.019899510511339178,0.007045899915511691,1.0,0.516817
66,XMTR,-0.0013522645705855128,0.008905586034198358,1.0,0.45127904
67,XMTR,-0.010155718229600368,0.01187745931700073,0.0,0.43337467
68,XMTR,-0.007914791257329062,0.0008990757662475999,0.0,0.530114
69,XMTR,0.011031219046089141,0.008401039918546816,0.0,0.527931
70,XMTR,0.016658543471753603,-0.003585670200040934,1.0,0.5504876
71,XMTR,0.004503639766337447,-0.0029743633741384553,1.0,0.4826784
72,XMTR,-0.01030239079978054,0.003544352897358684,1.0,0.46649292
73,XMTR,0.00028915656708686986,-0.0023481638216288313,0.0,0.5226584
74,XMTR,0.004817882569221755,0.009434001175846559,1.0,0.5126444
75,XMTR,-0.004027616641577727,0.0012705229426057364,1.0,0.52771544
76,XMTR,0.011265161193667361,-0.009110267636199394,0.0,0.51875186
77,XMTR,-0.008473766682632434,0.0016642116596439873,1.0,0.52303755
78,XMTR,-0.0038409821408327796,-0.001178332711906836,0.0,0.48883897
79,XMTR,-0.005687293330662353,0.008039385281446192,0.0,0.5296098
80,XMTR,0.0053320392123129825,0.006650266030147315,0.0,0.52999276
81,XMTR,0.002217935737383615,0.0027301325449928518,1.0,0.5494042
82,XMTR,-0.004041180473287084,-0.006264670473172624,1.0,0.54597443
83,XMTR,-0.0008694809106694879,-0.007753947179999117,0.0,0.5422557
84,XMTR,0.0006768514750162,-0.00042832712775441083,0.0,0.547386
85,XMTR,-0.004638127900715517,-0.0001346785289968549,1.0,0.554512
86,XMTR,0.0006795454901579437,-0.006780565932879873,0.0,0.5516465
87,XMTR,0.007178888029269615,0.005297117725725889,1.0,0.548625
88,XMTR,0.008476206563536082,0.009029514397507534,1.0,0.52169317
89,XMTR,-0.0009551095367846152,0.009272944677638565,1.0,0.5135083
90,XMTR,0.010420646589507913,-0.011988292363552176,0.0,0.5521875
91,XMTR,-0.004636198916837243,0.000132142324391231,1.0,0.55222315
92,XMTR,0.0014258550774733328,-0.0016567571287264197,0.0,0.49770784
93,XMTR,-0.004271474798048826,-0.011490959454002348,1.0,0.55455697
94,XMTR,9.532887545519508e-05,-0.004632606475178255,0.0,0.5263006
95,XMTR,-0.000857877925970112,-0.005167019977811335,1.0,0.5476832
96,XMTR,0.0020988355236150704,0.015811986592580925,0.0,0.5030581
97,XMTR,0.00152322880797053,0.007566716458893718,1.0,0.53777325
98,XMTR,0.0013307981253978458,0.008786678895835039,1.0,0.52724177
99,XMTR,0.0016138215077000407,-0.0008856632090237828,1.0,0.5536566
100,XMTR,0.0020851098474272004,-0.007842606596856393,1.0,0.5552847
101,XMTR,-0.018064876831008225,0.0063246582045234446,1.0,0.49884787
102,XMTR,0.011751104298041852,0.0019288445779881789,0.0,0.5299396
103,XMTR,0.005997713644659857,0.010997956971170798,1.0,0.49119225
104,XMTR,-0.024320991332366506,0.0062986002319549,1.0,0.47096035
105,XMTR,-0.0015518908839610738,0.0024753802320618638,0.0,0.52976674
106,XMTR,-0.015348742100927777,0.013009381392215085,0.0,0.48606518
107,XMTR,0.02713101110829428,0.0023225869060099374,0.0,0.54531723
108,XMTR,-0.006819708020008182,0.016456366337667484,1.0,0.4736016
109,XMTR,-0.0007736941411487074,0.009729892332159507,0.0,0.43159854
110,XMTR,0.004839332526028643,0.0064213602804348135,0.0,0.5194892
111,XMTR,0.003467538979036555,0.010168436246417566,1.0,0.50100315
112,XMTR,0.0025916675129292574,0.00659251182799004,1.0,0.47136375
113,XMTR,0.0021062703807877485,-0.00032881300402888244,1.0,0.50693953
114,XMTR,9.553835065309827e-05,-0.011094809689362713,1.0,0.54086924
115,XMTR,0.00038211684290937397,0.005780798041985173,1.0,0.4890761
116,XMTR,0.0008594344268353786,-0.0037039077068744064,1.0,0.5381072
117,XMTR,-0.00982730341380229,0.0017556558130596735,1.0,0.51440865
118,XMTR,-0.001541722372393516,0.008064582443694646,0.0,0.5154556
119,XMTR,-0.005211347663183991,0.011357682624393147,0.0,0.539469
120,XMTR,0.004171516183161451,-0.012886498873458229,0.0,0.5556869
121,XMTR,0.0011593079688477313,0.005781954218478549,1.0,0.53396624
122,XMTR,0.002508925281935606,0.004063198984214818,1.0,0.52994186
123,XMTR,-0.0072191720561093605,0.00612462955588958,1.0,0.5420734
124,XMTR,-0.005332556027726164,0.006981740718117273,0.0,0.52936786
125,XMTR,0.0006823275082348787,0.005781203664709446,0.0,0.5484064
126,XMTR,-0.007013440412663904,0.0051771120679646645,1.0,0.5267452
127,XMTR,-0.0044143602074318,0.008975786076753263,0.0,0.48723477
128,XMTR,0.005813378852801776,0.006120990078179025,0.0,0.5359141
129,XMTR,0.006563477940072842,0.012988986964866497,1.0,0.53942716
130,XMTR,-0.0011678828691168634,0.011810147186859287,1.0,0.50210094
131,XMTR,0.0026308088414115733,-0.0047967572375098135,0.0,0.5421879
132,XMTR,0.01000971536634011,-0.009519232448953268,1.0,0.5586033
133,XMTR,0.00028865576590072193,4.115335857136179e-05,1.0,0.5251572
134,XMTR,0.003366678511555399,-0.0007427818457527718,1.0,0.4947532
135,XMTR,-0.010833089971631751,-0.003731620539235743,1.0,0.54041356
136,XMTR,-0.003682883097587609,0.0010358707655985409,0.0,0.50906855
137,XMTR,-0.0010700385252219908,0.011011143250057625,0.0,0.52615154
138,XMTR,-0.0001947608576554865,-0.00780479365750787,0.0,0.55810136
139,XMTR,0.000681795887055264,-0.003959753481563346,0.0,0.545813
140,XMTR,0.01917460909208056,0.004018269945451687,1.0,0.53541106
141,XMTR,-0.006685128266956884,0.002048840120469496,1.0,0.5355546
142,XMTR,0.006441686429644029,0.01093332336714874,0.0,0.4500302
143,XMTR,-0.0041077557052873,0.015346064661726451,1.0,0.51396936
144,XMTR,-0.008633091444920341,0.003581799663574572,0.0,0.5070981
145,XMTR,-0.002612481143239923,0.010108736875934166,0.0,0.5353502
146,XMTR,0.013387656445730978,0.0032900314953517363,0.0,0.5502878
147,XMTR,-0.006509666598633265,0.00494078170280039,1.0,0.5383175
148,XMTR,0.0027943719059805327,0.006522461491577758,0.0,0.48027086
149,XMTR,0.0015374263619660636,0.009671968193299792,1.0,0.54177594
150,XMTR,0.0008634747857327504,0.010742109173425876,1.0,0.5295764
151,XMTR,0.0009585886994782139,0.00215276855234646,1.0,0.55458
152,XMTR,0.0028730118852078814,-0.002511450739056328,1.0,0.5570011
153,XMTR,0.009835749747914744,0.0034296446116847804,1.0,0.5338261
154,XMTR,-0.002836878512697854,0.0041465448445369224,1.0,0.53525937
155,XMTR,0.0007586531746399944,0.006148905216138503,0.0,0.49109778
156,XMTR,0.006633182839676299,0.008052656528684237,1.0,0.5334756
157,XMTR,-0.0008472180014605699,0.008024301376048804,1.0,0.54028434
158,XMTR,-0.0012247969972778588,-0.006751710073889039,0.0,0.53244257
159,XMTR,0.008395432007366348,0.004547288210664345,0.0,0.52961916
160,XMTR,0.008138444723339898,0.002893727978457514,1.0,0.53193986
161,XMTR,-0.01391852649042255,-0.002121170871346752,1.0,0.54335845
162,XMTR,-0.0014114986381931894,0.007630010799856084,0.0,0.49731582
163,XMTR,-0.00047116457951476185,0.02039309368662746,0.0,0.50248706
164,XMTR,0.005845194948457407,0.000271893008531011,0.0,0.5495594
165,XMTR,-0.0006561062881672651,0.008667318592931884,1.0,0.52795434
166,XMTR,-0.003845431346699894,0.008039658394003682,0.0,0.5237944
167,XMTR,0.002071367481027484,0.007742733456084234,0.0,0.54334
168,XMTR,0.004979797348929861,0.013774279639754156,1.0,0.5258483
169,XMTR,0.0028047860924088333,0.01707696910580454,1.0,0.5227244
170,XMTR,-0.0056871137844440025,0.005678187631080098,1.0,0.48957232
171,XMTR,-0.0036568203202611096,0.007357032775588578,0.0,0.4976145
172,XMTR,0.005175981685435052,0.009616792375990823,0.0,0.5272125
173,XMTR,-0.006366443338901396,0.01073483628717271,1.0,0.5359188
174,XMTR,-0.0013191365231259385,0.0030524387432550627,0.0,0.5126003
175,XMTR,0.0011321819491620021,-0.002249272799145577,0.0,0.55718964
176,XMTR,-0.00150786868004161,-0.01370710601355737,1.0,0.556371
177,XMTR,-0.0008494570186679947,-0.0012001614859462435,0.0,0.54583573
178,XMTR,-0.0005667861538705604,-0.0012415623150777962,0.0,0.54994375
179,XMTR,-0.0013232510396691288,0.0013681667510764518,0.0,0.5262077
180,XMTR,-9.464315201687956e-05,0.0035467208843849235,0.0,0.52874565
181,XMTR,0.005300518988594633,0.008374681522165032,0.0,0.53274786
182,XMTR,0.0016006021012715187,0.0034823786004241886,1.0,0.53140664
183,XMTR,-0.016544458211931908,0.0009995599453162143,1.0,0.5389436
184,XMTR,9.558400968316306e-05,0.000350890310021076,0.0,0.5410623
185,XMTR,-0.001720347341626066,0.01030191748007096,1.0,0.49796566
186,XMTR,0.004021061509824034,0.005139640013549008,0.0,0.5088271
187,XMTR,-0.006865641000302087,0.005267558854781516,1.0,0.5344022
188,XMTR,-0.001728275950899207,0.009953453167969124,0.0,0.5015387
189,XMTR,0.005770893665664189,0.006269268954808436,0.0,0.538473
190,XMTR,-0.0031557799077433523,0.0010381841301132825,1.0,0.54258245
191,XMTR,-0.002494243383524453,0.00037593169695896155,0.0,0.49827352
192,XMTR,-0.0002885169215144278,-0.0023497691165500797,0.0,0.5365007
193,XMTR,0.0026936019702545446,0.00386939325577977,0.0,0.5342951
194,XMTR,-0.0023985409501498973,0.009169497733085176,1.0,0.51192933
195,XMTR,2.1889909806657726e-11,-0.0002812094852583285,0.0,0.5272105
196,XMTR,-0.00644354503693688,-0.007846125702736056,0.0,0.5488613
197,XMTR,-0.007453293749905931,-0.0037291665723302933,0.0,0.5441212
198,XMTR,0.004681098696678712,0.0039910396119419165,0.0,0.53839356
199,XMTR,0.002912055095475099,0.012146517670304256,1.0,0.52466804
200,XMTR,0.0023228797433632463,0.003763910105381093,1.0,0.5316688
201,XMTR,-0.008980298427729728,0.004308832372309603,1.0,0.54923743
202,XMTR,2.1889909806657726e-11,-0.0018246707751834,0.0,0.54430354
203,XMTR,0.003605182650371697,0.009259263761564284,0.0,0.5163812
204,XMTR,-0.0010679608467290833,0.009505956219465338,1.0,0.5105741
205,XMTR,-0.003012925602846093,0.0005857660979347167,0.0,0.52590436
206,XMTR,0.0020471820996517324,0.004211481906956192,0.0,0.5310973
207,XMTR,0.007199141854227495,-0.007242167627686046,1.0,0.5436486
208,XMTR,0.005119287564612034,-0.008886000753852263,1.0,0.5453458
209,XMTR,0.0011531805116030388,-0.0058281931105995735,1.0,0.5062817
210,XMTR,-0.007775002640889631,0.004069614094731867,1.0,0.49473268
211,XMTR,-0.0056109108290282594,-0.010489623619331988,0.0,0.5413223
212,XMTR,-0.0032104279603231718,0.009526112937736109,0.0,0.52480066
213,XMTR,0.0018543817035984453,0.0007110792430631685,0.0,0.5437145
0,XRX,0.0008934552109672492,-0.01894266059078195,1.0,0.4859102
1,XRX,0.0017853153310391215,-0.012039132771892985,1.0,0.460318
2,XRX,-0.0031187337066117837,-0.00674589783405445,1.0,0.44117233
3,XRX,-0.0008938544362515106,-0.012176438592879231,0.0,0.43223912
4,XRX,2.1889909806657726e-11,0.008900908728769339,0.0,0.44516334
5,XRX,0.002683962614267124,0.0006229286247852168,0.0,0.45448726
6,XRX,0.00044612971645788637,-0.018337691999269226,1.0,0.4738286
7,XRX,2.1889909806657726e-11,-0.01592366426500461,1.0,0.45186388
8,XRX,2.1889909806657726e-11,-0.003524224932245577,0.0,0.4239899
9,XRX,2.1889909806657726e-11,0.00783887211090478,0.0,0.40945157
10,XRX,0.0013377922092485746,0.0015623902405716614,0.0,0.4097429
11,XRX,-0.0004453349593901197,-0.0015334043248439535,1.0,0.38332033
12,XRX,-0.0008910667915501273,-0.01476139331548514,0.0,0.37735373
13,XRX,-0.0008918614732278247,-0.019924813808636584,0.0,0.45651478
14,XRX,2.1889909806657726e-11,0.0003327718206515734,0.0,0.42057124
15,XRX,-0.000446328785640987,-0.006821386144944761,0.0,0.43920845
16,XRX,-0.0004465280882654056,0.008811447170215434,0.0,0.40479463
17,XRX,2.1889909806657726e-11,-0.009080367880322154,0.0,0.43451238
18,XRX,-0.002233637863875252,-0.018589287333341226,0.0,0.4907104
19,XRX,2.1889909806657726e-11,0.008393514150295973,0.0,0.39117628
20,XRX,0.0008954553179073696,-0.0033473714014067486,0.0,0.4996115
21,XRX,0.0008946541877387314,-0.0020562793276870644,1.0,0.48928937
22,XRX,0.0008938545116415799,0.004199990948981786,1.0,0.45896986
23,XRX,0.00044652813204522514,-0.014681007186063837,1.0,0.509179
24,XRX,-0.002231644142205573,-0.01140650091289047,1.0,0.4821269
25,XRX,2.1889909806657726e-11,0.005402081962265334,0.0,0.42316958
26,XRX,0.00670990622624326,-0.009862270924912962,0.0,0.51807183
27,XRX,0.007998220138336473,0.0005980986471973885,1.0,0.4963429
28,XRX,-0.009698035194230183,0.01009470394811912,1.0,0.43619657
29,XRX,0.0031159571376673688,0.0030866283893408813,0.0,0.41643974
30,XRX,0.003106278332088311,0.01285828338707558,1.0,0.50229776
31,XRX,-0.002211899368709015,-0.0011982041792842298,1.0,0.5051908
32,XRX,-0.0017734421929761581,-0.00489234966721538,0.0,0.506691
33,XRX,0.00044414822795484495,0.0022806347941234503,0.0,0.509745
34,XRX,0.002219755223356895,0.01444220573340834,1.0,0.46871877
35,XRX,0.0013289032805892582,0.004166840142142422,1.0,0.5159484
36,XRX,-0.00044237984358577536,-0.0011773970485154342,1.0,0.48187655
37,XRX,0.0013277269999770675,0.013568728048291045,0.0,0.45658994
38,XRX,0.0013259664355092459,-0.01591407700270871,1.0,0.5530694
39,XRX,-0.002207017734625874,0.013198670648171637,1.0,0.4322039
40,XRX,2.1889909806657726e-11,-0.0008590175386926397,0.0,0.48761326
41,XRX,-0.0013271396061473953,0.0032800416449155364,0.0,0.5202639
42,XRX,0.0008859355118843506,0.005477100924167957,0.0,0.5293338
43,XRX,0.0004425756812522957,0.014566846212422973,1.0,0.4980514
44,XRX,-0.0013271396061473953,-0.018191388636805663,1.0,0.5507051
45,XRX,0.0013289032805892582,-0.004878312693288371,0.0,0.52648014
46,XRX,-0.0008847597248665853,0.010592424272889386,1.0,0.497267
47,XRX,0.000442771633190245,0.011916957461981768,0.0,0.45364267
48,XRX,2.1889909806657726e-11,0.013793508786857454,1.0,0.4615682
49,XRX,0.0004425756812522957,0.009070799912448147,0.0,0.4152407
50,XRX,-0.00044237984358577536,-0.02071667028865593,1.0,0.47973952
51,XRX,2.1889909806657726e-11,-0.001579889093656788,0.0,0.47380236
52,XRX,2.1889909806657726e-11,-0.012233671858121294,0.0,0.5400371
53,XRX,0.0004425756812522957,-0.007979515898870283,0.0,0.51688266
54,XRX,-0.00044237984358577536,0.01043872765234176,1.0,0.48718718
55,XRX,2.1889909806657726e-11,0.005239598198062456,0.0,0.45463803
56,XRX,-0.00044257563747247613,-0.01025358760881301,0.0,0.5180457
57,XRX,-0.0013283148752315952,0.007472890157059923,0.0,0.45791444
58,XRX,0.0008867210898101316,0.010530643177801115,0.0,0.46034
59,XRX,0.0004429677747896926,0.0011282849111368136,1.0,0.5322313
60,XRX,0.0008855432919059547,0.004545416883881542,1.0,0.487051
61,XRX,-0.0008847597248665853,-0.001157780486191698,1.0,0.5174782
62,XRX,-0.0013283148752315952,-0.005912514083904717,0.0,0.508957
63,XRX,0.005763687034494413,-0.0028258113849515534,0.0,0.53782225
64,XRX,0.010579674974094544,0.005812978793481453,1.0,0.5019695
65,XRX,-0.00043620487613576934,0.005608948540116361,1.0,0.45477477
66,XRX,0.0017455809942722546,0.004646890337325065,0.0,0.43063325
67,XRX,2.1889909806657726e-11,0.006970132422895946,1.0,0.4837288
68,XRX,-0.0008712696082595508,0.0011627557620040483,0.0,0.4922349
69,XRX,0.00043601472104308676,0.00369245172200575,0.0,0.4733891
70,XRX,-0.0008716493105790617,-0.010037565691118114,1.0,0.5252079
71,XRX,2.1889909806657726e-11,0.005583271913600313,0.0,0.47032586
72,XRX,0.0008724098021361432,0.0115201148006685,0.0,0.48379374
73,XRX,-0.0008716493105790617,0.0038693113220125224,1.0,0.5053069
74,XRX,-0.0013086146089666283,0.007367837917585286,0.0,0.48391777
75,XRX,0.0017471058727182422,0.00528480439549504,0.0,0.51005876
76,XRX,0.0013080440561289413,-0.0030944297235791216,1.0,0.5147003
77,XRX,0.0008708902342121071,0.004926286506693592,1.0,0.46146822
78,XRX,-0.0008701323979160012,-0.011760378922798555,1.0,0.50224316
79,XRX,2.1889909806657726e-11,0.004006090136915612,0.0,0.45738587
80,XRX,-0.0004354450921737513,0.007484509579089147,0.0,0.49179032
81,XRX,-0.0008712696082595508,-0.002213052004854423,0.0,0.4669032
82,XRX,-0.000872029392221569,-0.006924310129526955,0.0,0.474256
83,XRX,0.00043639527683933966,-0.008823162612013706,0.0,0.49023974
84,XRX,0.0013086146843566974,-0.0035142583469531634,1.0,0.5113134
85,XRX,-0.0008712696082595508,0.0024748319838909017,1.0,0.46532875
86,XRX,0.00043601472104308676,-0.006937484270077893,0.0,0.4342177
87,XRX,0.0004358246802218331,0.009763125072766119,1.0,0.41048402
88,XRX,-0.0008712696082595508,0.014565088176775128,1.0,0.36589286
89,XRX,0.0008720294043911388,0.015840719045156892,0.0,0.3726888
90,XRX,0.0004356348290620777,-0.012798069073454842,1.0,0.47244242
91,XRX,-0.0026126705518561824,0.0011262406762880988,1.0,0.4159992
92,XRX,0.0017463430541722518,0.005339547278823988,0.0,0.4445514
93,XRX,2.1889909806657726e-11,-0.00664326618106157,1.0,0.5123176
94,XRX,0.0017432987342432273,-0.0018517696100543788,0.0,0.44942126
95,XRX,0.0004350662238903028,-0.007862513467713462,1.0,0.4842814
96,XRX,0.000869754035396548,0.014994926881145183,1.0,0.41566753
97,XRX,0.0008689982343259933,0.009007275954631891,1.0,0.46005622
98,XRX,0.0004341218676802309,0.01305918397283743,1.0,0.4454784
99,XRX,-0.0008678669545398192,-0.00284106421552339,1.0,0.46449953
100,XRX,2.1889909806657726e-11,-0.009629773239305467,0.0,0.4611718
101,XRX,-0.00021715517067244695,0.010980436294843802,0.0,0.43624875
102,XRX,0.006298868792636433,0.0023324988687908528,0.0,0.4687951
103,XRX,-0.0004316855903450487,0.0034175578637238497,1.0,0.48364547
104,XRX,0.004318720311300739,0.011067079736415604,0.0,0.4276918
105,XRX,2.1889909806657726e-11,0.008739548772164134,1.0,0.49340168
106,XRX,0.0012900448006213428,0.0030016812802094914,0.0,0.45903644
107,XRX,-0.0025767653542981286,0.0017123239769938656,1.0,0.48569548
108,XRX,0.0021528518769646943,0.009493298969717649,0.0,0.4294084
109,XRX,-0.0008592908409116282,0.0034187858587045655,1.0,0.49512735
110,XRX,-0.0012900447252312736,0.0024307404903040745,0.0,0.47410247
111,XRX,0.0008611407481146987,0.011385260923531721,0.0,0.4759684
112,XRX,-0.0008603997916919376,0.01062355000069136,1.0,0.47307882
113,XRX,0.00043057039290486665,-0.0009039243238399748,0.0,0.48935747
114,XRX,2.1889909806657726e-11,-0.009240521084034448,1.0,0.5046959
115,XRX,0.0004303850936210694,0.010875193888106913,0.0,0.42823863
116,XRX,0.002150999642772715,0.0010620359601340992,1.0,0.5001422
