index,stock,actual_return,pred_return,actual_regime,pred_regime
57,UCBI,-0.000288766863758881,-0.002568823848043106,0.0,0.45924482
58,UCBI,2.1889909806657726e-11,-0.0020333613908836657,0.0,0.4623458
59,UCBI,-0.00028885028320786444,-0.0012687038870063823,0.0,0.49096677
60,UCBI,-0.0002889337342670976,-0.0008408467659701174,0.0,0.5032492
61,UCBI,0.0007225431426638226,-0.0020034396342726276,0.0,0.46335322
62,UCBI,-0.001732851471324161,-0.0018664361337146027,1.0,0.45989257
63,UCBI,0.004339648825428419,-0.0024504128641592276,0.0,0.46430665
64,UCBI,0.005617166699276842,-0.00049109326144413,1.0,0.4949432
65,UCBI,0.00200515551401693,-0.0027665980536676865,1.0,0.46733838
66,UCBI,0.002001142908918803,-0.0020170555596735057,1.0,0.47746786
67,UCBI,0.001997146361827529,-0.0008973380754309983,1.0,0.4752683
68,UCBI,0.00028473797574659894,-0.002130738914610828,1.0,0.48345837
69,UCBI,-0.0017079414565840682,-0.001072910632510598,1.0,0.4828111
70,UCBI,-0.0015682915459203622,-0.0015324995130562681,0.0,0.4847363
71,UCBI,0.002141938501472981,-0.0011664220962572872,0.0,0.47416973
72,UCBI,2.1889909806657726e-11,0.0015674628005630479,1.0,0.48803294
73,UCBI,-0.0019948697162533798,-0.0003635921496615342,0.0,0.47235477
74,UCBI,0.00042832657093948593,0.0015471809057034254,0.0,0.4865177
75,UCBI,0.0005708575662027167,0.0028150093529288878,1.0,0.524943
76,UCBI,0.006133217428530663,0.0013883388951490827,1.0,0.4858945
77,UCBI,-0.00014176347651037374,0.0005814072973817714,1.0,0.47483715
78,UCBI,0.00014178361650644613,-0.0014823432769601721,0.0,0.46640795
79,UCBI,-0.00042529045750581594,0.0001864381123482872,1.0,0.4685237
80,UCBI,0.0028364762528296206,0.0006827901558496273,0.0,0.4724902
81,UCBI,-0.002687030756154859,-0.0010271105417064717,1.0,0.46350008
82,UCBI,0.0021270555108227466,-0.003733169694353507,0.0,0.47616348
83,UCBI,0.0011320217484164744,0.00013311554075928777,1.0,0.47002545
84,UCBI,0.0022614835346754384,-0.0010442521479189512,1.0,0.4618959
85,UCBI,0.0025384282659584923,-0.00022480968747035681,1.0,0.47019374
86,UCBI,0.0035166678820170915,-5.5178118772413135e-05,1.0,0.46878928
87,UCBI,0.003364170680784444,-0.0019569594173357513,1.0,0.45855266
88,UCBI,-0.004330817604915503,-0.004499736710195244,1.0,0.4563123
89,UCBI,2.1889909806657726e-11,-0.0038030872677170093,0.0,0.44458663
90,UCBI,0.0023852945607376937,-0.000523777121674786,0.0,0.46256664
91,UCBI,-0.0015397531802776117,-0.0009741151994224653,1.0,0.45729098
92,UCBI,0.0014019343371081492,-0.0015530278414226258,0.0,0.45633832
93,UCBI,0.0018199630728637306,-0.0012741758741130983,1.0,0.45373705
94,UCBI,0.002794856680770078,-0.0054211739719358205,1.0,0.46128225
95,UCBI,-0.0020903003014804333,-0.0031800965348758982,1.0,0.44155067
96,UCBI,0.00055858106191278,-0.002059313405895183,0.0,0.4503645
97,UCBI,0.000139567319166,-0.0006351902284779704,1.0,0.47042012
98,UCBI,0.0005581913075338615,-0.00025779545719598854,1.0,0.47512558
99,UCBI,0.002370989531893148,-0.0023153412556224497,1.0,0.45204476
100,UCBI,-0.0004174202007536386,-0.0048588473543992455,1.0,0.46195176
101,UCBI,0.013363024727629328,-0.003478105072155389,0.0,0.4512973
102,UCBI,-0.015384610883478166,-0.0013608813982153296,1.0,0.45631433
103,UCBI,-0.0006975444173934751,-0.0028435055383289557,0.0,0.45206735
104,UCBI,0.0033505504563896052,-0.00010206759361227866,0.0,0.48821706
105,UCBI,0.005148182873194505,-0.002717575108244176,1.0,0.44958198
106,UCBI,-0.002768548532515763,-0.003560366574471458,1.0,0.45294625
107,UCBI,0.00013881174726975575,-0.003923292449374401,0.0,0.458977
108,UCBI,0.004996528527660112,-0.000864280329166778,1.0,0.47545508
109,UCBI,-0.0006905121483610971,-0.002674085726693816,1.0,0.4457024
110,UCBI,0.0019347699825167282,-0.0037144195057538095,0.0,0.4442674
111,UCBI,-0.0005517239331044727,-0.00355144843794141,1.0,0.45365897
112,UCBI,0.0009660499828196494,-0.003137377179008462,0.0,0.446341
113,UCBI,-0.0005514957703220693,-0.0032507730071144264,1.0,0.45883653
114,UCBI,0.001241550252131977,-0.0055791741383199,0.0,0.45626876
115,UCBI,0.0008266738169184279,-0.002914272542322652,1.0,0.44973633
116,UCBI,-0.0008259908969141334,-0.00189838208427604,1.0,0.4498087
117,UCBI,-0.002342242336771246,-0.001023992885998121,0.0,0.4668142
118,UCBI,-0.0012429218086973033,-0.00021324969271058582,0.0,0.4875753
119,UCBI,0.0008296458125961171,-0.00055712176256537,0.0,0.47497788
120,UCBI,0.0045592692539502475,-0.00015414914679768226,1.0,0.47900265
121,UCBI,0.0019254567178653111,-0.0009021984674263343,1.0,0.4779058
122,UCBI,-0.00027453662476514785,-0.002305284138574868,1.0,0.46253905
123,UCBI,-0.0008238360894119348,-0.0003615352707129356,0.0,0.51794213
124,UCBI,0.0009619345811894673,-0.0001724775282252561,0.0,0.49301368
125,UCBI,-0.0015101587794125652,-0.002620845721077058,1.0,0.44903588
126,UCBI,0.0010999584606081155,-0.005412434370096132,0.0,0.4430895
127,UCBI,-0.001098749862151152,-0.0016559974712054004,1.0,0.46729463
128,UCBI,0.001512442885005646,-0.0015534641893096162,0.0,0.4730579
129,UCBI,-0.0001372871490490083,-0.00023201214608717082,1.0,0.50071853
130,UCBI,-0.0006865300787641898,-0.0005132873235291806,0.0,0.49650812
131,UCBI,-0.003160207871522662,-0.0018986875657292328,0.0,0.452453
132,UCBI,-0.0024810467364757218,-0.0018977483619898635,0.0,0.44681332
133,UCBI,2.1889909806657726e-11,-0.0009682056000187708,0.0,0.4858734
134,UCBI,0.002487217638373085,-0.0002512793519311174,0.0,0.51807207
135,UCBI,0.0020675391004646645,-3.695003666716764e-05,1.0,0.5514402
136,UCBI,0.0009628608247264558,-0.00018505455115918126,1.0,0.5157625
137,UCBI,-0.0021987075264182396,-0.002273773271490433,1.0,0.45998335
138,UCBI,-0.003580772887273937,-0.002225103855099674,0.0,0.46171013
139,UCBI,-0.03096059834861674,-0.001083407005588143,0.0,0.49184284
140,UCBI,0.04920837422058534,-0.0005852112626622453,0.0,0.49881488
141,UCBI,0.003806415523078495,-0.001171279453668651,1.0,0.47532177
142,UCBI,-0.010834232998261247,-0.002582940479799383,1.0,0.47383222
143,UCBI,-0.004654981980096638,-0.003396841695084148,0.0,0.45833498
144,UCBI,0.001100412320573445,9.174960088597949e-06,0.0,0.47815654
145,UCBI,-0.00893102285319054,0.0015854829188354544,1.0,0.4787896
146,UCBI,-0.0022182163610109658,-0.0020307617639475544,0.0,0.47433946
147,UCBI,0.0009726271906972091,-0.0005881606254011426,0.0,0.47407043
148,UCBI,-0.0005552468954345988,0.002465597239099763,1.0,0.48571494
149,UCBI,-0.0006944442105429639,0.0014107958280707177,0.0,0.49143255
150,UCBI,-0.004864487634475415,0.0028023796673189464,0.0,0.5334199
151,UCBI,-0.0019553067070399383,0.003370117453841797,0.0,0.517906
152,UCBI,0.0019591374389308067,0.005710637449021905,0.0,0.49834883
153,UCBI,0.0001396647814684169,0.005978809198041577,1.0,0.5011096
154,UCBI,0.00027929053399878244,-0.001352079208081216,1.0,0.48262686
155,UCBI,-0.000837637566978608,0.0026528042646874494,1.0,0.5253752
156,UCBI,-0.001397233058940281,0.004178760493748881,0.0,0.5308969
157,UCBI,-0.0032181325161463716,-0.0008848392562548545,0.0,0.4761278
158,UCBI,-0.0002807410529678831,-0.0007845766018162046,0.0,0.46425685
159,UCBI,-0.00014040994142293687,0.0002825545609684131,0.0,0.4913924
160,UCBI,0.001123437416123359,0.00010896785460631466,0.0,0.4910458
161,UCBI,0.0008416325457269667,0.0006923181805375708,1.0,0.50697964
162,UCBI,-0.0021023119434880537,0.00043485579445798654,1.0,0.52391326
163,UCBI,0.001966291597086065,-0.0013524345072879512,0.0,0.4619831
164,UCBI,-0.00042052129269114154,-0.0017622299109631917,1.0,0.44724682
165,UCBI,0.0005609309994864355,-0.002324661221646805,0.0,0.45796293
166,UCBI,0.00014015414764673243,-0.0008045073700220535,1.0,0.48915082
167,UCBI,-0.0007006724412637305,-0.0005022286673298027,1.0,0.5203478
168,UCBI,0.0026644221694246883,-0.0006129531764533148,0.0,0.53125095
169,UCBI,0.0018181812663081044,-0.0017828902437323365,1.0,0.4636961
170,UCBI,0.000418818840031856,-0.006005263614192408,1.0,0.42925677
171,UCBI,0.0011163826405931878,-0.004127677496182231,1.0,0.43677127
172,UCBI,0.0005575688701068314,-0.0015225159846700106,1.0,0.47825804
173,UCBI,-0.00236834709250936,-0.001377480319660796,1.0,0.5157143
174,UCBI,-0.0005585810181329604,-0.000496857959463156,0.0,0.5242986
175,UCBI,-0.003772529259999818,-0.001141297637583165,0.0,0.47816753
176,UCBI,0.0005610096773979625,-0.003013296327854686,0.0,0.4475684
177,UCBI,-0.01583963663481677,-0.0008244319426189593,1.0,0.48740855
178,UCBI,0.01937045507247286,-0.00047305442990389535,0.0,0.52597326
179,UCBI,-0.0033533593942297224,8.57441992728503e-05,1.0,0.53381246
180,UCBI,0.0018225145257792844,-0.002528888217206089,0.0,0.46510914
181,UCBI,0.00013993840769246495,-0.0013897062791614473,1.0,0.47513396
182,UCBI,-0.001679025664559786,-0.0027384849091040284,1.0,0.465851
183,UCBI,-0.0014015412830936911,-0.0031782813478965785,0.0,0.4669033
184,UCBI,0.004210525001476985,-0.0005069011680008653,0.0,0.4879177
185,UCBI,-0.0011180988753213468,-0.0027926284620984837,1.0,0.45720324
186,UCBI,0.004057645442663851,-0.004428906991466124,0.0,0.45174173
187,UCBI,0.0022296537833919336,-0.001860693057106378,1.0,0.46873537
188,UCBI,-0.0012513900681534855,-0.004389586875411451,1.0,0.45424765
189,UCBI,0.0011137404662609678,-0.0028154852014584445,0.0,0.47075102
190,UCBI,0.004310943178344206,-0.0018140595936789099,1.0,0.47741005
191,UCBI,-0.0004153972396029783,-0.0037233604016636483,1.0,0.45887792
192,UCBI,-0.0009696630854123774,-0.0036681461462910324,0.0,0.45167866
193,UCBI,0.0012479198438894445,-0.0016626467504522978,0.0,0.46089587
194,UCBI,2.1889909806657726e-11,-0.0011561743061834578,1.0,0.46327886
195,UCBI,-0.00027696985534678804,-0.0025289466329475522,0.0,0.460714
196,UCBI,0.0022163729266379763,-0.0017841918273743757,0.0,0.47150037
197,UCBI,-0.0008293017544687088,-0.0009903466833253083,1.0,0.48193097
198,UCBI,0.003319960332658709,-0.002173496961423909,0.0,0.46175545
199,UCBI,-0.0016544872599152784,-0.0006867292233373597,1.0,0.48561665
200,UCBI,-0.002762048706529492,-0.0019793495894099996,0.0,0.46635842
201,UCBI,-0.004431517745210133,-0.0015445784216752707,0.0,0.46939695
202,UCBI,0.0036166354231644536,-0.0007860809968203801,0.0,0.4729322
203,UCBI,-0.0031878023551090867,-0.002133752509377135,1.0,0.46373597
204,UCBI,-0.0005561733286330855,-0.0025325486841224513,0.0,0.4656082
205,UCBI,-0.001112965750091517,-0.0008797003147390781,0.0,0.48680633
206,UCBI,0.0018105844382159144,-0.0011008279199670558,0.0,0.48333913
207,UCBI,0.001668288117446527,-0.000955036011343791,1.0,0.49283397
208,UCBI,-0.0006939622806758926,-0.0035408516707107875,1.0,0.45363423
209,UCBI,0.0006944442859330332,-0.003487898180397397,0.0,0.45276278
210,UCBI,-0.0013879245990468198,-0.00170241750222683,1.0,0.47908732
211,UCBI,0.0023627511421728535,-0.0018298049119412204,0.0,0.49964643
212,UCBI,-0.004714363730790958,-0.0014498985166583188,1.0,0.5062084
213,UCBI,-0.0027862904805907255,-0.002968614607685283,0.0,0.4627537
0,UMPQ,-0.0005253478982033517,-0.009425516403670458,1.0,0.4556803
1,UMPQ,-0.0005256239821243146,-0.012152290385157138,0.0,0.41596326
2,UMPQ,2.1889909806657726e-11,-0.00554233479466243,0.0,0.43507057
3,UMPQ,-0.0005259004453682741,-0.0036332850985013833,0.0,0.43606842
4,UMPQ,-0.0005261771614942313,-0.0077094313504201895,0.0,0.4149824
5,UMPQ,0.0021058167104839177,-0.005994239982149708,0.0,0.43445486
6,UMPQ,-0.0005253478982033517,-0.005100636936129352,1.0,0.44549537
7,UMPQ,-0.0010512480019436638,-0.013292962177491088,0.0,0.3839293
8,UMPQ,-0.0005261771614942313,-0.005898820523730553,0.0,0.41297534
9,UMPQ,0.001052908374089476,-0.00567789471833672,0.0,0.41156596
10,UMPQ,0.0021036018435072706,-0.004707863651922689,1.0,0.41965306
11,UMPQ,0.0015743894913613958,-0.009918489627580348,1.0,0.40154922
12,UMPQ,0.0005239715684903192,-0.014708924347079296,1.0,0.38229296
13,UMPQ,0.0005236971599125908,-0.010571101187455263,1.0,0.3839216
14,UMPQ,-0.00052342302365754,-0.006209153770930787,1.0,0.39981583
15,UMPQ,-0.0010473943331810766,-0.008096792454112586,0.0,0.38882655
16,UMPQ,2.1889909806657726e-11,-0.004478461241966752,0.0,0.41653803
17,UMPQ,0.0010484924854255553,-0.0061238966284702465,0.0,0.40881008
18,UMPQ,-0.000523697147743021,-0.010760532057330513,1.0,0.38734746
19,UMPQ,0.0005239715684903192,-0.008477912935866331,0.0,0.38805836
20,UMPQ,-0.000523697147743021,-0.004151825703904325,1.0,0.4198091
21,UMPQ,2.1889909806657726e-11,-0.004850622620306826,0.0,0.4123624
22,UMPQ,-0.002095886211927102,-0.003690002231586189,0.0,0.42886236
23,UMPQ,-0.0005250720039438869,-0.00689017662324462,0.0,0.4035594
24,UMPQ,-0.0015760436435591253,-0.006181077294256792,0.0,0.42686623
25,UMPQ,0.02052091036353291,-0.004443261079418219,0.0,0.42457008
26,UMPQ,-0.027326623350330658,-0.004312251514410114,1.0,0.4228565
27,UMPQ,0.007951230111292283,-0.007730858042083292,0.0,0.4175981
28,UMPQ,-0.008940307668617219,-0.0027408862765539613,1.0,0.44507557
29,UMPQ,0.004775800981752458,-0.008236235633743193,0.0,0.44336304
30,UMPQ,0.004224978977818162,-0.003760418488249108,1.0,0.44321677
31,UMPQ,0.001577701360443962,-0.008705700947149104,1.0,0.47053978
32,UMPQ,0.0005250720477237065,-0.013372565384247586,1.0,0.46059102
33,UMPQ,2.1889909806657726e-11,-0.011145655155343477,1.0,0.44383597
34,UMPQ,0.0020991860180638493,-0.011885923707836879,0.0,0.4287456
35,UMPQ,0.0005236971599125908,-0.010395716395258936,1.0,0.45597914
36,UMPQ,0.0010468460971796846,-0.009170946165777797,1.0,0.45491987
37,UMPQ,2.1889909806657726e-11,-0.010090709348693758,1.0,0.46234477
38,UMPQ,-0.0005228756605735699,-0.010390591994458027,0.0,0.4663063
39,UMPQ,0.000523149227844126,-0.011437329251463176,0.0,0.44957936
40,UMPQ,-0.0010457513588421744,-0.006030728831358399,1.0,0.45249796
41,UMPQ,2.1889909806657726e-11,-0.00850539716290177,0.0,0.43824193
42,UMPQ,2.1889909806657726e-11,-0.0033588689343130936,0.0,0.45904905
43,UMPQ,0.0005234230674373596,-0.003897805484356609,0.0,0.45752656
44,UMPQ,-0.00026157458898976076,-0.006417157306243367,1.0,0.45350695
45,UMPQ,0.000784929131490535,-0.003993699349403405,0.0,0.4518726
46,UMPQ,-0.0005228756605735699,-0.000662636776095754,1.0,0.47978902
47,UMPQ,0.000523149227844126,-0.004234798310397859,0.0,0.4493179
48,UMPQ,0.0015686270692803488,-0.0011653596125440506,1.0,0.46937585
49,UMPQ,-0.0020882269219814863,-0.004822492026885328,1.0,0.44950783
50,UMPQ,-0.0005231492156745561,-0.010957271216938605,0.0,0.42553583
51,UMPQ,0.0010468460971796846,-0.0018671134781453784,0.0,0.46121296
52,UMPQ,-0.0005228756605735699,-0.0019960074323609246,1.0,0.47144106
53,UMPQ,0.001569447671362808,-0.003301209057140951,0.0,0.45857412
54,UMPQ,2.1889909806657726e-11,-0.0013746743410145811,1.0,0.47756997
55,UMPQ,0.0010446589207817832,-0.006266584284131037,0.0,0.4397516
56,UMPQ,-0.0005217843483125983,-0.007720895502902841,1.0,0.43164012
57,UMPQ,-0.0010441134421432258,-0.0055370854701546676,0.0,0.43816185
58,UMPQ,0.0010452048297942666,-0.0034500470558672244,0.0,0.45132732
59,UMPQ,0.0005220567776141649,-0.0022058972144941708,1.0,0.4701425
60,UMPQ,-0.0005217843483125983,-0.0025304558327096834,1.0,0.47942573
61,UMPQ,2.1889909806657726e-11,-0.004972590642370016,0.0,0.4516298
62,UMPQ,2.1889909806657726e-11,-0.003826843508342704,0.0,0.45622054
63,UMPQ,0.0018271986590222404,-0.0038360443669461543,0.0,0.45536757
64,UMPQ,0.0085982261735268,-0.002503280880357404,1.0,0.46852964
65,UMPQ,0.0012916555325055412,-0.006262120916872053,1.0,0.45391384
66,UMPQ,0.0002579978855995734,-0.007912944712982031,1.0,0.46319625
67,UMPQ,0.000515862654352835,-0.0062481061965608395,1.0,0.46263984
68,UMPQ,2.1889909806657726e-11,-0.006452202199245327,1.0,0.47459054
69,UMPQ,-0.002577983233998937,-0.006418565858970423,0.0,0.46784946
70,UMPQ,0.0010338585835430315,-0.007120886938892538,0.0,0.47139972
71,UMPQ,0.002065581667361652,-0.004275821839588879,1.0,0.46763945
72,UMPQ,-0.0020613238177767087,-0.0054373336373513236,1.0,0.44522032
73,UMPQ,-0.0010327907771382739,-0.006169590888158345,0.0,0.45110947
74,UMPQ,-0.0010338585713734617,-0.00011941191635614537,0.0,0.47294748
75,UMPQ,0.000517464282485117,0.0004989756054812663,0.0,0.4913858
76,UMPQ,0.003620376559438075,-0.00041933391688130274,1.0,0.47850826
77,UMPQ,2.1889909806657726e-11,-0.005391706644274607,1.0,0.45030126
78,UMPQ,-0.0005153309261729012,-0.010324194285620179,0.0,0.43465167
79,UMPQ,-0.0010311933215589536,-0.004586794372479239,0.0,0.44649827
80,UMPQ,-0.0005161288320960689,-0.002252342786597366,0.0,0.45697287
81,UMPQ,-0.0020655815919715824,-0.006519802614864121,0.0,0.44918332
82,UMPQ,-0.0005174642387052974,-0.0069448749993419765,0.0,0.4653783
83,UMPQ,2.1889909806657726e-11,-0.0020170396281076522,0.0,0.45791674
84,UMPQ,0.0015531965891051453,-0.0017649448520902433,0.0,0.4589048
85,UMPQ,0.0015507878880772796,-0.0005677166331810099,1.0,0.46576685
86,UMPQ,0.0005161289074861382,-0.0021914652388867915,1.0,0.45727393
87,UMPQ,0.0010317252710106354,-0.005780435839574433,1.0,0.44683477
88,UMPQ,-0.0015459927906882735,-0.011175925130465314,1.0,0.4264515
89,UMPQ,2.1889909806657726e-11,-0.010784623619485127,0.0,0.40600854
90,UMPQ,0.0010322577772772419,-0.0031280572129841065,0.0,0.44356808
91,UMPQ,-0.0010311933215589536,-0.004132581383881168,1.0,0.43739942
92,UMPQ,0.0005161289074861382,-0.0044010576028260424,0.0,0.44042727
93,UMPQ,2.1889909806657726e-11,-0.0043266511211217905,1.0,0.4381274
94,UMPQ,0.0010317252710106354,-0.011164921728982428,0.0,0.43338183
95,UMPQ,-0.0005153309261729012,-0.004840633781398616,1.0,0.4322176
96,UMPQ,2.1889909806657726e-11,-0.006191885470837472,0.0,0.4245285
97,UMPQ,-0.0005155966419319594,-0.0036377047171747695,0.0,0.4373189
98,UMPQ,2.1889909806657726e-11,-0.002930491129243613,0.0,0.45270923
99,UMPQ,0.0010317252710106354,-0.005606308376670553,0.0,0.43794388
100,UMPQ,0.0015459928660783429,-0.008032465848835707,1.0,0.4448498
101,UMPQ,-0.003601748437453185,-0.006796476256645667,1.0,0.4341954
102,UMPQ,-0.002581976999388237,-0.00815465792434884,0.0,0.42050293
103,UMPQ,-0.0031063930651251863,-0.002375260380561831,0.0,0.45682192
104,UMPQ,0.00259672742882076,-0.0016355745946320737,0.0,0.4619682
105,UMPQ,0.0025900017792105643,-0.003929810988628499,1.0,0.444484
106,UMPQ,0.00103332443354344,-0.006652894410241092,1.0,0.4347456
107,UMPQ,0.0010322577772772419,-0.007362363958473519,1.0,0.4391154
108,UMPQ,0.000515596685711779,-0.006666141380807362,1.0,0.44998008
109,UMPQ,0.0005153309699527208,-0.005017508554325249,1.0,0.42990887
110,UMPQ,2.1889909806657726e-11,-0.005514477313798422,1.0,0.4271234
111,UMPQ,-0.001030130964286716,-0.008341149293883103,0.0,0.43122935
112,UMPQ,2.1889909806657726e-11,-0.007576213114044381,0.0,0.417572
113,UMPQ,-0.002577983233998937,-0.006360366078733242,0.0,0.45032278
114,UMPQ,0.0010338585835430315,-0.006710533803971424,0.0,0.445473
115,UMPQ,0.0010327908525283433,-0.0026941885810990835,1.0,0.44893947
116,UMPQ,2.1889909806657726e-11,-0.004105703567876158,1.0,0.43354076
117,UMPQ,-0.0015475878438886161,-0.0040493564011539526,0.0,0.44259354
118,UMPQ,-0.0025833109519259787,-0.0019024026551570934,0.0,0.46426257
119,UMPQ,0.0005180003923201906,-0.0032945453636201863,0.0,0.45074758
120,UMPQ,0.0015531965891051453,-0.001856099582059589,1.0,0.46412498
121,UMPQ,0.0015507878880772796,-0.0027018582392066043,1.0,0.45923597
122,UMPQ,-0.0005161288320960689,-0.004874737447605225,1.0,0.4427377
123,UMPQ,0.0015491862599449975,-0.0029905865129353747,0.0,0.48574904
124,UMPQ,0.000515596685711779,-0.002084059932423778,1.0,0.47011802
125,UMPQ,0.0005153309699527208,-0.008148800671518665,1.0,0.4165654
126,UMPQ,-0.0005150655265163401,-0.011644609544262403,1.0,0.40706128
127,UMPQ,-0.001030661890040837,-0.008856445929019855,0.0,0.4031652
128,UMPQ,2.1889909806657726e-11,-0.0047461322846310255,0.0,0.44000623
129,UMPQ,-0.0005158626105730154,-0.003279359546777734,0.0,0.4601603
130,UMPQ,-0.0015483865716782762,-0.002864612840028993,0.0,0.4673694
131,UMPQ,-0.0025846464217557062,-0.004447410367236089,0.0,0.43306145
132,UMPQ,-0.0005182687827809042,-0.0036830891964157154,0.0,0.43274993
133,UMPQ,0.001037075179332973,-0.001875361856704581,0.0,0.4670278
134,UMPQ,0.0005180003923201906,-0.0016152447786338918,1.0,0.48797837
135,UMPQ,0.000517732210961655,-0.001998943645235943,1.0,0.50889343
136,UMPQ,0.000517464282485117,-0.0020229325372995,1.0,0.49194092
137,UMPQ,0.0005171966701110763,-0.00520142002171922,1.0,0.43803236
138,UMPQ,-0.0010338585713734617,-0.007784430587526994,1.0,0.43121198
139,UMPQ,-0.0075032318752790315,-0.006658856356218306,0.0,0.43736646
140,UMPQ,0.013295095565413554,-0.0037618174314602527,0.0,0.46281338
141,UMPQ,0.004888087163652619,-0.0022897688164894444,1.0,0.46273795
142,UMPQ,-0.005376342545623793,-0.00855932677772619,1.0,0.458976
143,UMPQ,0.0005148003919113465,-0.008578310123527746,0.0,0.44188896
144,UMPQ,2.1889909806657726e-11,-0.002079806204340867,1.0,0.47139075
145,UMPQ,-0.003601748437453185,-0.006290500346179264,0.0,0.45929828
146,UMPQ,2.1889909806657726e-11,-0.006368935238106497,0.0,0.46157882
147,UMPQ,0.0005163954135014393,-0.0026394340651982426,0.0,0.45893598
148,UMPQ,0.002580644386650553,-0.0038812492999687497,1.0,0.46438378
149,UMPQ,0.0005148003919113465,-0.002093704346051152,1.0,0.4674367
150,UMPQ,-0.0020581418035999495,-0.005562224469543657,1.0,0.47076625
151,UMPQ,0.000515596685711779,-0.0009512939899831777,0.0,0.48053327
152,UMPQ,0.0020613237667257795,0.002622786665799292,1.0,0.47742802
153,UMPQ,2.1889909806657726e-11,-0.004235776457964871,1.0,0.44957036
154,UMPQ,2.1889909806657726e-11,-0.0061209475186133466,0.0,0.4496024
155,UMPQ,-0.001542812546685498,-0.0019902295844780194,0.0,0.46912163
156,UMPQ,-0.001030130964286716,-0.001722560564869728,0.0,0.4732212
157,UMPQ,-0.0010311933215589536,-0.0031214961895543983,0.0,0.4520863
158,UMPQ,0.0005161289074861382,-0.004258203045046784,0.0,0.44439727
159,UMPQ,0.000515862654352835,-0.0016172387531855684,1.0,0.45776257
160,UMPQ,0.0020623866297620123,-0.0012919676399416032,1.0,0.46602356
161,UMPQ,2.1889909806657726e-11,-0.0018486814150987575,1.0,0.46513596
162,UMPQ,-0.0010290708829524574,-0.0017325722895987264,0.0,0.47723383
163,UMPQ,-0.0015451965917185901,-0.0027861817413317247,0.0,0.44304654
164,UMPQ,-0.0005158626105730154,-0.005535808921830398,0.0,0.42407465
165,UMPQ,0.002580644386650553,-0.0024266495428375973,0.0,0.4504863
166,UMPQ,-0.0005148003165212772,-0.001911402978336386,1.0,0.46405578
167,UMPQ,-0.0005150655265163401,-0.0033386312938030647,0.0,0.46891606
168,UMPQ,0.0015459928660783429,-0.0008690959610485253,0.0,0.5122217
169,UMPQ,0.0015436064186662728,-0.002591635321525483,1.0,0.44633916
170,UMPQ,-0.0005137424479044983,-0.011099737853733426,1.0,0.40022826
171,UMPQ,-0.0005140065199305717,-0.00638630823134685,0.0,0.41702175
172,UMPQ,2.1889909806657726e-11,-0.002393056951148292,0.0,0.45886427
173,UMPQ,-0.0020570834924396745,-0.0016585723157057392,0.0,0.49878323
174,UMPQ,-0.0020613238177767087,-0.0012799437331570953,0.0,0.49909067
175,UMPQ,-0.0005163953697216196,-0.002010418418762497,0.0,0.46093607
176,UMPQ,0.0020666488293918455,-0.0020101716059327647,0.0,0.4498137
177,UMPQ,-0.014952303039282801,-0.0011954501678885375,1.0,0.46934852
178,UMPQ,0.014655844491157135,-0.0037672354282604647,0.0,0.4815315
179,UMPQ,-0.003611038310519817,-0.0003721914019925125,1.0,0.52278376
180,UMPQ,0.0015531965891051453,-0.007677873700166185,0.0,0.44829872
181,UMPQ,2.1889909806657726e-11,-0.003168021166604863,1.0,0.46091238
182,UMPQ,-0.0015507878126872104,-0.006941146507168239,0.0,0.4566553
183,UMPQ,-0.0010354643720587053,-0.008887814423539598,0.0,0.4541966
184,UMPQ,2.1889909806657726e-11,-0.0046532851418922315,0.0,0.46916667
185,UMPQ,-0.003109613011601597,-0.008326548898865272,0.0,0.4277573
186,UMPQ,0.0025994274499099483,-0.00855868243439611,0.0,0.42934224
187,UMPQ,0.001037075179332973,-0.0036250505020110537,1.0,0.459007
188,UMPQ,-0.000518000348540371,-0.011150047209879116,1.0,0.42873317
189,UMPQ,-0.0005182687827809042,-0.005918322277627344,0.0,0.4553724
190,UMPQ,0.0015556127501519421,-0.007009957721791907,0.0,0.46652317
191,UMPQ,-0.0015531965137150759,-0.007026722280945852,1.0,0.4483378
192,UMPQ,-0.0005185375331239346,-0.007544457204304197,0.0,0.42867908
193,UMPQ,0.0005188066117390318,-0.005339342874779797,0.0,0.4401001
194,UMPQ,-0.0010370751039429037,-0.004365194889443598,1.0,0.4449478
195,UMPQ,2.1889909806657726e-11,-0.006105137841882627,0.0,0.450222
196,UMPQ,0.0015572276545891023,-0.004049333641774162,0.0,0.46296048
197,UMPQ,0.003627881844247106,-0.00372988298702971,1.0,0.46056795
198,UMPQ,0.0025819770747783064,-0.006131232229458837,1.0,0.43674943
199,UMPQ,-0.002060261966268466,-0.009447512079828331,1.0,0.41728202
200,UMPQ,-0.0010322577018871727,-0.007425041267361553,0.0,0.43096626
201,UMPQ,-0.000516662160229168,-0.004376062746175729,0.0,0.44999784
202,UMPQ,0.0005169293106190331,-0.005643238252083191,0.0,0.44537616
203,UMPQ,0.0005166622356192373,-0.005515488841789127,1.0,0.43731666
204,UMPQ,0.0005163954135014393,-0.004805854920258212,1.0,0.44406477
205,UMPQ,2.1889909806657726e-11,-0.004161401333628331,1.0,0.44857427
206,UMPQ,-0.0012903221367827245,-0.0032688105742446727,0.0,0.45422858
207,UMPQ,0.00025839788169939763,-0.00280222255220832,0.0,0.46124017
