index,stock,actual_return,pred_return,actual_regime,pred_regime
35,PHR,0.0011061944042298113,0.015688542751179296,1.0,0.46998262
36,PHR,-0.005303866059325806,0.0064778657512875645,1.0,0.4798965
37,PHR,-0.0002221727604395885,0.012215545351917934,0.0,0.4829198
38,PHR,0.004222221046751506,0.020766147232655335,0.0,0.47833833
39,PHR,0.0013277269999770675,0.016215791601054214,1.0,0.47172314
40,PHR,0.0004419888369664384,0.022600686765493084,1.0,0.47914937
41,PHR,0.00022089679326938382,0.019924713742755576,1.0,0.4841688
42,PHR,-0.005521199928824646,0.02347430909911305,1.0,0.47370443
43,PHR,0.005662889787512676,0.015500822375136326,0.0,0.4839275
44,PHR,-0.0033123540725425353,0.013603377939612634,1.0,0.4910559
45,PHR,0.0032125836018614333,0.024150681451489617,0.0,0.4851396
46,PHR,-0.00022084797487426246,0.02803343366686559,1.0,0.4892822
47,PHR,-0.00331345158041245,0.019799205372724917,0.0,0.49743876
48,PHR,-0.0014406024479827438,0.02023322775686453,0.0,0.5013346
49,PHR,0.0005548772257338158,0.0077570480944446915,0.0,0.5054457
50,PHR,-0.0023291918555171714,-0.0027384277577725538,1.0,0.48730654
51,PHR,0.003335185346210801,0.018354541096400463,0.0,0.48836294
52,PHR,-0.0007756229985859825,0.030396658419325057,1.0,0.49732643
53,PHR,-0.0027722325174579093,0.022161584487784155,0.0,0.4852423
54,PHR,-0.00567107600815138,0.027539506572060467,0.0,0.49088722
55,PHR,0.0017893083377824282,0.01780450252089497,0.0,0.4880116
56,PHR,-0.0003348960488727331,0.008687131391685816,1.0,0.49241242
57,PHR,0.0003350083090390215,0.018392857776688358,0.0,0.48017746
58,PHR,0.0005581601714378977,0.0217114504858086,1.0,0.48676127
59,PHR,0.0008925580488599936,0.014894462932636384,1.0,0.48491132
60,PHR,-0.00200646460872883,0.022343234684354903,1.0,0.48645416
61,PHR,0.0010052493477204323,0.019027789850341734,0.0,0.48727903
62,PHR,-0.0070296789772626815,0.011873582130212359,1.0,0.4893782
63,PHR,0.002584559252856578,0.02233245179597399,0.0,0.49084133
64,PHR,-0.005940370553240734,0.03068681926957066,1.0,0.48835894
65,PHR,2.1889909806657726e-11,0.013876071724514752,0.0,0.49171132
66,PHR,0.00608862168824047,0.023097322732257314,0.0,0.49310136
67,PHR,0.007844892725505455,0.018916044330152607,1.0,0.491432
68,PHR,-0.0038919148511027397,0.016524279315435406,1.0,0.49040195
69,PHR,0.0006697922108305701,0.005270348143215884,0.0,0.4835084
70,PHR,-0.005800979973065645,0.013725168944277453,1.0,0.4861002
71,PHR,-0.008752241350001428,0.0077436600157237195,0.0,0.47419435
72,PHR,0.0003395969161073551,0.019039887725110564,0.0,0.4658936
73,PHR,-0.0007921238018163506,0.020334605115148934,1.0,0.47244427
74,PHR,-0.0009060020023328823,0.022441876870952445,0.0,0.46236905
75,PHR,0.00011335296674086201,0.016681393889063624,0.0,0.48923287
76,PHR,0.0017001015578411818,-0.009292724020578735,1.0,0.47462094
77,PHR,0.001697216047806698,0.008124283331470033,1.0,0.46443292
78,PHR,-0.005308933308795241,0.006748939574112568,1.0,0.46361032
79,PHR,-0.003179649186622009,0.005357519096634838,0.0,0.46528193
80,PHR,0.0018227381999062291,0.020643632985477164,0.0,0.45578352
81,PHR,0.0022742773407018716,0.012935044200178197,1.0,0.47727472
82,PHR,-0.0010211024447646824,-0.008952203237787905,1.0,0.44503364
83,PHR,0.000795002622647466,0.007231324628779756,0.0,0.4415782
84,PHR,-0.0005674078642618472,0.024121782096795184,1.0,0.47307557
85,PHR,0.0013625521385230465,0.014612513666619318,0.0,0.47878456
86,PHR,-0.004082094251691113,0.005547321197282677,1.0,0.46417233
87,PHR,-0.004895820219751488,-0.01257244876665615,0.0,0.44802555
88,PHR,0.004805490845571627,-0.0015209433115264623,0.0,0.46558195
89,PHR,0.0014803001922500168,0.020012858291865582,1.0,0.45565897
90,PHR,-0.0021603177632330173,0.001286140934782217,1.0,0.4289207
91,PHR,-0.001139470944472951,0.0050186157471011445,0.0,0.44209316
92,PHR,0.005361622865693127,0.021556581504319747,0.0,0.45639235
93,PHR,0.0023828428697702233,0.014561944347780019,1.0,0.46306676
94,PHR,0.0010187907361524954,-0.008429840068108091,1.0,0.43715328
95,PHR,-0.0016962564116764463,0.006753338203580148,1.0,0.4458212
96,PHR,-0.0006796554184368635,0.014134116561055484,0.0,0.44567496
97,PHR,-0.0021537059105217757,0.012298774886521108,0.0,0.4433032
98,PHR,0.0005679880509545857,0.015426865517623942,0.0,0.4427335
99,PHR,0.0009082649922791568,0.01907847954101193,1.0,0.45444563
100,PHR,0.0011343009738615298,-0.004921670323317942,1.0,0.46927154
101,PHR,-0.007137999463675286,0.016192658967434787,1.0,0.45836636
102,PHR,-0.01323747177497701,0.024000386599574732,0.0,0.4593052
103,PHR,-0.00971434911766427,0.024102180707391306,0.0,0.46632746
104,PHR,-0.0035034441012045396,0.026119786575986792,0.0,0.48075217
105,PHR,-0.001640688627271079,0.00781438301824982,0.0,0.46302474
106,PHR,0.005282308450177976,0.01811313184919486,0.0,0.456348
107,PHR,0.0026856602111175244,0.0016087284642668424,1.0,0.48703822
108,PHR,-0.008035399785772746,-0.012986808058184451,1.0,0.46618575
109,PHR,0.0037567492458528964,-0.010087092124598998,0.0,0.4347467
110,PHR,-0.003859647866845253,0.022150933098042034,1.0,0.47527638
111,PHR,0.010332273435072007,0.002391164457667753,0.0,0.42801517
112,PHR,-0.000697268776016008,0.019900499785714086,1.0,0.42892078
113,PHR,0.0005814628049802613,0.004516579232394542,0.0,0.43343517
114,PHR,0.00034867493728043386,-0.003472611210755874,1.0,0.44139957
115,PHR,-0.0003485533837007309,0.016143867914803146,1.0,0.44085258
116,PHR,0.00046489991434565015,0.017948113195847278,0.0,0.44206977
117,PHR,-0.0004646838461193157,0.018624131513427098,1.0,0.46916157
118,PHR,0.0005811248914108665,0.024944852307551692,0.0,0.4503137
119,PHR,0.0015100472074006605,0.005333418430728308,1.0,0.44136947
120,PHR,-0.0005799116778574451,-0.0031657758273474965,1.0,0.43680507
121,PHR,-0.0004641985023452757,0.007138607467387768,0.0,0.44858578
122,PHR,0.0003483105975422819,0.024310092193656735,0.0,0.45262697
123,PHR,-0.003249766789645673,0.020255477326548067,1.0,0.4806325
124,PHR,0.00046576606679794077,0.02403471988263523,0.0,0.45246446
125,PHR,-0.001280260341418186,0.01670536204480337,1.0,0.48959106
126,PHR,0.0013984379906082783,-0.004402884422377255,0.0,0.45012903
127,PHR,0.0019783539419342194,0.019939486097531826,1.0,0.4572946
128,PHR,-0.0026713116111793085,0.018127461154711186,1.0,0.45536533
129,PHR,0.00034936524191359037,0.012525116412777173,0.0,0.4544015
130,PHR,-0.0013969728433646722,0.02670017503732539,1.0,0.44965032
131,PHR,0.0015155044009105125,0.012237250719542476,0.0,0.46267772
132,PHR,0.0022116162162616874,0.018109243535598594,1.0,0.4680065
133,PHR,0.00011614400559280789,0.021113514036887257,1.0,0.45026794
134,PHR,-0.00023226098197288417,0.023739023951224486,1.0,0.43993738
135,PHR,-0.0029039367493136313,0.026149529545025474,0.0,0.47093844
136,PHR,-0.004659830739520082,0.026760207200517732,0.0,0.45782676
137,PHR,-0.005617975846279336,0.02283376709122322,0.0,0.45784342
138,PHR,0.0005885120803269829,0.016144443474229858,0.0,0.49689633
139,PHR,0.002823196407603654,0.034368380590651455,1.0,0.4771416
140,PHR,0.0034017585551550356,0.02850428780820274,1.0,0.46338728
141,PHR,-0.0010521390316624757,0.01530768122059117,1.0,0.46277416
142,PHR,0.009830307727324752,0.01943397093806519,0.0,0.46680713
143,PHR,0.00023177651965028103,0.021492970555096292,1.0,0.48041648
144,PHR,-0.0030123963208249565,0.021794600109700506,1.0,0.46898642
145,PHR,0.0020918065420486623,0.013168767857710425,0.0,0.47724196
146,PHR,0.010669137544176439,0.02814041084410654,1.0,0.48308396
147,PHR,-0.00573723297332744,0.02616045000121312,1.0,0.46340072
148,PHR,-0.003923830329383458,0.018845190840515703,0.0,0.4762834
149,PHR,0.0018537823732639527,0.032507976287091386,0.0,0.48458531
150,PHR,-0.0017347050963671274,0.02425452491501536,1.0,0.4929321
151,PHR,-0.0004633918719931881,0.015213142803051919,0.0,0.4815593
152,PHR,-0.004288362257853641,0.022088681642438084,0.0,0.48341256
153,PHR,0.004190430745059638,0.026461298656208512,0.0,0.48322055
154,PHR,0.0006954907116394172,0.02784734488547163,1.0,0.48979053
155,PHR,-0.00023166908004707335,0.020086673535459267,1.0,0.49437007
156,PHR,0.00011586141391168597,0.02155824850244843,0.0,0.4900884
157,PHR,0.00023169596092889632,0.0198129297845028,1.0,0.49474913
158,PHR,0.005559414520175548,0.007457613555580305,1.0,0.4814282
159,PHR,0.0008062656075009663,0.025335235351116318,1.0,0.47539505
160,PHR,0.0011508800440701787,0.020150373499145904,1.0,0.47950235
161,PHR,0.00034486713499017513,0.021059670401942045,1.0,0.47070378
162,PHR,0.0021834054592469263,0.01821290492408601,1.0,0.47000438
163,PHR,-0.0009173256788658248,-0.0017291768430159286,1.0,0.4579115
164,PHR,-0.0005738549643516025,-0.009361668756897177,0.0,0.45217812
165,PHR,-0.0028709224987530113,0.014198382980416917,0.0,0.4541485
166,PHR,0.00034550262745033537,0.02314991004943807,0.0,0.4657961
167,PHR,-0.0006907665476507594,0.021777011660998134,1.0,0.47070664
168,PHR,-0.0013824880154197786,0.024758108056019752,0.0,0.46444562
169,PHR,-0.0024227035721458585,0.019519232632401688,0.0,0.4649136
170,PHR,0.0009251760965507545,0.007606960100003905,0.0,0.47109175
171,PHR,-0.002079721994635641,0.021684620717383148,1.0,0.47278157
172,PHR,-0.00138937083119153,0.025097236976295373,0.0,0.473115
173,PHR,-0.0038260858738776667,0.02043502152184217,0.0,0.47465983
174,PHR,-0.0020949715377415073,0.02272508852390191,0.0,0.48565793
175,PHR,0.001632843038683245,0.02781107149172496,0.0,0.46122342
176,PHR,-0.0072193738559435065,0.023622255183033517,1.0,0.49188912
177,PHR,-0.005277971448527761,0.02212231899424098,0.0,0.477816
178,PHR,0.006249261436916293,0.03558455687832356,0.0,0.48714706
179,PHR,-0.00011717828869629598,0.03253435491403298,1.0,0.49732962
180,PHR,0.00703152256241581,0.017981845631281298,0.0,0.4888869
181,PHR,0.002676596414556815,0.024272469421570464,1.0,0.48161775
182,PHR,-0.006383470895332924,0.019790285718902883,1.0,0.48445714
183,PHR,-0.01074640505741233,0.00562818072180363,0.0,0.47709388
184,PHR,0.0009446213313210652,0.014495332195008141,0.0,0.49105132
185,PHR,0.00011796624560909391,0.026244412893609556,1.0,0.46801493
186,PHR,-0.0015333800481721765,0.009960439791800921,1.0,0.4700637
187,PHR,-0.002126402241232679,0.01985652664090217,0.0,0.4756615
188,PHR,0.002367703836097341,0.022944960317129427,0.0,0.4725312
189,PHR,0.003779377632768956,0.013572064067604389,1.0,0.48252925
190,PHR,-0.002470878098467165,-0.0020792875433636336,1.0,0.47116852
191,PHR,0.00011795233314794051,0.018372398611548366,0.0,0.458982
192,PHR,0.0009435072596803028,0.023004840751123166,1.0,0.46187893
193,PHR,-0.003299162483133758,0.0156493339032036,1.0,0.46070385
194,PHR,-0.003073648386774089,0.01394218317093123,0.0,0.46258944
195,PHR,-0.0014229807452976761,0.015794934253713623,0.0,0.47719505
196,PHR,-0.0019000112765460684,0.002322509018354653,0.0,0.47614995
197,PHR,-0.0026174887125579066,0.022205108514168195,0.0,0.46581903
198,PHR,-0.002385780018783162,0.024190566000163102,0.0,0.471886
199,PHR,-0.0009565942069929721,0.01677793108591251,0.0,0.47564358
200,PHR,-0.0010771990054271906,0.021443213493233526,0.0,0.4742189
201,PHR,-0.0015576319375133173,0.01923528458707499,0.0,0.4667024
202,PHR,0.0010800429285426267,0.0010513966455073678,0.0,0.48414454
203,PHR,0.004315510732986233,0.01990184309488574,1.0,0.47663677
204,PHR,0.0005968009832263132,0.023624533144068587,1.0,0.47028992
205,PHR,0.0031015140352520917,0.009443860539171957,1.0,0.4668413
206,PHR,0.005946008379886996,0.024061310930454875,1.0,0.4667514
207,PHR,0.0017732588024769133,0.011246028141723182,1.0,0.46642673
208,PHR,0.001534103871839595,0.0052149786182966945,1.0,0.4566587
209,PHR,-0.0027100263277315445,0.01976356924161239,1.0,0.46299708
210,PHR,-0.0038988645541628768,0.020447884111771973,0.0,0.45693946
211,PHR,-0.004388564726376843,0.024548280735739933,0.0,0.4678602
212,PHR,-0.0017869902195606603,0.02319082028749413,0.0,0.47301662
213,PHR,-0.003819070421498134,0.02059701975260951,0.0,0.47477835
0,PII,0.00023480787937692476,-0.014597759443956831,0.0,0.39969254
1,PII,-0.0013146152458894862,0.004302193714106608,1.0,0.42378
2,PII,-0.0017864692826454474,0.004609317635874334,0.0,0.41427112
3,PII,-0.0013187015660899354,0.009803793555632401,0.0,0.45143098
4,PII,0.0005659041136322358,0.011466092125268933,0.0,0.41178718
5,PII,0.001696752135781961,-0.012297660107285282,1.0,0.392934
6,PII,-0.000564625972625911,-0.012283857807852117,1.0,0.42679718
7,PII,0.0013652837698619445,-0.0014990786282433849,0.0,0.39516512
8,PII,-0.0046544413183856066,-0.00959334609330421,1.0,0.4175721
9,PII,0.0009446882186094505,-0.007928311846216817,0.0,0.41141373
10,PII,0.0004718983288005892,0.013912033567640286,1.0,0.41186088
11,PII,0.003348897619652794,-0.013896169698771995,1.0,0.36732435
12,PII,-0.0010342231007731118,-0.014928568546508906,1.0,0.3910978
13,PII,0.000752940949635486,-0.0043204008896672265,0.0,0.38887498
14,PII,0.0002821404350869687,0.0013362036045391728,1.0,0.4002245
15,PII,0.0015043244877932487,-0.010298652192326894,1.0,0.39725327
16,PII,0.0015020648607030132,-0.00017938503160203057,1.0,0.37383565
17,PII,0.0006561678138827697,-0.01081213212319234,1.0,0.3420483
18,PII,-0.0034660410835742495,-0.01926441752934521,1.0,0.35005212
19,PII,-0.0001410038822098539,-0.006859334629044038,0.0,0.3768356
20,PII,-0.002209372824670232,0.015341108174571998,0.0,0.3936467
21,PII,-0.001083576436526586,0.011646907811247352,0.0,0.44852024
22,PII,-9.432622765329189e-05,0.016495322303645504,0.0,0.38798356
23,PII,-0.0003301730034123849,0.013838585508707226,0.0,0.41851422
24,PII,0.0012739450682392893,-0.013954872714184552,0.0,0.39702073
25,PII,0.0012723242210751838,-0.0016525371603901984,1.0,0.43371654
26,PII,0.004941639984300503,-0.005693762052162909,1.0,0.3971295
27,PII,0.0007961408445190065,0.010030467874597408,1.0,0.41374993
28,PII,-0.010435186217456234,0.017339810608077193,1.0,0.43461516
29,PII,0.00472880185095635,0.009796647110378072,0.0,0.42379242
30,PII,0.0019296836404564684,0.03185746465932517,1.0,0.45173594
31,PII,0.0019259671601776205,0.006116733062630144,1.0,0.4704299
32,PII,0.002109802889413287,0.004311121713034566,1.0,0.45987967
33,PII,-0.0034621492296300132,0.013717059524375973,1.0,0.46537253
34,PII,-0.00018779335802476338,0.013460359008534888,0.0,0.46943942
35,PII,0.003662658682331529,0.018903645020042548,0.0,0.46133828
36,PII,-0.0017310745959674893,0.00857016638706465,1.0,0.47277594
37,PII,0.0015934756336950064,0.00602816923516799,0.0,0.47482908
38,PII,-0.0014505633434302096,0.016474539449548485,1.0,0.47840518
39,PII,0.000843486170769933,0.016428093118799298,0.0,0.46996874
40,PII,0.0019196548461926266,0.022627987905962203,1.0,0.47345653
41,PII,4.673116098898032e-05,0.01707735955560895,1.0,0.48481268
42,PII,0.00037383167001950947,0.01925972917249836,1.0,0.4689274
43,PII,0.0010276529225405576,0.014955887969871927,1.0,0.48228273
44,PII,-0.0019598686982780166,0.0017498339637091727,1.0,0.4875946
45,PII,0.0001870207208606834,0.023882561796161467,0.0,0.47926566
46,PII,0.0004207179206139046,0.025242700770526653,1.0,0.48600367
47,PII,-0.00014018030876392204,0.020050321242529322,1.0,0.49131775
48,PII,0.0012150665527203453,0.019996951002683762,0.0,0.50154746
49,PII,0.00032673630181816096,0.0043494899812499856,1.0,0.5001997
50,PII,-0.0020530999687712807,-0.007979431942047055,1.0,0.48072407
51,PII,0.000607845730915819,0.018960610230367075,0.0,0.4837679
52,PII,0.0006074764599787123,0.029055151790548652,1.0,0.49183685
53,PII,0.0008873111899517089,0.022327748190817214,1.0,0.48295668
54,PII,9.331839442624826e-05,0.025400743926850336,1.0,0.4888864
55,PII,-0.0013529902154778446,0.013506660690781404,1.0,0.47565955
56,PII,0.0007474886873245889,-0.004588258559245785,0.0,0.4751155
57,PII,9.336631556480789e-05,0.022183026858131113,1.0,0.48131102
58,PII,-0.00042010909503492936,0.01846723138373291,1.0,0.48248878
59,PII,-0.0009806665501157625,0.0122253430120359,0.0,0.4787535
60,PII,0.0016827929230692372,0.024316389966926862,0.0,0.48865798
61,PII,-0.0006999858034195402,0.019812082124046587,1.0,0.48429072
62,PII,-9.339679148108282e-05,0.005928864497736537,0.0,0.4895155
63,PII,9.340555968982226e-05,0.02268334478678151,0.0,0.49029952
64,PII,0.00845241188484674,0.028440484668661052,1.0,0.48755136
65,PII,-0.0002778419821362737,0.013002704295948443,1.0,0.48940814
66,PII,0.004724626769174717,0.010125078110624,0.0,0.4902126
67,PII,0.0012447555314525226,0.020521056023563567,1.0,0.48126617
68,PII,0.0007367159142235839,0.018906627004559143,1.0,0.4937231
69,PII,0.0009202168909148265,0.006116135755351633,1.0,0.48444048
70,PII,-0.00547025685039278,0.003119069862176765,1.0,0.47413495
71,PII,-0.002311069320035706,0.007336340959010723,0.0,0.47033715
72,PII,0.000555941479621036,0.021671752058285403,0.0,0.46558365
73,PII,0.00023151358559319723,0.01773448455337839,1.0,0.46801713
74,PII,-0.000462919930965025,0.02333082789974355,1.0,0.46118033
75,PII,-0.0012504627498680068,0.008414393099552109,0.0,0.46691895
76,PII,0.002272199662208964,-0.0099876508308888,0.0,0.47107914
77,PII,-0.0012029237160068604,0.01785313678668805,1.0,0.4673331
78,PII,2.1889909806657726e-11,0.004639618968363885,0.0,0.45806602
79,PII,-0.0012506943897778783,0.009115555979924868,0.0,0.46482512
80,PII,-0.0005565603013100294,0.01483213358937715,0.0,0.45536074
81,PII,-0.0006960877538663608,0.0051640754952204625,0.0,0.45162484
82,PII,0.0009752017190950508,-0.006005248947036543,0.0,0.4440598
83,PII,-0.0005103222821064275,0.012938805061247637,1.0,0.44333568
84,PII,0.00222799791207115,0.015486896669288295,0.0,0.44264007
85,PII,0.00037050750454980646,0.017959280464864658,1.0,0.4840899
86,PII,0.003009258383505863,0.0015091536488618718,1.0,0.4580331
87,PII,0.002077082234851969,-0.012082949129866339,1.0,0.4361884
88,PII,0.0009212341719709783,-0.0133616054784683,1.0,0.4287784
89,PII,0.0012425215718850512,0.0022108009247011795,1.0,0.41192496
90,PII,-0.00045962203361283053,0.0032993881292657547,1.0,0.41995046
91,PII,-0.0038166172132386776,0.003168083703848359,0.0,0.42472404
92,PII,0.001984859078442441,0.017081102209174557,0.0,0.43644613
93,PII,0.0011517019105626262,0.01837512973712327,1.0,0.44749272
94,PII,-0.00018406029816994283,-0.00854932074284214,1.0,0.43479574
95,PII,-0.00032216483114072493,0.007842555590082931,0.0,0.44506922
96,PII,-0.002209842426539917,0.018361207065859208,0.0,0.44435415
97,PII,-0.0010150875200089556,0.01217943886028973,0.0,0.43249997
98,PII,0.00023093616116175343,0.017247573416716795,0.0,0.44008407
99,PII,0.0030476534572130365,0.019770152265775897,1.0,0.44082144
100,PII,0.0011048703140899788,-0.006184474511013574,1.0,0.45647588
101,PII,-0.006483949005233593,0.013803611928428612,1.0,0.46084446
102,PII,0.003702845424992238,0.02268261244051624,0.0,0.4563241
103,PII,0.0014295591665342946,0.024865853994533636,1.0,0.46244672
104,PII,-0.001059126540581265,0.011075573536953551,1.0,0.45872787
105,PII,-0.0005070758462407601,-0.007253710173587977,0.0,0.4394953
106,PII,0.0006918179167256679,0.017361418869014628,0.0,0.44742092
107,PII,0.0003687144763555332,-0.003675879783543965,1.0,0.4692151
108,PII,0.0019811097235038957,-0.012439142527345149,1.0,0.46127304
109,PII,0.0007356996446954227,-0.010189307028059707,1.0,0.42442414
110,PII,0.0005973165147888257,0.0004507440858797332,1.0,0.41869208
111,PII,0.0018367998298280115,0.0033301631097369523,1.0,0.42254877
112,PII,-0.0017875962512680912,0.017122706355432244,1.0,0.41976368
113,PII,-0.0018826332256657618,0.0018220474527295765,0.0,0.42082557
114,PII,-0.00165616184450389,-0.0014313668181046135,0.0,0.43171835
115,PII,0.00036864651431865774,0.024680631081099715,0.0,0.43658373
116,PII,-0.0004145744564132892,0.022655618804556292,1.0,0.43691704
117,PII,-0.0010599074401900891,0.015220830415781273,0.0,0.45064417
118,PII,-0.001383954857447299,0.027418717991634436,0.0,0.43624163
119,PII,0.0005081534202126779,0.0053541851003774754,0.0,0.43402103
120,PII,0.002631821128048271,0.0014340461782600617,1.0,0.4370801
121,PII,0.0010591754221968858,0.007655480063134037,1.0,0.44070604
122,PII,2.1889909806657726e-11,0.0162765480182879,1.0,0.44019514
123,PII,0.00027601428966763904,0.011905295555776933,0.0,0.4511944
124,PII,-0.00022994840771438526,0.024255176339041375,1.0,0.43923977
125,PII,-0.0011500065142601359,0.005902599161929899,0.0,0.43855688
126,PII,-0.00023026609072396596,-0.00427036211725905,0.0,0.43014798
127,PII,0.0011055319798368986,0.016800652027639716,0.0,0.43721527
128,PII,0.0034969850646099643,0.021546470270524663,1.0,0.44133964
129,PII,-0.0008711996863871934,0.011403843704248956,1.0,0.44069782
130,PII,0.001330885369687044,0.02036929445606216,0.0,0.43305343
131,PII,-0.0010541268106052093,0.014238827915597253,1.0,0.43767533
132,PII,-0.0019269585086594406,0.008749837023357592,0.0,0.4250813
133,PII,-0.0017008361046543618,0.025657107603870518,0.0,0.43512705
134,PII,0.0006907029599979136,0.028086433687466553,0.0,0.43598565
135,PII,-0.0007822563462670262,0.026907291462590122,1.0,0.46814093
136,PII,0.00059866434422619,0.02741715416936081,0.0,0.44232085
137,PII,0.0005062590811680857,0.021450844460395403,1.0,0.44064763
138,PII,0.001196006836555492,-0.0013481527093032982,1.0,0.4452197
139,PII,-0.00036756246024554956,0.02565968093107887,1.0,0.4547466
140,PII,0.010939005119872528,0.026596590524965266,0.0,0.45116556
141,PII,0.001000227048026084,0.022326522218892482,1.0,0.45629442
142,PII,-0.00018167772301346219,0.019174965149933287,1.0,0.4605014
143,PII,-0.0009085537713509331,0.017906411942902486,0.0,0.46547386
144,PII,0.0021825120271491364,0.02796614075575597,0.0,0.46938655
145,PII,-0.0031305286287473958,0.01500680525434003,1.0,0.47743303
146,PII,0.0009102491676534235,0.021136762996225612,0.0,0.4822752
147,PII,0.0005456528174943323,0.03037126906675837,1.0,0.46400285
148,PII,-9.089251686322053e-05,0.02134282338626805,1.0,0.47783524
149,PII,0.0004090536120300922,0.028898613787875137,0.0,0.4811415
150,PII,0.00018172728424945174,0.024233831075381525,1.0,0.49434647
151,PII,-0.00013627065824909924,0.01978761123889546,1.0,0.48232627
152,PII,0.003043793466400507,0.021729653943529322,0.0,0.48969182
153,PII,2.1889909806657726e-11,0.026904730273717658,1.0,0.4838999
154,PII,0.0010870054653641455,0.02000599608597664,0.0,0.47976795
155,PII,-0.0009953397119284255,0.02067458978810469,1.0,0.48743692
156,PII,-0.000498165675493639,0.01904150010072775,0.0,0.48956007
157,PII,-0.001857724854658654,0.016937174925961158,0.0,0.4832309
158,PII,0.0021789452530129125,0.006396236959729681,0.0,0.47553194
159,PII,0.0005888479708403962,0.027191751341080116,1.0,0.47164887
160,PII,0.0015391575921221547,0.021615411972259132,1.0,0.47948903
161,PII,-0.0007231963246942503,0.02176909746599886,1.0,0.46625313
162,PII,-0.0008141846583091253,0.017837441918384277,0.0,0.4654573
163,PII,-0.0003621547051662434,0.0017533647021607274,0.0,0.45900935
164,PII,0.0009057148037735914,-0.008436337112392387,0.0,0.4520632
165,PII,-0.0007239161533006355,0.014050170864634892,1.0,0.45509347
166,PII,-0.002309154497549302,0.020518304667428853,0.0,0.46058497
167,PII,-0.0014522346405528514,0.020983067387205977,0.0,0.45836532
168,PII,0.0009998634037134257,0.026996263441596526,0.0,0.46805522
169,PII,-0.0005902381774530512,0.0188812659747762,1.0,0.4594983
170,PII,4.542977293536113e-05,-0.0030232876955828716,0.0,0.43983737
171,PII,-9.085535901468698e-05,0.018298292047893357,1.0,0.45661628
172,PII,0.0010449317804572759,0.025860463168065808,0.0,0.46939668
173,PII,-0.0016338380539540314,0.01923139425042274,1.0,0.46452835
174,PII,-0.0008637146321379763,0.018110839726767924,0.0,0.48046646
175,PII,0.002729877639939194,0.026276670521233128,0.0,0.45209527
176,PII,-0.0005898632166709968,0.0219129225848852,1.0,0.482686
177,PII,-0.00422228166304088,0.01853777736886064,0.0,0.47036868
178,PII,0.003328317071153916,0.03239854918905695,0.0,0.479389
179,PII,-0.010315365669317308,0.032386809395196836,1.0,0.488708
180,PII,0.004591577963737351,0.01678055903563236,0.0,0.48409694
181,PII,0.0031537081209264614,0.02791174280347185,1.0,0.46854496
182,PII,-0.0035538535986213084,0.01906751457759269,1.0,0.48305058
183,PII,0.003246455375276173,0.0036661957428330257,0.0,0.4751905
184,PII,0.0014584563717317475,0.005301860274710308,1.0,0.48480722
185,PII,-0.0034587891865268897,0.013574874092362566,1.0,0.4510481
186,PII,0.001187376985502795,0.007491381900257995,0.0,0.46191096
187,PII,-0.0025543941483737054,0.023298054392844717,1.0,0.46964136
188,PII,0.002652397883317184,0.01593449375906316,0.0,0.4634127
189,PII,0.0019156208725656964,0.011714033820238506,1.0,0.46998236
190,PII,-0.0008194106544526017,-0.0027217433622118725,1.0,0.4634593
191,PII,-0.002004646513606537,0.016840981648629114,0.0,0.45282644
192,PII,-0.004062998120518594,0.021143673755458108,0.0,0.45773518
193,PII,-0.0009167580220015414,0.018215466112958476,0.0,0.45817596
194,PII,-0.0007340794175667416,0.019825454524083703,0.0,0.45908728
195,PII,-0.0005050503246598734,0.014002447985561434,0.0,0.48056158
196,PII,0.0026184014390775896,-0.0010355293627321081,0.0,0.47294638
197,PII,0.002061760620376765,0.024274035266900074,1.0,0.4679825
198,PII,0.0030634163507741855,0.019748531866502574,1.0,0.46684885
199,PII,-0.004148052451616998,0.009555236851644479,1.0,0.46652278
200,PII,-0.0005950471711823595,0.013120766808439524,0.0,0.46970814
201,PII,0.0007786019606881776,0.022332012792826025,0.0,0.45274574
202,PII,0.0010983476022829184,-0.004521434491359855,1.0,0.46721828
203,PII,0.0005942855659954282,0.011827600090810905,1.0,0.46046174
204,PII,0.0019645462055381036,0.023506690133151487,1.0,0.46395817
205,PII,0.0006383656166718606,0.010789541743966001,1.0,0.46258256
206,PII,0.0011847797609456617,0.02191064462385013,1.0,0.46104258
207,PII,0.00277638617965981,0.010339592851612745,1.0,0.4601664
208,PII,0.000453885133172869,0.0034070109142467697,1.0,0.44930553
209,PII,-4.536790148275031e-05,0.018494255365532578,1.0,0.45982334
210,PII,0.0012249893894271608,0.02091365633648382,0.0,0.4582063
211,PII,0.00022657236618935393,0.023745924595177076,1.0,0.45296788
212,PII,-0.0026276439478205866,0.018637789164357595,1.0,0.46824074
213,PII,0.00027254138216792784,0.015829456692508386,0.0,0.47050133
0,PK,-0.0015372786034893514,-0.014454642394663986,1.0,0.41414225
1,PK,-0.002052860489519481,-0.0019534197015732787,0.0,0.42374685
2,PK,-0.005142708914082738,0.01471422887525262,0.0,0.43577403
3,PK,2.1889909806657726e-11,0.013420631246699961,0.0,0.45832115
4,PK,-0.0010338585713734617,0.017257445929906072,0.0,0.43638682
5,PK,0.002069857143296363,-0.013968732670713187,0.0,0.410338
6,PK,2.1889909806657726e-11,-0.0092573175063201,1.0,0.4593206
