index,stock,actual_return,pred_return,actual_regime,pred_regime
2,SJR,0.00033823770698009536,-0.0218582322256217,0.0,0.38470796
3,SJR,2.1889909806657726e-11,-0.015522532725010751,1.0,0.39181843
4,SJR,0.000676246644498258,-0.017059466561591307,0.0,0.38412198
5,SJR,2.1889909806657726e-11,-0.0226659373261994,1.0,0.3738062
6,SJR,0.0006757896235079577,-0.03430188772279241,0.0,0.36766785
7,SJR,-0.0006753332225530818,-0.016667815061926335,1.0,0.38078603
8,SJR,2.1889909806657726e-11,-0.02039464023753518,0.0,0.37714282
9,SJR,-0.0003378947868216766,-0.0166714100324053,0.0,0.40297526
10,SJR,2.1889909806657726e-11,-0.016486820335493563,0.0,0.3858282
11,SJR,0.00033800903843369666,-0.019308307728861884,0.0,0.3603163
12,SJR,-0.0006757896113383879,-0.026780458927029564,1.0,0.3538505
13,SJR,-0.0003381232973168267,-0.021555259361845828,0.0,0.3671464
14,SJR,0.00033823770698009536,-0.01832346991571992,0.0,0.39079314
15,SJR,0.000676246644498258,-0.014344904757536405,1.0,0.38509494
16,SJR,-0.0006757896113383879,-0.011567845696575813,1.0,0.38452104
17,SJR,-0.0003381232973168267,-0.020440842790038608,0.0,0.3736562
18,SJR,2.1889909806657726e-11,-0.030230374269071034,0.0,0.38776174
19,SJR,0.00033823770698009536,-0.018424157411914666,0.0,0.3810117
20,SJR,0.0010143699795101195,-0.017790570670488923,1.0,0.3752797
21,SJR,0.0003377806859897951,-0.017611696106724667,1.0,0.37861645
22,SJR,0.000675333297943151,-0.01845869906974125,1.0,0.4049269
23,SJR,0.0010123162615864917,-0.022576188493696137,1.0,0.40462443
24,SJR,0.00033709752527307294,-0.03294693384090758,1.0,0.40571928
25,SJR,0.0028643630680053587,-0.02704989356874563,1.0,0.3960713
26,SJR,-0.003528224766802821,-0.024580723397595736,1.0,0.3934968
27,SJR,0.001011633480192766,-0.0011961890890857473,0.0,0.43665054
28,SJR,0.00033687040562891,0.003302821508148204,1.0,0.46331567
29,SJR,0.0010102708255482881,-0.0016534594210357236,1.0,0.45025674
30,SJR,0.0016820853592397393,-0.0014282336101534056,1.0,0.4497758
31,SJR,0.0006717042516149997,-0.009844223242502809,1.0,0.46581087
32,SJR,2.1889909806657726e-11,-0.02054168403848794,1.0,0.47484532
33,SJR,2.1889909806657726e-11,-0.00839415538365201,0.0,0.4658354
34,SJR,0.0010068800572824472,-0.010249184427469473,0.0,0.44512543
35,SJR,0.0005029336512883943,-0.006579726038797464,1.0,0.45240933
36,SJR,0.00016756028946282489,-0.0020815146751171675,1.0,0.45639116
37,SJR,0.0013402576822849185,-0.0042229578695026655,1.0,0.45345056
38,SJR,2.1889909806657726e-11,-0.017977432259267786,1.0,0.45868483
39,SJR,-0.0003346159188398073,-0.012760518119855912,0.0,0.44898164
40,SJR,2.1889909806657726e-11,0.0028969448903499524,0.0,0.44347945
41,SJR,0.0003347279577343477,0.004651738590984513,0.0,0.4529621
42,SJR,0.0006692318875442192,0.012690218011419995,1.0,0.44690362
43,SJR,2.1889909806657726e-11,0.008775976929693383,1.0,0.4538283
44,SJR,2.1889909806657726e-11,-0.009531922067596657,0.0,0.4607809
45,SJR,2.1889909806657726e-11,-0.00022000995554421332,0.0,0.4451021
46,SJR,2.1889909806657726e-11,0.00122428106695167,0.0,0.4431142
47,SJR,-0.0003343921182718639,0.005585044110640028,0.0,0.44905838
48,SJR,0.00033450403072540546,0.007824483125237007,0.0,0.43878233
49,SJR,0.00133756853512163,0.004332468999750397,1.0,0.45789084
50,SJR,2.1889909806657726e-11,-0.010201104479015297,1.0,0.4672147
51,SJR,0.0006678909807515413,0.00018027493552142288,0.0,0.4407724
52,SJR,-0.0003337225499625168,0.004549921218024149,1.0,0.44002035
53,SJR,2.1889909806657726e-11,0.005387720287853308,0.0,0.44512016
54,SJR,-0.0003338339760927429,0.008368051967713954,0.0,0.44710523
55,SJR,0.0010018364522797947,0.0049388122578024884,0.0,0.4503396
56,SJR,2.1889909806657726e-11,-0.010452829288670105,1.0,0.4612138
57,SJR,2.1889909806657726e-11,-0.002229573038644605,0.0,0.44218624
58,SJR,0.0003336112624428595,0.0050846968476779015,0.0,0.44266155
59,SJR,2.1889909806657726e-11,0.016295679047176097,1.0,0.44996256
60,SJR,2.1889909806657726e-11,0.005445660611160873,0.0,0.4544111
61,SJR,2.1889909806657726e-11,0.0009645995781219777,0.0,0.45747837
62,SJR,2.1889909806657726e-11,-0.007321192746195856,0.0,0.46511564
63,SJR,-0.004001999695213131,0.0027507679688852254,0.0,0.45203057
64,SJR,0.005859700259844112,0.005670835845643657,0.0,0.44826984
65,SJR,0.0011651128751043879,-0.0075817537586134656,1.0,0.4513075
66,SJR,0.00033250199556005293,-0.00692173477926262,1.0,0.4602824
67,SJR,0.000997174382991136,-0.0028052123760668453,1.0,0.42794165
68,SJR,0.000996181062504264,-0.0036942726498809465,1.0,0.4416744
69,SJR,-0.0013269194723684182,-0.008794356317894419,1.0,0.44231713
70,SJR,-0.0006643412639805909,-0.018660509019166743,0.0,0.4488811
71,SJR,0.0003323914861270684,-0.009538789331125551,0.0,0.42928085
72,SJR,2.1889909806657726e-11,-0.012671314500939636,1.0,0.43284515
73,SJR,-0.00033228099613476377,-0.010571427910996259,0.0,0.4383206
74,SJR,2.1889909806657726e-11,-0.005209992215676447,0.0,0.42800915
75,SJR,-0.002326740164549701,-0.008228485306278413,0.0,0.4365378
76,SJR,2.1889909806657726e-11,-0.019438667387135962,0.0,0.45359635
77,SJR,-0.00033316662050087543,-0.006843044982281729,0.0,0.45297757
78,SJR,0.0023329439411067625,-0.010473783090997554,0.0,0.42307356
79,SJR,2.1889909806657726e-11,-0.009292521714980595,1.0,0.44023794
80,SJR,-0.0006650039412555013,-0.0144305477979254,0.0,0.41404092
81,SJR,-0.0003327232235282,-0.015786448470009533,0.0,0.41890424
82,SJR,-0.00033283395423293246,-0.030641432944765665,0.0,0.42955387
83,SJR,0.0006658896094014325,-0.019589239397720302,0.0,0.40704978
84,SJR,0.0006654464969210044,-0.014197480622059139,1.0,0.4105062
85,SJR,0.0006650039534250712,-0.0156519051319659,1.0,0.41377997
86,SJR,2.1889909806657726e-11,-0.020283493541916546,1.0,0.40190184
87,SJR,2.1889909806657726e-11,-0.022835275204067296,0.0,0.39911678
88,SJR,0.0003322810241094585,-0.03603739866534017,0.0,0.39575917
89,SJR,0.0006643412761501607,-0.02079081124426262,1.0,0.40789926
90,SJR,0.0003319501280154992,-0.021782790445018962,1.0,0.40738595
91,SJR,-0.0006636799143361683,-0.019387051136826282,1.0,0.40659237
92,SJR,0.0003320603529562363,-0.016040942843302892,0.0,0.39886257
93,SJR,2.1889909806657726e-11,-0.016942509649194065,1.0,0.4207804
94,SJR,2.1889909806657726e-11,-0.026259758709366466,0.0,0.3974947
95,SJR,0.0003319501280154992,-0.01542284057235886,0.0,0.4024357
96,SJR,2.1889909806657726e-11,-0.009556793517832105,1.0,0.4019748
97,SJR,2.1889909806657726e-11,-0.006649472916812534,0.0,0.41077238
98,SJR,2.1889909806657726e-11,-0.00962930287878979,0.0,0.43311277
99,SJR,-0.0003318399383205668,-0.020067710344827457,0.0,0.42791995
100,SJR,2.1889909806657726e-11,-0.02162769285820421,0.0,0.4276003
101,SJR,-0.005477176713377191,-0.01693349693479689,0.0,0.4274897
102,SJR,0.0005006674176559696,-0.013360365345151696,0.0,0.42653987
103,SJR,2.1889909806657726e-11,0.00406046406540995,1.0,0.44782406
104,SJR,0.0010008337751590086,-0.001021006602487563,0.0,0.41432446
105,SJR,0.0009998330578737044,0.0005027338745102302,1.0,0.41242653
106,SJR,-0.0006658895972318627,-0.0036864110543371894,1.0,0.42464048
107,SJR,-0.00033316662050087543,-0.008833748252436432,0.0,0.42453682
108,SJR,-0.0006665553723112446,-0.01639094670100658,0.0,0.41946903
109,SJR,0.0006670000142532286,-0.017241743905516294,0.0,0.4054769
110,SJR,-0.000333277667308105,-0.013493725195446204,1.0,0.40578774
111,SJR,2.1889909806657726e-11,-0.011841914148017298,0.0,0.41512942
112,SJR,2.1889909806657726e-11,-0.002979198225052026,0.0,0.4051085
113,SJR,-0.0010001663441770719,-0.002467363038699466,0.0,0.40086943
114,SJR,0.0006674451497896382,-0.014033741551619797,0.0,0.38595554
115,SJR,2.1889909806657726e-11,-0.0008040348600093955,1.0,0.40400624
116,SJR,-0.0003334999505840624,0.00041532976388941833,0.0,0.40660083
117,SJR,-0.0016680561492645888,0.007561486859181775,0.0,0.40711203
118,SJR,0.00033416867758623715,0.005770972059083468,0.0,0.40769026
119,SJR,0.00033405703018426315,0.0012746672992246524,1.0,0.40529805
120,SJR,0.0010018364522797947,-0.010209008558734663,1.0,0.38415843
121,SJR,0.0003336112624428595,-0.0016054725331566926,1.0,0.3915827
122,SJR,-0.0006669999388631594,-0.0004237549580159262,1.0,0.39612958
123,SJR,0.0010011677690574393,0.0018222124582330604,0.0,0.38840452
124,SJR,2.1889909806657726e-11,0.0026695614902634613,1.0,0.3851136
125,SJR,0.00033338882111565355,-0.006984567357697229,0.0,0.35855773
126,SJR,-0.000333277667308105,-0.013826878008352741,1.0,0.3429481
127,SJR,0.001000166419567141,-0.005094781706355158,0.0,0.36361718
128,SJR,0.0006661113869133946,-2.432683115841687e-05,1.0,0.36744347
129,SJR,-0.0009985018748683672,-0.0003604383634377655,1.0,0.36252305
130,SJR,2.1889909806657726e-11,0.0017160273074088342,0.0,0.38857895
131,SJR,-0.00033316662050087543,0.004789944671882486,0.0,0.37993953
132,SJR,2.1889909806657726e-11,-0.0052975672745276875,0.0,0.36078808
133,SJR,2.1889909806657726e-11,0.001828478874135476,0.0,0.3868138
134,SJR,-0.000333277667308105,0.0027227840470223797,0.0,0.38411748
135,SJR,0.00033338882111565355,0.009895790003331012,0.0,0.38081688
136,SJR,2.1889909806657726e-11,0.004309040999957686,1.0,0.43638024
137,SJR,-0.0006665553723112446,-0.003572452310904398,0.0,0.41867685
138,SJR,2.1889909806657726e-11,-0.012577153383340917,0.0,0.41326442
139,SJR,0.0008337499609774026,-0.005650647694615103,0.0,0.41981074
140,SJR,-0.0011662775741956152,-0.0035125253466230886,1.0,0.42051515
141,SJR,-0.00033361121866303987,0.016386778269546955,0.0,0.44149324
142,SJR,0.0010011677690574393,0.021743046574126252,0.0,0.4954664
143,SJR,2.1889909806657726e-11,0.032927420529828964,1.0,0.4636497
144,SJR,0.001000166419567141,0.022208264481499193,0.0,0.48482415
145,SJR,-0.00033305566852439504,0.02294674465250503,1.0,0.4647352
146,SJR,-0.0006663332786967856,0.012631436096824163,0.0,0.45586994
147,SJR,-0.0006667775923667026,0.018443349207872373,0.0,0.45793593
148,SJR,0.001334444936686334,0.019704880387591703,0.0,0.46450564
149,SJR,0.00033316666428069504,0.025956279145457322,1.0,0.46484903
150,SJR,2.1889909806657726e-11,0.03170627359361053,1.0,0.47627896
151,SJR,-0.00033305566852439504,0.03248178378130008,0.0,0.45957717
152,SJR,0.00033316666428069504,0.03113968035100916,0.0,0.43225452
153,SJR,0.0003330557123042146,0.031208176980427715,1.0,0.45262346
154,SJR,2.1889909806657726e-11,0.02820541972501315,1.0,0.44888222
155,SJR,2.1889909806657726e-11,0.0354283405415511,0.0,0.45278642
156,SJR,-0.000332944779768414,0.028962042662060265,0.0,0.46220547
157,SJR,0.0006661113869133946,0.025926540222530603,0.0,0.43792248
158,SJR,0.0019970038628218385,0.016626406215960926,1.0,0.42722207
159,SJR,0.0003321706569225977,0.02131876722759311,1.0,0.43711913
160,SJR,-0.0003320603249815416,0.027617879760780267,1.0,0.4437519
161,SJR,0.0003321706569225977,0.03665076807220576,0.0,0.4421714
162,SJR,-0.0003320603249815416,0.03987717012025318,1.0,0.44486105
163,SJR,2.1889909806657726e-11,0.0354897483828108,0.0,0.41629082
164,SJR,0.0006643412761501607,0.025874408092945663,0.0,0.3872922
165,SJR,2.1889909806657726e-11,0.03617442335693507,1.0,0.42162505
166,SJR,0.0003319501280154992,0.029003758076396925,0.0,0.43466055
167,SJR,2.1889909806657726e-11,0.0348698031078677,1.0,0.43730524
168,SJR,0.0006636799265057382,0.03463081141255988,0.0,0.44945526
169,SJR,0.0006632397221682833,0.03523102784557227,1.0,0.4276486
170,SJR,0.0006628001500358227,0.018082229669078832,1.0,0.4079125
171,SJR,2.1889909806657726e-11,0.023173585873588504,1.0,0.44112214
172,SJR,0.0003311805764863209,0.021469978523867575,0.0,0.43288168
173,SJR,-0.00033107089255538386,0.027864518607697814,1.0,0.4304584
174,SJR,-0.0016559027668972706,0.016287634365066025,0.0,0.46190822
175,SJR,0.000331729899405773,0.013313512455540315,0.0,0.44939277
176,SJR,2.1889909806657726e-11,0.005733397840340751,1.0,0.464043
177,SJR,-0.002155529189725021,0.011463074737272662,0.0,0.45927197
178,SJR,0.004486538874126593,0.014151413689696534,0.0,0.45913422
179,SJR,-0.0003308518335248969,-0.015194273684523245,1.0,0.41271284
180,SJR,-0.00033096133142989064,-0.007115122240873513,0.0,0.43474966
181,SJR,0.0019864255559770465,-0.0010939913816008793,0.0,0.4159231
182,SJR,2.1889909806657726e-11,-0.0024016339498634746,1.0,0.42255104
183,SJR,0.000991243731161135,-0.012350844225980553,0.0,0.42432618
184,SJR,0.00033008739922061654,-0.019351973369164624,1.0,0.4274818
185,SJR,2.1889909806657726e-11,-0.01389822916976107,1.0,0.4105953
186,SJR,0.0021448599207511353,-0.012692328994946525,0.0,0.41150087
187,SJR,-0.0008231804928329593,-0.009062008647290863,1.0,0.41724238
188,SJR,-0.00032954345367917004,-0.009339418175685647,0.0,0.41822615
189,SJR,-0.0003296520981074217,-0.007027320093988359,0.0,0.41918883
190,SJR,0.00065952166137695,-0.018361986878549973,0.0,0.4218685
191,SJR,-0.0006590869450533748,-0.0018358045373360876,1.0,0.41409954
192,SJR,-0.00032976080575617274,-0.0039103416036274105,0.0,0.40700924
193,SJR,0.0006597392031154509,0.0017958702462991284,0.0,0.41682383
194,SJR,-0.000659304233909878,0.002982002256032329,1.0,0.40856963
195,SJR,2.1889909806657726e-11,-0.013026733067977565,0.0,0.40650657
196,SJR,2.1889909806657726e-11,-0.01894230048681726,0.0,0.41634515
197,SJR,2.1889909806657726e-11,-0.012035802821747585,0.0,0.4121151
198,SJR,0.00032986962040524275,-0.005106788543604824,0.0,0.41253933
199,SJR,0.00065952166137695,-0.0009627193250791861,1.0,0.418805
200,SJR,-0.0009886304364275795,-0.0027174400692574173,1.0,0.40128103
201,SJR,0.001319478494976866,-0.009398000819267309,0.0,0.3987452
202,SJR,-0.0003294349040816676,-0.022261500112731925,1.0,0.4075114
203,SJR,-0.0006590869450533748,-0.01450761611553719,0.0,0.3906483
204,SJR,0.00065952166137695,-0.011043384617843276,0.0,0.394249
205,SJR,2.1889909806657726e-11,-0.0046908876834186874,1.0,0.3983452
206,SJR,-0.0013181739278017841,-0.002536685074958441,0.0,0.40542623
207,SJR,0.0006599569345154501,-0.006998387864634227,0.0,0.40327042
208,SJR,0.0003297608495359923,-0.01830587337479362,1.0,0.40907723
209,SJR,0.00032965214188724126,-0.008503883917027675,1.0,0.40309393
210,SJR,0.0006590870204434441,-0.0062769301924199645,1.0,0.40380582
211,SJR,-0.0003293264177046645,-0.0008209101814783221,1.0,0.41069978
212,SJR,2.1889909806657726e-11,-0.0045170768287758995,0.0,0.43200922
213,SJR,0.0006588698580279396,-0.010105586902381043,0.0,0.43053138
0,SLG,-0.0012475738259265542,-0.02079075459869514,1.0,0.48333913
1,SLG,-0.0011103396969866486,-0.014016869264734843,0.0,0.46677667
2,SLG,-0.003473668510388158,-0.012100939155181022,0.0,0.46169335
3,SLG,0.0011154486841552702,-0.0077824449580812406,0.0,0.47854546
4,SLG,0.0008356543520814025,-0.002875308231238709,1.0,0.48342538
5,SLG,0.0017394929866191996,-0.01571491725661886,1.0,0.47901613
6,SLG,-0.000902965584966285,-0.022755941063756325,1.0,0.47261202
7,SLG,-0.0003476083320651653,-0.01458541374483028,0.0,0.46742573
8,SLG,-0.0012518251516304873,-0.011126066915803479,0.0,0.46742442
9,SLG,-6.963299600570701e-05,-0.008365491714979412,0.0,0.47865888
10,SLG,-0.00027855144258075425,-0.011543852252636298,0.0,0.47133937
11,SLG,-0.0014628025792357388,-0.012780739575918089,0.0,0.46717015
12,SLG,0.0017439827800469414,-0.022003289385600717,0.0,0.45928344
13,SLG,0.0014623951352865528,-0.013841148645245603,1.0,0.4761581
14,SLG,0.00027814470986218685,-0.011501895083109857,1.0,0.45691347
15,SLG,-6.951681253289966e-05,-0.012633552137990648,1.0,0.47235727
16,SLG,-0.0018770851210777454,-0.00532144793309624,0.0,0.46835762
17,SLG,-0.0011144386612869817,-0.01354846706724716,0.0,0.47067547
18,SLG,6.973014375612843e-05,-0.021548704660466062,0.0,0.4775599
19,SLG,-0.0028587356095210008,-0.01215579532964493,1.0,0.46371725
20,SLG,0.0025173057913385945,-0.009710237256382055,0.0,0.45962778
21,SLG,0.0013252420550269024,-0.005840946961270374,1.0,0.49604365
22,SLG,-0.0009055444123580872,-0.009615541040476253,1.0,0.46861246
23,SLG,0.0025099345339883315,-0.017196213007598694,0.0,0.47107834
24,SLG,6.954586489070464e-05,-0.022942988773685474,1.0,0.48017582
25,SLG,-0.000625869061264126,-0.019590451208253166,1.0,0.4582195
26,SLG,-0.006471364079737241,-0.015499798633419664,0.0,0.45626077
27,SLG,0.0013307182146865802,-0.0025448926130750187,0.0,0.4904761
28,SLG,-0.004196683429944111,0.011310662757273231,1.0,0.49214283
29,SLG,-0.0009131134234305327,0.002463687221371315,0.0,0.49842486
30,SLG,0.004921258201051799,0.00683378856502886,0.0,0.4865284
31,SLG,0.0017489850388429738,-0.001964668651475908,1.0,0.4909698
32,SLG,-0.00034918628412041494,-0.01207250004572236,1.0,0.5000311
33,SLG,-6.986163294185598e-05,-0.0038350712770190963,0.0,0.4951921
34,SLG,0.00041919923777686036,-0.0007448908183928917,0.0,0.4884533
35,SLG,0.0003491863279002345,0.001365819121051025,1.0,0.49345908
36,SLG,-0.002094386368798885,0.007898023233217219,1.0,0.50618714
37,SLG,2.1889909806657726e-11,0.0037160033810953253,0.0,0.50484383
38,SLG,0.0020288227401794433,-0.007062181394660005,0.0,0.50402945
39,SLG,-0.0004887242628898996,0.00029986687833444893,1.0,0.49773237
40,SLG,2.1889909806657726e-11,0.0059907366303439714,0.0,0.50236416
41,SLG,0.0007683708608261949,0.007413565051933082,0.0,0.498522
42,SLG,0.00027919306379380315,0.012896404842461268,1.0,0.4975427
43,SLG,-0.0008373453618302931,0.004407001416689492,1.0,0.5047186
44,SLG,-0.00020951174907218515,-0.0076436253854569045,0.0,0.51106745
45,SLG,0.003213187231189886,0.0008882545030235405,0.0,0.493688
46,SLG,6.962818489569037e-05,0.0005809978182070342,1.0,0.49230528
47,SLG,-0.001392466359725084,0.004120618623489168,1.0,0.5123834
48,SLG,0.0005577632099220454,0.010145887264448776,0.0,0.49913248
49,SLG,-6.968151773901111e-05,0.0028553670438200263,1.0,0.5074635
50,SLG,-0.0009059230399291079,-0.0074616393615932405,0.0,0.5135434
51,SLG,0.0017437395075651767,0.0023416534499887277,0.0,0.4970422
52,SLG,0.0006266535133904874,0.005378637778024771,1.0,0.49461424
53,SLG,0.0004175073623816576,0.005220165733833029,1.0,0.50619024
54,SLG,-6.955550347854411e-05,0.008973764032299845,1.0,0.50039107
55,SLG,0.001460767586749509,0.004144773911907196,0.0,0.5113054
56,SLG,0.0016670134657372404,-0.008144342361899634,1.0,0.5104822
57,SLG,-0.0009014628336950943,-0.0010872748357426002,1.0,0.50195503
58,SLG,6.940588495026539e-05,0.0012168524053879346,0.0,0.5067974
59,SLG,2.1889909806657726e-11,0.004618005144022502,1.0,0.5017965
60,SLG,-0.0004858073322672043,0.0030985019577777708,0.0,0.49353364
61,SLG,0.001458130406836743,-0.0015691465399545054,0.0,0.4956092
62,SLG,0.001178672660701782,-0.009284421398831032,1.0,0.49966976
63,SLG,0.0001385041321247075,-0.002454504494881628,1.0,0.49349582
64,SLG,0.004362275189288498,0.00024311813499993382,1.0,0.4899081
65,SLG,-0.003171319253618556,-0.007811910768450468,1.0,0.51483077
66,SLG,0.002282314942116011,-0.002221715489212811,0.0,0.5489884
67,SLG,-0.00041402137187412165,0.0032635408416851683,1.0,0.49875233
68,SLG,0.00020709646947682502,-0.004246079376314193,0.0,0.532463
69,SLG,6.901787518548037e-05,-0.006175340919021506,1.0,0.49967
70,SLG,-0.001242235613396609,-0.013258692620694004,1.0,0.5011567
71,SLG,2.1889909806657726e-11,-0.006006431929021672,0.0,0.5006371
72,SLG,-0.0009673849979363114,-0.0021552095468799584,0.0,0.48112524
73,SLG,-0.001729145991412212,-0.0011942105403359288,0.0,0.49055636
74,SLG,-0.0008314277334231724,0.001132451521371525,0.0,0.48705462
75,SLG,0.001456209262300397,-0.002967912101495738,0.0,0.4931547
76,SLG,0.0031851534915734985,-0.013677511739133322,1.0,0.50220984
77,SLG,0.00013804526193479926,-0.006131298484542228,1.0,0.4879261
78,SLG,0.0004830916762739794,-0.008529989431411781,1.0,0.5043339
79,SLG,-0.0017244942270649587,-0.0043184997228086965,1.0,0.49360654
80,SLG,-6.909890922661493e-05,-0.007880607680411187,0.0,0.48836577
81,SLG,-0.0002764148109721385,-0.011118127432604439,0.0,0.4909458
82,SLG,0.00048385971051117166,-0.026861973921688494,0.0,0.49206442
83,SLG,-0.0017272344563917777,-0.014391095171703944,1.0,0.47299555
84,SLG,-0.0004152535077975491,-0.011013851035098672,0.0,0.48466808
85,SLG,0.002492556230226027,-0.010788610051296494,0.0,0.49401292
86,SLG,0.0006215897410485202,-0.009630874793287345,1.0,0.49326363
87,SLG,0.0011733845188073768,-0.008419233185597562,1.0,0.52426046
88,SLG,0.0011030675815490447,-0.02141104783926704,1.0,0.48908353
89,SLG,0.0006886576504007087,-0.014155035896041179,1.0,0.4992078
90,SLG,0.0019957327514605193,-0.014972888645421631,1.0,0.49125767
91,SLG,-0.001510988485246941,-0.01104310037847789,1.0,0.4993156
92,SLG,0.0011693490278884603,-0.010890169484619227,0.0,0.49968928
93,SLG,-0.0025420810710248547,-0.011000192372640187,1.0,0.49647474
94,SLG,0.001790879746515988,-0.021489032601238408,0.0,0.5032079
95,SLG,0.001100109684042726,-0.008227815674748567,1.0,0.49585962
96,SLG,-0.000549450397504365,-0.006252331854742008,1.0,0.5132811
97,SLG,6.871907596620759e-05,-0.005902235947991167,0.0,0.5097125
98,SLG,-0.0012368579512750263,-0.006203677864153107,1.0,0.49034163
99,SLG,0.0007567937333110814,-0.011712796646115806,0.0,0.498108
100,SLG,-0.0039873492295597595,-0.019696724362012582,1.0,0.5022241
101,SLG,0.0015875202626497325,-0.01384677071781794,0.0,0.4914186
102,SLG,-0.008614152606350376,-0.0026461415073046057,1.0,0.4894071
103,SLG,-0.0033365761218079504,0.0027289159297020317,0.0,0.5065017
104,SLG,0.002022596658955657,0.0125674994355877,0.0,0.49009958
105,SLG,0.0019489101322987892,0.010307735789073492,1.0,0.4957148
106,SLG,0.0020145878860892523,0.002030384918720088,1.0,0.5004882
107,SLG,-0.002149195254329226,-0.0034735997264847903,1.0,0.5056307
108,SLG,0.003126519007182312,-0.012459273957416153,0.0,0.4944196
109,SLG,-0.000277046573422833,-0.0014863297087715393,1.0,0.4850362
110,SLG,0.0018705828416615672,-0.008125925471772873,0.0,0.4987602
111,SLG,0.00013830300400836828,-0.0035506417443688233,1.0,0.5023592
112,SLG,-0.0009679869835317796,0.0013572838478654588,1.0,0.5128081
113,SLG,-0.0017302230158403149,-0.00016411190724988084,0.0,0.5160034
114,SLG,-0.00048530213725634676,-0.00811287372610881,0.0,0.47580776
115,SLG,0.002427688963238116,0.0005994996766850139,0.0,0.47974345
116,SLG,-0.00013838908235388228,0.009498085520169664,1.0,0.49936888
117,SLG,-0.0012456743028010095,0.008030084281571662,0.0,0.528695
118,SLG,0.0009700662547067425,0.014327400341047328,0.0,0.5046012
119,SLG,0.00055378638762659,0.012729531046778732,1.0,0.4980585
120,SLG,0.0011761447258120123,-0.002322344316784096,1.0,0.48249745
121,SLG,0.000829244488865805,0.0049274224526271535,1.0,0.49429113
122,SLG,0.0003452322649845698,0.004520618263661425,1.0,0.507865
123,SLG,-0.0005521809540947729,0.00638314475294599,1.0,0.50546443
124,SLG,0.001312154273678171,0.011200348549190949,0.0,0.50878996
125,SLG,0.00048279178983498517,0.001075438769231436,1.0,0.48786715
126,SLG,-0.00020681090611650418,-0.007730053877330682,1.0,0.46029997
127,SLG,-0.0011721708627104594,0.0026429926960596117,0.0,0.48817363
128,SLG,0.0006212893804557803,0.007286607162291745,0.0,0.48986906
129,SLG,-0.00013797856004090468,0.01096292168768475,1.0,0.49911037
130,SLG,0.0006899880625904831,0.011695824293349841,0.0,0.51469684
131,SLG,-0.0003447561392338751,0.010956941534203703,1.0,0.51301634
132,SLG,-0.0006897500884610999,0.0007637000038881172,0.0,0.473072
133,SLG,-6.902260208381613e-05,0.00855711666445657,0.0,0.49935097
134,SLG,0.0005522190882254925,0.008670203470761374,0.0,0.49439466
135,SLG,-0.0004829249832576912,0.011439654829703876,1.0,0.5013409
136,SLG,-0.0013114296913647593,0.005303949585775108,0.0,0.5166939
137,SLG,-6.911322866973335e-05,0.000189595154427776,0.0,0.501384
138,SLG,-0.002419131108164687,-0.005313498840381287,0.0,0.493392
139,SLG,0.0015935698322391406,-0.0010308032510775382,0.0,0.49055207
140,SLG,0.007332593247805162,0.0025175986286919035,1.0,0.49797323
141,SLG,0.0026782027210060537,0.018244349283205057,1.0,0.5472682
142,SLG,0.0012327919370244604,0.02018161555266681,1.0,0.61292785
143,SLG,-0.002462547912581714,0.02810316233737683,1.0,0.5542657
144,SLG,0.0015086055271319088,0.024344627782315373,0.0,0.5536878
145,SLG,-0.0016432723226413365,0.024556967738124102,1.0,0.5234375
146,SLG,0.0007544062111505212,0.015181615498637634,0.0,0.5139718
147,SLG,0.0021929818476169255,0.021718733487341674,1.0,0.51095617
148,SLG,0.0003419036424696577,0.021714918003760734,1.0,0.539316
149,SLG,0.0032811528084133257,0.02359069146361157,1.0,0.53204256
150,SLG,-0.0034748234224715453,0.03360462840432585,1.0,0.5457199
151,SLG,0.001709284335381798,0.02737435237396213,0.0,0.5554585
152,SLG,0.0008190565053844261,0.026518045376487047,1.0,0.50130856
153,SLG,-0.0029325503473506902,0.027429978321226962,1.0,0.532188
154,SLG,0.002872776199186047,0.02513522996762624,0.0,0.53901994
155,SLG,-0.0031373609945606106,0.029567373380593658,1.0,0.5276097
156,SLG,-0.0009578541283258941,0.023807554972594732,0.0,0.5578822
157,SLG,-0.0002054512228354988,0.024985151582701367,0.0,0.5097185
158,SLG,2.1889909806657726e-11,0.017039413094565654,0.0,0.5025206
159,SLG,0.0010274673703747628,0.023915592231169937,0.0,0.5130538
160,SLG,0.002600245523172431,0.028499537672758393,1.0,0.52856797
161,SLG,-0.00027300017696776685,0.028814266514842233,1.0,0.54154044
162,SLG,0.0019115231726753515,0.030272135277557344,0.0,0.5499591
163,SLG,-0.001976014708065645,0.028020293918266336,1.0,0.52130187
164,SLG,-0.00013654667894956278,0.012663303274643323,0.0,0.50950193
165,SLG,-0.0016387840465055808,0.025598137545068414,0.0,0.5206612
166,SLG,0.0008891318138939785,0.02538446641842392,0.0,0.5287937
167,SLG,-0.0008200079617311128,0.02926380169224729,1.0,0.5179574
168,SLG,0.0010942412411841533,0.03050964407283079,0.0,0.53556293
169,SLG,0.0016395678032064486,0.029565095419558592,1.0,0.5169523
170,SLG,-0.0012958664481407757,0.01947173532407016,1.0,0.5087474
171,SLG,0.0002731680079530446,0.02347616019533604,0.0,0.5371035
