index,stock,actual_return,pred_return,actual_regime,pred_regime
171,PFFD,2.1889909806657726e-11,-0.01145077043540366,0.0,0.3202275
172,PFFD,0.0007783613434673887,-0.010471462645786876,0.0,0.32249907
173,PFFD,2.1889909806657726e-11,-0.009292857542273509,1.0,0.31805438
174,PFFD,2.1889909806657726e-11,-0.008526636216122596,0.0,0.33040982
175,PFFD,-0.0003888779470501738,-0.004246121354725808,0.0,0.30713978
176,PFFD,-0.0003890292337052835,-0.011719264356088372,0.0,0.28483447
177,PFFD,-0.0025296741744548663,-0.010127107160383285,0.0,0.31989673
178,PFFD,0.0017557544370387674,-0.009766754359806697,0.0,0.33275634
179,PFFD,-0.0007789676158872475,-0.013085901386265846,1.0,0.31637532
180,PFFD,0.0011693624306343372,-0.006450616123355901,0.0,0.2825151
181,PFFD,-0.0003893321547282499,-0.003981778492032951,1.0,0.2869259
182,PFFD,2.1889909806657726e-11,-0.009561248287103169,0.0,0.27203983
183,PFFD,0.0007789676280568174,-0.00685616450032117,0.0,0.26123652
184,PFFD,-0.00038918064680139216,-0.01632256235119499,1.0,0.24059063
185,PFFD,-0.0003893321547282499,-0.020653182745847338,0.0,0.24089928
186,PFFD,0.0007789676280568174,-0.01983609673468384,0.0,0.2539912
187,PFFD,2.1889909806657726e-11,-0.01903831472369495,1.0,0.2540906
188,PFFD,2.1889909806657726e-11,-0.01733356232428854,0.0,0.26208517
189,PFFD,0.0003891806905812117,-0.015862100648434338,0.0,0.25087914
190,PFFD,2.1889909806657726e-11,-0.023483053683202623,1.0,0.23674601
191,PFFD,2.1889909806657726e-11,-0.017811355547641926,0.0,0.25117013
192,PFFD,2.1889909806657726e-11,-0.018578120064323845,0.0,0.25139055
193,PFFD,0.0003890292774851031,-0.015042506047853892,0.0,0.24672179
194,PFFD,2.1889909806657726e-11,-0.017018408640448603,1.0,0.25318924
195,PFFD,2.1889909806657726e-11,-0.017708048193951255,0.0,0.24472474
196,PFFD,2.1889909806657726e-11,-0.024721006145458625,0.0,0.22807883
197,PFFD,2.1889909806657726e-11,-0.023028064346871685,0.0,0.25589725
198,PFFD,2.1889909806657726e-11,-0.021230443562638677,0.0,0.26321575
199,PFFD,2.1889909806657726e-11,-0.016051491057189962,0.0,0.259201
200,PFFD,2.1889909806657726e-11,-0.01684793582817514,0.0,0.25821084
201,PFFD,2.1889909806657726e-11,-0.016938243024129274,0.0,0.25501898
202,PFFD,0.00038887799082999334,-0.023759374807479406,0.0,0.24157515
203,PFFD,-0.0003887267868360628,-0.024408118284317867,1.0,0.2683602
204,PFFD,2.1889909806657726e-11,-0.020354848749436837,0.0,0.25326696
205,PFFD,0.00038887799082999334,-0.021107310260330196,0.0,0.25489452
206,PFFD,2.1889909806657726e-11,-0.01737313734539687,1.0,0.26942912
207,PFFD,0.0003887268306158824,-0.0170425457213628,0.0,0.26391578
208,PFFD,0.0003885757652325206,-0.0225313798267639,1.0,0.247493
209,PFFD,2.1889909806657726e-11,-0.023188601931220448,1.0,0.25493944
210,PFFD,2.1889909806657726e-11,-0.02284553209789304,0.0,0.25623718
211,PFFD,2.1889909806657726e-11,-0.020861460405245398,0.0,0.24440855
212,PFFD,2.1889909806657726e-11,-0.020700758953362142,0.0,0.2568582
213,PFFD,2.1889909806657726e-11,-0.015689345829013844,0.0,0.25555852
0,PHM,-0.00045545621363436174,-0.01795857535446507,0.0,0.36919677
1,PHM,-0.0008201947783068961,-0.025805602872099872,0.0,0.47089055
2,PHM,0.0008208680887952788,-0.02633186447065586,0.0,0.45260176
3,PHM,9.113277285750459e-05,-0.02498219885710643,1.0,0.47786453
4,PHM,0.0020047378793977676,-0.026013912900393635,1.0,0.48266634
5,PHM,0.0004547106980645326,-0.023616247642906655,1.0,0.43643478
6,PHM,-0.0007272064009724002,-0.02809892901734566,1.0,0.39486742
7,PHM,-0.000818702521638609,-0.03141573132192235,0.0,0.44227627
8,PHM,-0.0013656223034667638,-0.02936535396948402,0.0,0.44821465
9,PHM,-9.116596132833275e-05,-0.031757797719482984,0.0,0.43611857
10,PHM,0.0002735229120316582,-0.027540966131560984,0.0,0.45970783
11,PHM,0.0011849417318651734,-0.025103616607942678,1.0,0.39591786
12,PHM,-0.001092497860522604,-0.0306613216081189,1.0,0.3966694
13,PHM,0.0017316801973009943,-0.028940692265370393,0.0,0.43450242
14,PHM,-9.098349116188453e-05,-0.030955542731719195,1.0,0.46105114
15,PHM,-0.0002729753313114952,-0.028058251430727463,0.0,0.41181633
16,PHM,-0.00036406649306867527,-0.027076385486822185,0.0,0.43614134
17,PHM,0.0009104978138776386,-0.023657564515214977,0.0,0.39545405
18,PHM,-0.0016374050809722528,-0.028973668077867363,1.0,0.36744955
19,PHM,2.1889909806657726e-11,-0.027746656302358823,0.0,0.41393128
20,PHM,-0.0009111614272904703,-0.029309697676379465,0.0,0.44585502
21,PHM,-0.0012767894095590815,-0.026041934248792135,0.0,0.42271182
22,PHM,-0.0012784216364130825,-0.027610423712570713,0.0,0.46817985
23,PHM,-0.0006400290622830046,-0.02493695523313819,0.0,0.4361553
24,PHM,0.00036596514327679787,-0.027972538594907108,0.0,0.40209585
25,PHM,0.002286445263784056,-0.026882520078235685,1.0,0.47649556
26,PHM,0.002737475226677377,-0.025978347576240457,1.0,0.46673554
27,PHM,-0.0014560010650262404,-0.023144458849706093,1.0,0.45325345
28,PHM,-0.006105894464819675,-0.021422797748407066,0.0,0.46756312
29,PHM,0.0024757006335529193,-0.021033929973772514,0.0,0.47887027
30,PHM,0.0019207897805981974,-0.029223266655685712,1.0,0.5443969
31,PHM,0.0010041991287840831,-0.02197586483871673,1.0,0.41381624
32,PHM,0.0009119924729249036,-0.02463781808350307,1.0,0.4067949
33,PHM,9.111616562256346e-05,-0.022159544160436834,1.0,0.4627153
34,PHM,0.00036443141396089185,-0.019762829739261117,1.0,0.48626816
35,PHM,0.00227686634659408,-0.01680299566260411,1.0,0.47589788
36,PHM,-0.00018173550654993116,-0.01752874676537492,1.0,0.5058035
37,PHM,0.0020903384356111532,-0.014353724270087359,0.0,0.47540626
38,PHM,-0.003627787696753901,-0.015908158552435096,1.0,0.48341313
39,PHM,0.003003822179201818,-0.015819628611160628,0.0,0.5125146
40,PHM,-0.0001815045936758031,-0.014927876661363264,1.0,0.56759465
41,PHM,0.0009984566843808525,-0.01215378441199941,0.0,0.49666944
42,PHM,0.0008161042345025556,-0.010504701455561434,1.0,0.5215974
43,PHM,0.00045302154115080484,-0.008756221712644851,1.0,0.4969126
44,PHM,-0.0007245061902217135,-0.014781527780140117,1.0,0.46668702
45,PHM,-0.0003625157258281758,-0.012922733829141253,0.0,0.51100653
46,PHM,0.0016319125593727954,-0.01552219892077382,0.0,0.5270955
47,PHM,-0.0005430845357563632,-0.015870880711393656,1.0,0.5214381
48,PHM,-0.0009056327313957756,-0.012499506471718443,0.0,0.49975938
49,PHM,0.00018129075460352566,-0.012238032555289222,0.0,0.49572283
50,PHM,-0.0023563523935955836,-0.011441691971687085,1.0,0.4626118
51,PHM,0.0004542150177388376,-0.013606275891915934,0.0,0.5046882
52,PHM,0.0014528281035504679,-0.0108484176552749,1.0,0.52453923
53,PHM,0.0015413904137206364,-0.012620431608423218,1.0,0.48724395
54,PHM,-0.0002715914345792123,-0.008627492637491789,1.0,0.50515884
55,PHM,-9.055506164244651e-05,-0.008944426610595368,0.0,0.4733418
56,PHM,-0.0021735187092757086,-0.014448126131347865,0.0,0.45343632
57,PHM,-0.000726084363548711,-0.014099626415766358,0.0,0.49222553
58,PHM,0.00036330599424048374,-0.016716975322274584,0.0,0.5279343
59,PHM,-0.0007263480562517879,-0.012375259477092193,1.0,0.4965883
60,PHM,2.1889909806657726e-11,-0.01095399184319274,0.0,0.50030315
61,PHM,0.0003634380302535204,-0.010176199648356156,0.0,0.48246172
62,PHM,0.0021798359034087282,-0.014501846359878211,1.0,0.4528672
63,PHM,0.0014500630917878765,-0.014553104529279182,1.0,0.4942294
64,PHM,0.01040723676293514,-0.011591777437307896,1.0,0.49650002
65,PHM,0.000447827913903031,-0.008243772023037938,1.0,0.469403
66,PHM,0.004565799678658237,0.0038891372706303345,1.0,0.43256325
67,PHM,0.00026735578392358023,0.007606283893542119,1.0,0.46237266
68,PHM,0.0007127581898662401,-0.0009779622300326134,1.0,0.47036776
69,PHM,0.00026709395622523624,-0.0034798663952692035,1.0,0.43728596
70,PHM,8.900755847595584e-05,-0.010187962707360061,1.0,0.41300756
71,PHM,0.0013349943228262854,-0.010046740249993805,1.0,0.4685275
72,PHM,-0.0027553099070554174,-0.009665709794231233,1.0,0.50037205
73,PHM,2.1889909806657726e-11,-0.012749497522397183,0.0,0.4584535
74,PHM,2.1889909806657726e-11,-0.015452595679733429,0.0,0.5451208
75,PHM,-0.0012477714532077382,-0.008964240420877291,0.0,0.45885926
76,PHM,0.0010708545875980618,-0.019159770912594843,0.0,0.42766583
77,PHM,0.001515421202733277,-0.0130912604615606,1.0,0.49200654
78,PHM,0.0011570980330700392,-0.021223595518141607,1.0,0.5014981
79,PHM,-0.0008890466437116913,-0.01621369058202745,1.0,0.45532945
80,PHM,-0.00044491887367319324,-0.02947342157389895,0.0,0.4521854
81,PHM,-0.002047537829232393,-0.027442829708958796,0.0,0.4338221
82,PHM,-0.0015165027036472688,-0.03287970971370132,0.0,0.3956662
83,PHM,0.0016081474678771815,-0.03337332525788531,0.0,0.46404755
84,PHM,0.0013379712497029292,-0.026511212429519766,1.0,0.46590477
85,PHM,0.0004453944936598926,-0.02465575854394621,1.0,0.42214155
86,PHM,-0.0005342354360116807,-0.023298205035125263,1.0,0.44390368
87,PHM,0.00044543419613352774,-0.022885155672344924,0.0,0.39884618
88,PHM,-0.0019590377280336527,-0.030789967737976726,1.0,0.3728017
89,PHM,0.0014275514099137447,-0.03101055366996568,0.0,0.4144251
90,PHM,0.0024055587538574785,-0.030914929882892402,1.0,0.4358125
91,PHM,-0.001155452454521091,-0.02505314945343044,1.0,0.39040735
92,PHM,0.0011567891377098779,-0.022182956987309686,0.0,0.4327367
93,PHM,-0.0008888096300593692,-0.02029170917225705,1.0,0.41601244
94,PHM,2.1889909806657726e-11,-0.027471083708795162,0.0,0.3746836
95,PHM,-0.00080064023529309,-0.028905361615711056,0.0,0.45656526
96,PHM,0.0007122505292559052,-0.026755500485386916,0.0,0.44628128
97,PHM,8.896796466255406e-05,-0.02312063938858098,1.0,0.43255547
98,PHM,0.0008896003410151731,-0.022051620192996585,1.0,0.46103305
99,PHM,0.0005332857814492275,-0.021969971676642885,1.0,0.3966196
100,PHM,0.00035533436341748795,-0.027618956962700298,1.0,0.37543377
101,PHM,-0.004795309740955115,-0.030399837576409773,1.0,0.41955748
102,PHM,0.01240295923497972,-0.02781486161171606,0.0,0.42348483
103,PHM,-0.0004406837956376109,-0.027967193681004223,1.0,0.46311635
104,PHM,0.0021162148389053653,-0.015612489932280104,0.0,0.41345167
105,PHM,0.001847777690229132,-0.007711484246477325,1.0,0.39267686
106,PHM,0.0010539255919251285,-0.014211602564337367,1.0,0.43364656
107,PHM,-0.002632039795586191,-0.012173586083945444,1.0,0.3971968
108,PHM,0.0019352562745982595,-0.018887938949540807,0.0,0.38645887
109,PHM,0.0026338886912612718,-0.02112755700459214,1.0,0.4496
110,PHM,-0.0008756564787142383,-0.02179144305545145,1.0,0.472807
111,PHM,2.1889909806657726e-11,-0.02078657496503755,0.0,0.43339437
112,PHM,0.0010517087651129996,-0.016557495796204098,0.0,0.49479535
113,PHM,-0.0020136572049477344,-0.007845783806275196,1.0,0.45266694
114,PHM,-0.0014913583937363288,-0.02005552547865143,0.0,0.42842597
115,PHM,8.785801618373816e-05,-0.012173905726790507,0.0,0.46639514
116,PHM,0.00017570057677314583,-0.01973050737384614,1.0,0.50296724
117,PHM,0.00035133939683869915,-0.015375690218128141,1.0,0.4823508
118,PHM,-0.0005268239704237875,-0.01899899865375224,1.0,0.47630006
119,PHM,-0.0006149518925424478,-0.015665173344619976,0.0,0.42295995
120,PHM,0.0017580866412623358,-0.02328088969898038,0.0,0.40671873
121,PHM,0.0008775006328518618,-0.02370934463305915,1.0,0.45853168
122,PHM,0.002016481972251847,-0.02013124239486764,1.0,0.4341851
123,PHM,0.0008749669448966447,-0.02230393775805395,1.0,0.42046475
124,PHM,2.1889909806657726e-11,-0.024433679596642974,1.0,0.4482241
125,PHM,-0.0012238828288562594,-0.02195552301082366,0.0,0.39331397
126,PHM,0.0012253826209335473,-0.02881107304558551,0.0,0.35958052
127,PHM,0.0015735637051979843,-0.02837234301017716,1.0,0.43193322
128,PHM,0.0010473943453506464,-0.024946158114797622,1.0,0.4347989
129,PHM,-0.0012206814692066778,-0.02428291337268442,1.0,0.41258192
130,PHM,0.0005237886083650005,-0.02026469125962533,0.0,0.45558104
131,PHM,2.1889909806657726e-11,-0.01945853177381742,1.0,0.44988278
132,PHM,0.0013960383933323292,-0.024728883925450234,0.0,0.41059995
133,PHM,0.0003485230500305796,-0.023380310762130763,1.0,0.4510596
134,PHM,-0.0010452047544041974,-0.02256509607775007,1.0,0.46744245
135,PHM,8.719155358142503e-05,-0.019922212158644495,0.0,0.4408309
136,PHM,0.003923277098962611,-0.02236867352640307,1.0,0.49808404
137,PHM,0.0005210593477948306,-0.018385937838313878,1.0,0.41413411
138,PHM,2.1889909806657726e-11,-0.02148286228049511,1.0,0.39631122
139,PHM,0.002083151908560193,-0.018985421925061,0.0,0.4613422
140,PHM,0.001559116050906749,-0.017319680114144108,1.0,0.4672157
141,PHM,-0.002594481508409328,-0.01313817108365752,1.0,0.5099211
142,PHM,-0.0019075690343696176,-0.011018525305943718,0.0,0.49988285
143,PHM,-0.0013031010227712945,-0.011808163505079445,0.0,0.5259892
144,PHM,-0.005915099043684964,-0.013813849527832465,0.0,0.5603284
145,PHM,-0.0020126000317564493,-0.008420022177430311,0.0,0.49963155
146,PHM,-0.0037702750698725323,-0.01995583939516748,0.0,0.5124186
147,PHM,-0.0005280758627532833,-0.009044238123550163,0.0,0.548767
148,PHM,-0.0005283548548172196,-0.00790089488579276,0.0,0.5712406
149,PHM,0.002555065372585608,-0.001314848023768347,0.0,0.4959823
150,PHM,0.0031637217422704426,-0.0005155214727581502,1.0,0.53463405
151,PHM,0.0006132280713543587,0.0011737510712630083,1.0,0.4565615
152,PHM,0.00315181150594389,-0.008691838967564487,1.0,0.41351628
153,PHM,-0.0003491009364461992,-0.006096257637652231,1.0,0.45425582
154,PHM,0.0029683944228553766,-0.01149325865712522,0.0,0.4738526
155,PHM,-0.0026984670916177667,-0.011237609118866478,1.0,0.46788242
156,PHM,-0.0013092428942898546,-0.012641098136801305,0.0,0.45384806
157,PHM,-0.0012235619216012083,-0.010077273222393227,0.0,0.4827578
158,PHM,0.0016625827202559561,-0.011154621339453082,0.0,0.45220503
159,PHM,-0.00017471818916566586,-0.010332143884099127,1.0,0.5222589
160,PHM,0.0008737437546738851,-0.003737882909026196,0.0,0.52997756
161,PHM,2.1889909806657726e-11,-0.004271906214736862,1.0,0.51565874
162,PHM,-0.0010475771668653963,-0.002119551415033634,0.0,0.5461831
163,PHM,2.1889909806657726e-11,-0.0011949571744340678,0.0,0.47956476
164,PHM,-0.0006117275206310778,-0.010480055576067912,0.0,0.45205882
165,PHM,0.0009618745217150193,-0.005977790008200873,0.0,0.47255057
166,PHM,-0.0027954913391941756,-0.00851636414937699,1.0,0.51474094
167,PHM,-0.0007884360236442389,-0.006033685021911234,0.0,0.46709636
168,PHM,-0.001490443213786739,-0.006770226093758889,0.0,0.5545889
169,PHM,0.0012292560144919532,-0.0027358142223265704,0.0,0.48763356
170,PHM,0.0005261771736638011,-0.010809941153564474,1.0,0.46135473
171,PHM,-0.001753001488221995,-0.007187877403132939,1.0,0.506069
172,PHM,0.001317059931551091,-0.00975662491850778,0.0,0.5189121
173,PHM,-0.004559802253811279,-0.008720419690941849,1.0,0.52023053
174,PHM,-0.0004404508597075015,-0.009442006332974926,0.0,0.5072271
175,PHM,0.0013219349907022924,-0.012058710896153074,0.0,0.51720655
176,PHM,-0.0004400632232153136,-0.015051285099285218,1.0,0.40997303
177,PHM,8.805141559402344e-05,-0.013121937070934701,0.0,0.46873012
178,PHM,-0.004402181916187711,-0.011496017093955872,1.0,0.49968287
179,PHM,-0.0015033600469050413,-0.00920182710380602,0.0,0.43727925
180,PHM,0.0014170574392151775,-0.005639099585309223,0.0,0.5245383
181,PHM,0.0006190853874050336,-0.004878389063651669,1.0,0.44991636
182,PHM,-0.001149018504295215,-0.009064264354710135,1.0,0.40761408
183,PHM,0.0012388281038679919,-0.005986016765349275,0.0,0.3788399
184,PHM,-0.0004418911491252661,-0.018908333376889394,1.0,0.36588886
185,PHM,0.002652519013794071,-0.017329767071267415,0.0,0.39409098
186,PHM,0.0013227509144677946,-0.023247881517587703,1.0,0.42895764
187,PHM,0.0007926021402845249,-0.021320908556959364,1.0,0.38561866
188,PHM,-0.0008799715306815857,-0.018650968287158416,1.0,0.41890576
189,PHM,0.0001761493395857095,-0.01802409202242301,0.0,0.3889131
190,PHM,0.0006164140684225813,-0.026893768269492323,1.0,0.37482944
191,PHM,-0.0004400245006594194,-0.023232724782174984,1.0,0.42598343
192,PHM,-0.0020250037673014668,-0.0189663020229807,0.0,0.42489377
193,PHM,0.0010586675719250526,-0.016223676386351686,0.0,0.42996565
194,PHM,-0.00017625797184439123,-0.01990501213669055,1.0,0.47603267
195,PHM,8.814455124351133e-05,-0.01673182859929009,0.0,0.40571815
196,PHM,0.0013220514428622222,-0.021624544983097137,1.0,0.3779797
197,PHM,0.00088020394140702,-0.021902668650253358,1.0,0.43723223
198,PHM,0.0018468027036870915,-0.019903875179228998,1.0,0.4361961
199,PHM,0.00026334264145120846,-0.019915034356022453,1.0,0.40356404
200,PHM,-0.0007898198571560224,-0.023887996660665455,1.0,0.4038504
201,PHM,0.0016687154880225998,-0.02057422489394891,0.0,0.3833484
202,PHM,-0.0003507232376817913,-0.02767168184768779,1.0,0.37281752
203,PHM,0.0005262694755929529,-0.027686025314595984,0.0,0.39469528
204,PHM,0.000701323561356817,-0.025552202972092455,1.0,0.42308137
205,PHM,8.760402387604094e-05,-0.023540694594224938,1.0,0.4118406
206,PHM,-0.001226348554774601,-0.014576863298724853,1.0,0.4381164
207,PHM,0.0017540777029531754,-0.012266553598515131,0.0,0.40556827
208,PHM,0.0012257044132755902,-0.02217004584403633,1.0,0.3954007
209,PHM,-0.0013990900978902159,-0.019507412852440235,1.0,0.43637353
210,PHM,0.0005253939032862488,-0.020790973088741133,0.0,0.43471497
211,PHM,0.0019254326940755318,-0.019009469991512012,1.0,0.44699767
212,PHM,2.1889909806657726e-11,-0.017530181112065737,1.0,0.44576427
213,PHM,0.00026205444474992114,-0.016920646483202975,0.0,0.39857167
0,PHR,0.004766886385570377,-0.004428468494082153,0.0,0.49107173
1,PHR,-0.0027771341292188666,-0.002911931866552161,1.0,0.50775
2,PHR,-0.00011603614715379152,-0.007683961075614245,0.0,0.45994458
3,PHR,0.004874084581677294,0.0018197088000150674,0.0,0.5416311
4,PHR,-0.0012703541949232171,0.0034390032686547802,1.0,0.52963376
5,PHR,-0.0009250691152961675,3.845548697915351e-05,0.0,0.52024275
6,PHR,0.0023148140720473647,-0.0009564126377186405,0.0,0.5357057
7,PHR,0.0015011543590703802,-0.004346448746955863,1.0,0.5268476
8,PHR,-0.0010377028835021349,-0.006220008983563035,1.0,0.4971602
9,PHR,0.005424744741133077,-0.010591730289297694,0.0,0.52113706
10,PHR,0.0037883124595108507,-0.011727231150543162,1.0,0.49847296
11,PHR,0.008806035495465164,-0.01651151982597059,1.0,0.45592886
12,PHR,0.0024940474753663237,-0.023304494716171464,1.0,0.4541941
13,PHR,0.0003392512896370312,-0.019771522810813232,1.0,0.4264345
14,PHR,-0.0026000444065942085,-0.016042699867422745,1.0,0.46717775
15,PHR,0.00034002033540221415,-0.014182861008009483,0.0,0.5074061
16,PHR,-0.0019261267797690835,-0.010967747612338333,1.0,0.5243844
17,PHR,0.0031785664212980293,-0.009241700525671609,0.0,0.5131268
18,PHR,-0.008600201612302577,-0.011107312175327823,1.0,0.523123
19,PHR,0.006848531079729385,-0.014212376383250257,0.0,0.49443045
20,PHR,-0.007708874504261306,-0.01409205007111598,1.0,0.53787285
21,PHR,0.009368213418387106,-0.013190940475876604,0.0,0.47387955
22,PHR,0.00045274466697359917,-0.009416655418471885,1.0,0.5497931
23,PHR,-0.005091071927449249,-0.012664797226095526,1.0,0.4667526
24,PHR,0.0031839882113282067,-0.010185162797881791,0.0,0.47931606
25,PHR,0.0021537059859118458,-0.011679842075706638,1.0,0.50956243
26,PHR,-0.004411264426016248,-0.01579920383797232,1.0,0.47092432
27,PHR,0.0019313787084868919,-0.010371366893466693,0.0,0.45849812
28,PHR,0.0072570563835712976,-0.005427065110953685,1.0,0.5082262
29,PHR,0.004615556234757005,-0.003942611622468869,1.0,0.48977947
30,PHR,0.0014567454985764693,-0.006797546959023828,1.0,0.49390134
31,PHR,0.00402819632250647,-0.004314208821072127,1.0,0.48850194
32,PHR,-0.0017831265619591649,-0.0035626301212326574,1.0,0.4909575
33,PHR,0.00011164451176968662,-0.006743321978026121,0.0,0.49977478
34,PHR,0.009153826129925189,-0.00391725615608987,1.0,0.5415135
35,PHR,0.0011061944042298113,-0.0019147675733154677,1.0,0.54176044
36,PHR,-0.005303866059325806,-0.0019855735211368056,1.0,0.5218876
37,PHR,-0.0002221727604395885,0.007654432625899662,0.0,0.5682711
38,PHR,0.004222221046751506,0.004176833532926589,0.0,0.5915577
39,PHR,0.0013277269999770675,0.007855809641345137,1.0,0.5790698
40,PHR,0.0004419888369664384,0.0035676726636563903,1.0,0.556503
41,PHR,0.00022089679326938382,0.00832186205931041,1.0,0.5655291
42,PHR,-0.005521199928824646,0.005782414969478315,1.0,0.57791173
43,PHR,0.005662889787512676,0.003956352294084671,0.0,0.5786838
44,PHR,-0.0033123540725425353,-0.0017346371975507514,1.0,0.57314074
45,PHR,0.0032125836018614333,-0.0025143179151459806,0.0,0.5140109
46,PHR,-0.00022084797487426246,0.0012047200122264235,1.0,0.57444876
47,PHR,-0.00331345158041245,0.0008434800383814894,0.0,0.5340256
48,PHR,-0.0014406024479827438,0.0015292455029002404,0.0,0.5490765
49,PHR,0.0005548772257338158,0.00026413496816530245,0.0,0.5571111
50,PHR,-0.0023291918555171714,-0.0021156105019818484,1.0,0.538036
51,PHR,0.003335185346210801,0.00081069641620275,0.0,0.5177834
52,PHR,-0.0007756229985859825,-0.001194422076126985,1.0,0.5401493
53,PHR,-0.0027722325174579093,-0.0012389652169616618,0.0,0.5098236
54,PHR,-0.00567107600815138,0.0031318517827493074,0.0,0.53990924
55,PHR,0.0017893083377824282,0.0006450364541090598,0.0,0.5458827
56,PHR,-0.0003348960488727331,-0.0026547169887278024,1.0,0.53965545
57,PHR,0.0003350083090390215,-0.004137758131255597,0.0,0.5082669
58,PHR,0.0005581601714378977,-0.00257180507391371,1.0,0.51599365
59,PHR,0.0008925580488599936,-0.00251319714213228,1.0,0.5240059
60,PHR,-0.00200646460872883,-0.00515451799761022,1.0,0.5596212
61,PHR,0.0010052493477204323,-0.005741947199528119,0.0,0.5404776
62,PHR,-0.0070296789772626815,-0.011542776998382178,1.0,0.54068834
63,PHR,0.002584559252856578,-0.010172927355306227,0.0,0.5299802
64,PHR,-0.005940370553240734,-0.008979056271357143,1.0,0.56101793
65,PHR,2.1889909806657726e-11,0.0027588821935446606,0.0,0.49470127
66,PHR,0.00608862168824047,0.0073357355595082855,0.0,0.53736764
67,PHR,0.007844892725505455,0.00859709326217721,1.0,0.51441747
68,PHR,-0.0038919148511027397,0.00022820094205951331,1.0,0.49394462
69,PHR,0.0006697922108305701,0.00013481263184569257,0.0,0.46776858
70,PHR,-0.005800979973065645,-0.0011133228194722357,1.0,0.4867732
71,PHR,-0.008752241350001428,-0.0013914070370368184,0.0,0.45078707
72,PHR,0.0003395969161073551,-0.0029686366084190805,0.0,0.4840241
73,PHR,-0.0007921238018163506,-0.003547519916107511,1.0,0.5025401
74,PHR,-0.0009060020023328823,0.006156317187490391,0.0,0.44295672
75,PHR,0.00011335296674086201,0.0004964354058146091,0.0,0.45780075
76,PHR,0.0017001015578411818,-0.0018790742908714661,1.0,0.44450784
77,PHR,0.001697216047806698,0.0006287468073467513,1.0,0.43124652
78,PHR,-0.005308933308795241,-0.003435737980910716,1.0,0.41372758
79,PHR,-0.003179649186622009,-0.007352313416357876,0.0,0.39738265
80,PHR,0.0018227381999062291,-0.005338155846682705,0.0,0.4282407
81,PHR,0.0022742773407018716,-0.011889460009692382,1.0,0.43138835
82,PHR,-0.0010211024447646824,-0.016981396831268716,1.0,0.39311287
83,PHR,0.000795002622647466,-0.015668417314886166,0.0,0.3818747
84,PHR,-0.0005674078642618472,-0.014387388933146002,1.0,0.4183158
85,PHR,0.0013625521385230465,-0.011873827856124031,0.0,0.41518077
86,PHR,-0.004082094251691113,-0.014002030149111205,1.0,0.410254
87,PHR,-0.004895820219751488,-0.016728172937131684,0.0,0.38124907
88,PHR,0.004805490845571627,-0.01730994921487353,0.0,0.42979518
89,PHR,0.0014803001922500168,-0.014994134779338393,1.0,0.43714187
90,PHR,-0.0021603177632330173,-0.015755404675974808,1.0,0.3621278
91,PHR,-0.001139470944472951,-0.010673615503201221,0.0,0.39105463
92,PHR,0.005361622865693127,-0.005287359945573487,0.0,0.43474084
93,PHR,0.0023828428697702233,-0.007201854696908497,1.0,0.42251194
94,PHR,0.0010187907361524954,-0.01833370860204183,1.0,0.38009933
95,PHR,-0.0016962564116764463,-0.013590075259616809,1.0,0.37961155
96,PHR,-0.0006796554184368635,-0.010727967936725756,0.0,0.39513838
97,PHR,-0.0021537059105217757,-0.009690362754420688,0.0,0.432964
98,PHR,0.0005679880509545857,-0.009377939184627662,0.0,0.44641683
99,PHR,0.0009082649922791568,-0.00855717323463398,1.0,0.44881907
100,PHR,0.0011343009738615298,-0.013810091701346996,1.0,0.44384685
101,PHR,-0.007137999463675286,-0.010525535897585979,1.0,0.4495656
102,PHR,-0.01323747177497701,-0.010261235771950728,0.0,0.4521337
103,PHR,-0.00971434911766427,-0.013709291925545283,0.0,0.532682
104,PHR,-0.0035034441012045396,-0.013692310393637332,0.0,0.5233597
105,PHR,-0.001640688627271079,-0.008145381706910083,0.0,0.5264849
106,PHR,0.005282308450177976,-0.006780423813197179,0.0,0.5079612
107,PHR,0.0026856602111175244,-0.005877965851146194,1.0,0.4744703
108,PHR,-0.008035399785772746,-0.014122347357493566,1.0,0.42745858
109,PHR,0.0037567492458528964,-0.011792144947818646,0.0,0.42389533
110,PHR,-0.003859647866845253,-0.011285174199573384,1.0,0.4573932
111,PHR,0.010332273435072007,-0.01136547839522744,0.0,0.40745434
112,PHR,-0.000697268776016008,-0.00532709681116033,1.0,0.4450632
113,PHR,0.0005814628049802613,-0.008414058714161112,0.0,0.40302503
114,PHR,0.00034867493728043386,-0.005331758943669488,1.0,0.40787125
115,PHR,-0.0003485533837007309,-0.0052715669590546145,1.0,0.4136431
116,PHR,0.00046489991434565015,-0.00483947659337725,0.0,0.43321258
117,PHR,-0.0004646838461193157,0.0022927640262599904,1.0,0.46251175
118,PHR,0.0005811248914108665,-0.0003468628359360159,0.0,0.47190967
119,PHR,0.0015100472074006605,-0.006838347952056892,1.0,0.4792707
120,PHR,-0.0005799116778574451,-0.012353152532855342,1.0,0.4472127
121,PHR,-0.0004641985023452757,-0.012749536971988822,0.0,0.4539244
122,PHR,0.0003483105975422819,-0.0067687497686564554,0.0,0.49844238
123,PHR,-0.003249766789645673,-0.007812189444411907,1.0,0.5050905
124,PHR,0.00046576606679794077,-0.0044091569074476145,0.0,0.4934134
