index,stock,actual_return,pred_return,actual_regime,pred_regime
36,SNP,-0.0003160555181793656,-0.002087776286261627,1.0,0.451058
37,SNP,0.001580777290622696,-0.002209698789565237,0.0,0.46540424
38,SNP,-0.0006313129152486004,-0.0016036739099482206,1.0,0.46401232
39,SNP,-0.0005264264399234405,0.005490120300936318,0.0,0.37831238
40,SNP,-0.0013694296948237761,0.0010149581198162147,0.0,0.43579715
41,SNP,-0.0004219407825645973,-0.0031327342655311273,0.0,0.46845397
42,SNP,0.00031658920619478134,-0.0032530140473778324,0.0,0.47564423
43,SNP,-0.0005274816532792437,-0.003904981769686663,1.0,0.48375887
44,SNP,-0.001161071998273451,0.004824119145048445,0.0,0.41321042
45,SNP,-0.00010567468662200676,0.0012038206374016883,0.0,0.45180473
46,SNP,0.00010568588881997384,-0.005856435983628039,0.0,0.49472842
47,SNP,0.0006340482255460347,-0.0011103818018392618,1.0,0.46276623
48,SNP,0.00010560776013653554,-0.004511887690183584,1.0,0.48225114
49,SNP,0.0006335795719838413,-0.005442383185080921,1.0,0.4925233
50,SNP,-0.0006331783625249582,0.004232114802028589,1.0,0.4228974
51,SNP,0.00021119320525455362,0.0007497030485372403,0.0,0.4542719
52,SNP,0.0008445943629042495,-0.0041706914595769605,1.0,0.4779863
53,SNP,2.1889909806657726e-11,-0.0032359088561730183,1.0,0.47338706
54,SNP,-0.001160337249629203,-0.006349450680185548,0.0,0.49239126
55,SNP,0.0014785083968554822,-0.0013524147824921324,0.0,0.4603945
56,SNP,-0.0015817774899744349,0.002965452140812414,1.0,0.4315322
57,SNP,0.0006337134097811114,0.001849434825959904,0.0,0.4368245
58,SNP,0.0005277600569180054,-0.0029801794072030095,1.0,0.4664514
59,SNP,2.1889909806657726e-11,-0.003428125221252672,1.0,0.47051987
60,SNP,0.00010549634981143433,-0.007166249417399686,0.0,0.49711308
61,SNP,-0.0006329111926944133,-0.00275135179802779,1.0,0.46650317
62,SNP,-0.00010555199143775925,-0.00020704551738984824,0.0,0.4526532
63,SNP,-0.0005278157103981739,0.0023251061164707874,0.0,0.43154517
64,SNP,0.0005280944933599321,-0.006180762203287687,0.0,0.48828572
65,SNP,-0.001372320894703208,-0.0017799771695601058,1.0,0.47080255
66,SNP,0.0021141643452272083,-0.006906178490293573,0.0,0.50661653
67,SNP,-0.0071729937802777095,-0.006758351766676007,1.0,0.51142114
68,SNP,0.00042498925560590376,-0.006932640062530407,0.0,0.50759876
69,SNP,0.0023364478740665637,-0.00388902997327325,1.0,0.49281842
70,SNP,2.1889909806657726e-11,4.44343128297119e-05,1.0,0.46605787
71,SNP,-0.0028607748499502616,0.0006524430517184979,0.0,0.45982975
72,SNP,0.00031877582941331264,0.0014177532440317834,0.0,0.45860896
73,SNP,2.1889909806657726e-11,0.00046022611765434937,1.0,0.4634241
74,SNP,2.1889909806657726e-11,0.0005276432570453288,0.0,0.4615351
75,SNP,0.0001062247606006157,0.0014870241981272275,0.0,0.46120378
76,SNP,0.001062134584113193,0.004166588777436731,1.0,0.45405138
77,SNP,0.0002122015564151625,0.0052100797882377115,1.0,0.4377043
78,SNP,2.1889909806657726e-11,0.0027559467393156356,1.0,0.44616604
79,SNP,0.0007425478156334924,0.0072870400962717664,0.0,0.37574157
80,SNP,-0.0002119990647910783,0.0018650177939797065,1.0,0.44533992
81,SNP,2.1889909806657726e-11,0.0056337845868721335,0.0,0.4158228
82,SNP,-0.002544528462998365,0.01000301095881772,0.0,0.38511768
83,SNP,2.1889909806657726e-11,0.005604141759104533,0.0,0.4119393
84,SNP,0.00138180227483215,-0.000638978780126156,0.0,0.47860503
85,SNP,2.1889909806657726e-11,-0.00011048891184764209,1.0,0.46742138
86,SNP,0.000530729081232222,-0.00225816969358782,0.0,0.48330572
87,SNP,0.0010608950830015833,0.0030705744286004073,1.0,0.45424923
88,SNP,0.0001059770982454228,0.009121857799306958,1.0,0.39488775
89,SNP,-0.00031789751065043885,0.007811237166198728,1.0,0.39087263
90,SNP,0.0007419968489810554,0.004113563215754002,0.0,0.3919922
91,SNP,-0.00021184189862952257,0.006016310081004968,1.0,0.35209075
92,SNP,-0.00010594337374453772,0.0005789662274582032,0.0,0.45526415
93,SNP,-0.00010595459538318459,0.006612043421962557,0.0,0.43222597
94,SNP,2.1889909806657726e-11,0.009719199469769766,0.0,0.3671088
95,SNP,-0.00010596583282695633,0.0072088904552379115,0.0,0.41602698
96,SNP,-0.0012717249417916207,0.005122921478918642,0.0,0.4235838
97,SNP,0.00010611204240143275,0.007120419182586907,0.0,0.3823461
98,SNP,2.1889909806657726e-11,-0.001497380904951986,1.0,0.46936244
99,SNP,2.1889909806657726e-11,0.009781745280019011,0.0,0.3596072
100,SNP,0.0019098138168120594,0.003930263722794408,0.0,0.43960524
101,SNP,0.0036005495992922723,0.0070442450557188984,1.0,0.40369385
102,SNP,-0.00949667335170457,0.003541220700935467,1.0,0.4271528
103,SNP,-0.005859165086146961,0.004197038298776919,0.0,0.36771902
104,SNP,0.0005357907040772088,-0.0028400400434328015,0.0,0.4832772
105,SNP,-0.0016065112459621475,0.0025380734725157527,1.0,0.46007752
106,SNP,-0.0016090962057423931,-0.00302675496065301,0.0,0.48167545
107,SNP,-0.00032233789725788454,0.003908736889860227,0.0,0.42361674
108,SNP,0.003761821805844283,0.004872963808663594,0.0,0.42323536
109,SNP,-0.0007495446690166257,0.0031329715442350173,1.0,0.39158192
110,SNP,0.0015002138909210225,0.006285961189711045,0.0,0.3494403
111,SNP,-0.0031029308576950017,0.0023872030611741557,1.0,0.36539268
112,SNP,-0.00021466128002161424,0.0012713185093704256,0.0,0.40770465
113,SNP,2.1889909806657726e-11,0.0037138814482528242,0.0,0.44624794
114,SNP,-0.0035426721682120586,0.004904309038039551,0.0,0.43266734
115,SNP,0.0012928244795397995,0.007791188681422961,0.0,0.3656122
116,SNP,-0.0001075962420915989,0.0013655175592687963,1.0,0.45964622
117,SNP,-0.0012912940887407928,0.0035644840745476915,0.0,0.42838266
118,SNP,-0.000969722765563829,-0.0016712267837514527,0.0,0.473453
119,SNP,0.0025884374511729396,0.0029829629547415007,0.0,0.4580562
120,SNP,0.0011833043209302202,0.0063373407424709,1.0,0.44377398
121,SNP,0.00032233795684282894,0.004784720129810497,1.0,0.44111076
122,SNP,0.001074113541122614,0.0037410887695008064,1.0,0.44159734
123,SNP,2.1889909806657726e-11,0.0034137284716330395,1.0,0.42498943
124,SNP,0.0006437766592171365,3.8588692571429436e-05,0.0,0.46659058
125,SNP,-0.0005361353384602218,0.007066733346008245,1.0,0.42967144
126,SNP,0.0003218537984531531,0.010545743267646355,0.0,0.38433275
127,SNP,0.0002145001747484147,0.004840118483277422,1.0,0.44408888
128,SNP,-0.00021445413805526773,0.004368326655492888,1.0,0.44706625
129,SNP,0.0003217502432751047,0.0026318403470800946,0.0,0.43832263
130,SNP,0.0003216467513175557,-0.001471098120287508,1.0,0.4688682
131,SNP,-0.0004287244053727601,0.006117022865399481,1.0,0.42730772
132,SNP,-0.0013939519150204325,0.01255628867086672,0.0,0.3461935
133,SNP,2.1889909806657726e-11,0.0057383624197191304,0.0,0.4369394
134,SNP,0.0007516372797169659,0.0022479882339874516,0.0,0.45641845
135,SNP,0.0008583688453176707,0.0008774987994573785,1.0,0.4629117
136,SNP,2.1889909806657726e-11,-0.0032171867374750627,1.0,0.4729466
137,SNP,0.002251285815237149,0.00579760053343877,0.0,0.42518157
138,SNP,-0.001390522582249946,0.005029381439506215,1.0,0.44129777
139,SNP,0.0036418156423190635,0.004494145058852697,0.0,0.4271675
140,SNP,-0.005763071950085996,0.0009430620609233939,1.0,0.44910848
141,SNP,-0.0028982388121419917,0.007261800449847702,0.0,0.30566692
142,SNP,0.004198513106587367,0.002419280131051388,0.0,0.4576632
143,SNP,0.0007504286302090727,0.004421326676093852,1.0,0.45372
144,SNP,-0.0016068554183609847,-8.880510241340252e-05,1.0,0.467296
145,SNP,-0.0008583688331481008,0.0034311128445632883,0.0,0.4470288
146,SNP,-0.00021477656260230488,0.005794020735879666,0.0,0.44446322
147,SNP,-0.0010741134657325448,0.005238368180025759,0.0,0.42647585
148,SNP,-0.0007526879290272411,0.0016519704007824767,0.0,0.45014516
149,SNP,-0.0007532548904660312,0.0007348307421514074,0.0,0.44899926
150,SNP,-0.0002153779159927788,-0.0033403352127034064,0.0,0.48070082
151,SNP,0.0006462729838571969,-0.00022046109702806758,0.0,0.48052084
152,SNP,2.1889909806657726e-11,0.0025373107804107613,1.0,0.46632046
153,SNP,0.00032292780410240866,0.002443619770445722,0.0,0.45561117
154,SNP,0.0004304314026368939,-0.0020945555468553302,1.0,0.4795799
155,SNP,-0.00021512307415962062,-0.0012691787993980182,1.0,0.46819404
156,SNP,2.1889909806657726e-11,-0.0027160793112279216,0.0,0.47864643
157,SNP,-0.00043033874082542536,0.002027896180539958,0.0,0.46430275
158,SNP,0.00021526204498691358,0.004740971544212519,0.0,0.4512338
159,SNP,0.0007532549658561005,0.0015920447009111556,1.0,0.46679455
160,SNP,-0.00010752682598323678,-0.002497557654985997,1.0,0.4802056
161,SNP,0.00010753843121188765,-0.001372941593566504,0.0,0.47454652
162,SNP,0.0009677417001636037,-0.0037062501528188807,1.0,0.4948183
163,SNP,-0.000966806024602632,0.0021668808851087766,1.0,0.46777284
164,SNP,0.0009677417001636037,0.00959246007017442,0.0,0.401684
165,SNP,-0.000214845757438919,0.0017601659634882282,1.0,0.4661071
166,SNP,0.001719135606483271,-0.0002096629092862961,0.0,0.4730743
167,SNP,0.002467016412870722,-0.0037785104250088546,1.0,0.5053051
168,SNP,0.0007489833463718539,-0.004701787909046522,1.0,0.50999284
169,SNP,2.1889909806657726e-11,0.0028967008592221946,1.0,0.46689457
170,SNP,0.00010691755454093686,0.00797866325616419,0.0,0.40751672
171,SNP,-0.0009621549556808723,0.0039729570318160845,1.0,0.4412426
172,SNP,0.0020331721840984745,-3.535836576354408e-05,0.0,0.4666614
173,SNP,-0.001922254903502664,-0.0014522499399137107,1.0,0.49314004
174,SNP,-0.00010699759137747511,-0.005086577202822552,0.0,0.51609176
175,SNP,0.0008560725503377721,0.005126904876146037,0.0,0.44224438
176,SNP,-0.0006415051977239399,0.004759451149074703,1.0,0.45631036
177,SNP,-0.0016047925334649413,0.0028080318328490067,0.0,0.4432835
178,SNP,0.0028932697562777244,-0.0050485063238364,0.0,0.51005036
179,SNP,-0.0008547918805114707,-0.003849203081695234,1.0,0.51241446
180,SNP,0.000534702047077213,-0.0017657523043088231,0.0,0.4678849
181,SNP,0.0005344162904198389,-0.003979135875157235,1.0,0.49354485
182,SNP,-0.0004273046310070569,-0.006472156106153963,1.0,0.5046094
183,SNP,-0.00042748730664012827,-6.225862504584779e-05,0.0,0.4515915
184,SNP,-0.00021383505131470677,-0.004550016226265207,0.0,0.50811577
185,SNP,2.1889909806657726e-11,0.005970553612345441,0.0,0.37782243
186,SNP,-0.00021388079134603645,-0.000829334818789905,0.0,0.45870084
187,SNP,-0.0006417796379119179,-0.006869730102204511,0.0,0.5031039
188,SNP,-0.00032109589893654773,-0.00640675475238696,0.0,0.49433425
189,SNP,2.1889909806657726e-11,-0.005765667530910144,0.0,0.50108755
190,SNP,-0.0016059952402458892,-0.003225512624366553,0.0,0.48719352
191,SNP,-0.001179624306709967,0.002420082019866019,0.0,0.44804123
192,SNP,-0.00021473044324797868,-0.006273600242274565,0.0,0.4955769
193,SNP,-0.00032216483114072493,-0.0022969142502157823,0.0,0.4743401
194,SNP,2.1889909806657726e-11,-0.0055587432959636465,0.0,0.4850894
195,SNP,-0.0012890746698881878,-0.005099480253871982,0.0,0.48901668
196,SNP,-0.0003226846300869483,-0.0022668860302837227,0.0,0.47683343
197,SNP,0.0006455776215840869,-0.000473737211297621,0.0,0.4672441
198,SNP,0.0009677417001636037,-0.005924548232410131,1.0,0.4910658
199,SNP,0.0010742289185340537,-0.006154895409509387,1.0,0.49690598
200,SNP,-0.00021461522388778746,-0.006781879907739798,1.0,0.49712697
201,SNP,-0.0007513145901183613,-0.002264822513182685,0.0,0.4778835
202,SNP,0.00021482272573645063,0.003510628807030587,0.0,0.44806838
203,SNP,-0.0001073882624536351,0.0009988383465358453,1.0,0.460847
204,SNP,0.0006443989385929181,-0.002889920764592429,0.0,0.47843814
205,SNP,-0.00042932259773826307,-0.00585086651051122,1.0,0.49672928
206,SNP,-0.00010737674051761597,-0.007900011821856876,0.0,0.5102955
207,SNP,0.0001073883062334547,-0.0037955551774162244,0.0,0.4854604
208,SNP,-0.0011811442539569998,0.002176139906571692,1.0,0.450576
209,SNP,-0.001397548529232382,0.0020315601878042877,0.0,0.4502268
210,SNP,0.0004306167651411905,-0.005659119241537255,0.0,0.49141136
211,SNP,2.1889909806657726e-11,-0.00624300556666771,1.0,0.49875957
212,SNP,-0.00021521566058101984,-0.009135585170278742,0.0,0.5248077
213,SNP,0.0020449892334088835,-0.005290459773101002,0.0,0.49038997
0,SPAB,2.1889909806657726e-11,0.009881472836150578,0.0,0.20892978
1,SPAB,0.0003373249294094832,0.00798473748174837,0.0,0.2064884
2,SPAB,-0.0003372111519512088,0.007909697277757942,1.0,0.19452207
3,SPAB,2.1889909806657726e-11,0.004680767927025752,0.0,0.2296399
4,SPAB,2.1889909806657726e-11,0.004323279267954845,0.0,0.22807461
5,SPAB,2.1889909806657726e-11,0.009959737791375373,0.0,0.1828248
6,SPAB,2.1889909806657726e-11,0.007655950423649715,0.0,0.18555102
7,SPAB,2.1889909806657726e-11,0.007721534863983036,0.0,0.19096386
8,SPAB,2.1889909806657726e-11,0.006594584448842994,0.0,0.18401903
9,SPAB,2.1889909806657726e-11,0.00650058922183475,0.0,0.22291543
10,SPAB,2.1889909806657726e-11,0.005487219238658976,0.0,0.20991321
11,SPAB,2.1889909806657726e-11,0.009532043526345612,0.0,0.16813172
12,SPAB,2.1889909806657726e-11,0.0094614196535626,0.0,0.1469836
13,SPAB,2.1889909806657726e-11,0.008125985227314394,0.0,0.16516733
14,SPAB,2.1889909806657726e-11,0.0064523636133499125,0.0,0.17826751
15,SPAB,2.1889909806657726e-11,0.00459678733288948,0.0,0.22934543
16,SPAB,2.1889909806657726e-11,0.0031495166018149787,0.0,0.24149676
17,SPAB,2.1889909806657726e-11,0.010390691199591184,0.0,0.12953152
18,SPAB,2.1889909806657726e-11,0.011432059266021673,0.0,0.12599601
19,SPAB,2.1889909806657726e-11,0.00727165779011712,0.0,0.17098592
20,SPAB,2.1889909806657726e-11,0.006871410325587139,0.0,0.1719492
21,SPAB,2.1889909806657726e-11,0.004720075398980541,0.0,0.2430407
22,SPAB,2.1889909806657726e-11,0.0022271376075150557,0.0,0.24812546
23,SPAB,2.1889909806657726e-11,0.008789787321350474,0.0,0.14741008
24,SPAB,2.1889909806657726e-11,0.007440056970009638,0.0,0.16903734
25,SPAB,2.1889909806657726e-11,0.005271896286805657,0.0,0.18633358
26,SPAB,0.0006746498211239318,0.004995357684010871,0.0,0.19370003
27,SPAB,-0.0006741949374610419,0.006949154343896722,1.0,0.20339254
28,SPAB,0.0003373249294094832,0.00502452307056686,0.0,0.20131056
29,SPAB,2.1889909806657726e-11,0.004985861459234135,1.0,0.2082272
30,SPAB,0.00033721119573102836,0.0050422784213877,0.0,0.2018828
31,SPAB,2.1889909806657726e-11,0.005049282241195339,1.0,0.22327493
32,SPAB,2.1889909806657726e-11,0.004493716170984638,0.0,0.25073177
33,SPAB,2.1889909806657726e-11,0.00825497831127303,0.0,0.21843645
34,SPAB,2.1889909806657726e-11,0.00905062296361756,0.0,0.1853068
35,SPAB,2.1889909806657726e-11,0.005156466781674382,0.0,0.21348378
36,SPAB,0.00033709752527307294,0.0004894673371993912,0.0,0.28759313
37,SPAB,2.1889909806657726e-11,0.002971555194944331,1.0,0.27916834
38,SPAB,2.1889909806657726e-11,0.0027439975591614413,0.0,0.3045472
39,SPAB,2.1889909806657726e-11,0.008879835566138987,0.0,0.20201309
40,SPAB,2.1889909806657726e-11,0.0041253988518912404,0.0,0.23836459
41,SPAB,2.1889909806657726e-11,0.00218411782783438,0.0,0.24488114
42,SPAB,2.1889909806657726e-11,0.00043947730779626777,0.0,0.26989603
43,SPAB,2.1889909806657726e-11,-0.0020720381751362506,0.0,0.3586984
44,SPAB,2.1889909806657726e-11,0.007059847874975518,0.0,0.23877595
45,SPAB,2.1889909806657726e-11,0.0038034719766255444,0.0,0.26317462
46,SPAB,2.1889909806657726e-11,-0.001125345588287754,0.0,0.28408745
47,SPAB,2.1889909806657726e-11,0.003711594636347839,0.0,0.23495096
48,SPAB,2.1889909806657726e-11,0.0028983122233113873,0.0,0.20690073
49,SPAB,2.1889909806657726e-11,-0.0018516558131554245,0.0,0.31850323
50,SPAB,2.1889909806657726e-11,0.008476316820087069,0.0,0.20417686
51,SPAB,-0.0003369838742557973,0.0034174020884132814,0.0,0.25746787
52,SPAB,2.1889909806657726e-11,0.0020840304206201196,0.0,0.21485545
53,SPAB,0.00033709752527307294,0.0017638251659946023,0.0,0.23528156
54,SPAB,2.1889909806657726e-11,0.0006789822587286194,1.0,0.22536321
55,SPAB,2.1889909806657726e-11,0.0025142689314285012,0.0,0.25581402
56,SPAB,2.1889909806657726e-11,0.00885127406179345,0.0,0.17254479
57,SPAB,2.1889909806657726e-11,0.007837251643063672,0.0,0.1846058
58,SPAB,2.1889909806657726e-11,0.0021331444035627934,0.0,0.23387422
59,SPAB,2.1889909806657726e-11,0.0033978669540927968,0.0,0.21565844
60,SPAB,2.1889909806657726e-11,-0.0007572633230111962,0.0,0.23016651
61,SPAB,2.1889909806657726e-11,0.0021532310735202097,0.0,0.2289007
62,SPAB,0.0003369839180356169,0.0044556700744342575,0.0,0.23251496
63,SPAB,0.0006737407735627854,0.007272809920498532,1.0,0.18827978
64,SPAB,0.00033664357047699444,-0.002765155867634939,1.0,0.29149854
65,SPAB,2.1889909806657726e-11,0.0016692938291512853,1.0,0.2824265
66,SPAB,-0.00033653026717246566,-0.0008699839561833652,0.0,0.26196223
67,SPAB,0.00033664357047699444,-0.0009244853372045322,0.0,0.31395462
68,SPAB,-0.00033653026717246566,-0.003200993438753869,1.0,0.35699984
69,SPAB,2.1889909806657726e-11,0.0012377670110057426,0.0,0.29104882
70,SPAB,-0.0003366435583074246,0.00622192034109154,0.0,0.25485474
71,SPAB,0.0003367569564427025,0.0031128267114181353,0.0,0.27945626
72,SPAB,2.1889909806657726e-11,0.005579586917130176,1.0,0.23107035
73,SPAB,2.1889909806657726e-11,0.005224626572272036,0.0,0.2420746
74,SPAB,2.1889909806657726e-11,0.0044058361364442,0.0,0.25177684
75,SPAB,2.1889909806657726e-11,0.0033426451122602506,0.0,0.2972485
76,SPAB,2.1889909806657726e-11,0.010019194395141004,0.0,0.2068691
77,SPAB,2.1889909806657726e-11,0.008695459301633289,0.0,0.22485463
78,SPAB,2.1889909806657726e-11,0.0058641176025795196,0.0,0.22455068
79,SPAB,2.1889909806657726e-11,0.008252586047575013,0.0,0.23402564
80,SPAB,2.1889909806657726e-11,0.00462199258736186,0.0,0.23158395
81,SPAB,2.1889909806657726e-11,0.006258676233689777,0.0,0.2676806
82,SPAB,2.1889909806657726e-11,0.011559410640051395,0.0,0.17114195
83,SPAB,2.1889909806657726e-11,0.00766772764404549,0.0,0.20093526
84,SPAB,-0.0003366435583074246,0.005425375428835282,0.0,0.20644228
85,SPAB,-0.00033675691266288294,0.004854333486130794,0.0,0.21732934
86,SPAB,2.1889909806657726e-11,0.00373049680702814,0.0,0.22206514
87,SPAB,2.1889909806657726e-11,0.006820410095823799,0.0,0.21540593
88,SPAB,-0.0003368703618490904,0.012617361696361497,0.0,0.14009152
89,SPAB,-0.0006739677862066292,0.007860475314202262,0.0,0.1969861
90,SPAB,0.00033721119573102836,0.004867493465289863,0.0,0.216305
91,SPAB,2.1889909806657726e-11,0.005410391664708973,1.0,0.23979782
92,SPAB,2.1889909806657726e-11,0.0033413096424305226,0.0,0.22236657
93,SPAB,0.00033709752527307294,0.008018118916969616,0.0,0.1955844
94,SPAB,2.1889909806657726e-11,0.01213359236563903,1.0,0.14100823
95,SPAB,2.1889909806657726e-11,0.009025843562429267,0.0,0.17913161
96,SPAB,2.1889909806657726e-11,0.0067643249148511865,0.0,0.19969097
97,SPAB,2.1889909806657726e-11,0.006583817744909933,0.0,0.20335084
98,SPAB,2.1889909806657726e-11,0.0009010567173763963,0.0,0.23916972
99,SPAB,2.1889909806657726e-11,0.010146904861607426,0.0,0.16659229
100,SPAB,2.1889909806657726e-11,0.006676472697330493,0.0,0.192379
101,SPAB,-0.0026958712579116207,0.008529999622081758,0.0,0.20822361
102,SPAB,0.0003378948306014962,0.005301400535238532,0.0,0.22853553
103,SPAB,2.1889909806657726e-11,0.0034894671357010494,1.0,0.2805314
104,SPAB,0.0003377806859897951,0.0015344891375630547,0.0,0.26531732
105,SPAB,2.1889909806657726e-11,0.005421745054876643,1.0,0.275759
106,SPAB,2.1889909806657726e-11,0.0021615996974693073,0.0,0.26154763
107,SPAB,-0.00033766659242902357,0.0062377133276104125,0.0,0.22468726
108,SPAB,-0.00033778067382022524,0.00761295340334883,0.0,0.2349005
109,SPAB,2.1889909806657726e-11,0.004184756073031785,0.0,0.2816059
110,SPAB,2.1889909806657726e-11,0.0058303598789457315,0.0,0.24514623
111,SPAB,-0.0003378947868216766,0.002383636413478931,0.0,0.29947674
112,SPAB,-0.0003380089946538771,0.0019111645860026467,0.0,0.27533907
113,SPAB,2.1889909806657726e-11,0.005384807087240079,0.0,0.30143207
114,SPAB,2.1889909806657726e-11,0.008930742735327183,0.0,0.22239795
115,SPAB,2.1889909806657726e-11,0.008354336659687989,0.0,0.2215853
116,SPAB,2.1889909806657726e-11,0.006892574525736654,0.0,0.21910334
117,SPAB,2.1889909806657726e-11,0.004316313380446858,0.0,0.2534669
118,SPAB,0.00033812334109664633,0.0010787217465457676,0.0,0.3230753
119,SPAB,0.00033800903843369666,0.007788068117571637,1.0,0.24515417
120,SPAB,2.1889909806657726e-11,0.011062157641212834,1.0,0.2037463
121,SPAB,-0.0003378947868216766,0.007105787430201363,0.0,0.24107611
122,SPAB,2.1889909806657726e-11,0.005513442090290005,0.0,0.22606206
123,SPAB,-0.0006760180270027889,0.005012478806781539,0.0,0.290581
124,SPAB,2.1889909806657726e-11,0.003293433516866474,0.0,0.27922443
125,SPAB,2.1889909806657726e-11,0.009453470055083651,0.0,0.18932594
126,SPAB,2.1889909806657726e-11,0.011706425106692425,0.0,0.16693567
127,SPAB,2.1889909806657726e-11,0.007867728981423605,0.0,0.20555022
128,SPAB,0.00033823770698009536,0.006493854468472639,0.0,0.20169224
129,SPAB,2.1889909806657726e-11,0.004195041036759273,1.0,0.22852547
130,SPAB,2.1889909806657726e-11,0.00011941208657696381,0.0,0.30429158
131,SPAB,2.1889909806657726e-11,0.009261767293341277,0.0,0.18097857
132,SPAB,0.00033812334109664633,0.013141798498422256,0.0,0.15406643
133,SPAB,2.1889909806657726e-11,0.006382442752520441,1.0,0.21873276
134,SPAB,2.1889909806657726e-11,0.0043244162254163976,0.0,0.23146
135,SPAB,-0.0003380089946538771,0.0031240569480529366,0.0,0.28456905
136,SPAB,2.1889909806657726e-11,0.0006909835325743354,0.0,0.27258608
137,SPAB,2.1889909806657726e-11,0.008165504614383236,0.0,0.21207766
138,SPAB,2.1889909806657726e-11,0.008273945472626732,0.0,0.19595823
139,SPAB,0.0008453083120041887,0.00526775104509975,0.0,0.2568833
140,SPAB,-0.000506756582718694,0.0005747535294794153,1.0,0.3083123
141,SPAB,-0.0003380089946538771,0.007420082326777193,0.0,0.22059311
142,SPAB,2.1889909806657726e-11,0.006001962567984812,0.0,0.23710409
143,SPAB,2.1889909806657726e-11,0.010034656612006917,0.0,0.208318
144,SPAB,2.1889909806657726e-11,0.001993404087584918,0.0,0.33232746
145,SPAB,2.1889909806657726e-11,0.00790174262163904,0.0,0.21531838
146,SPAB,0.00033812334109664633,0.009368059666132519,0.0,0.21569802
147,SPAB,2.1889909806657726e-11,0.0051954237591803915,1.0,0.23683664
148,SPAB,2.1889909806657726e-11,0.003878431258376716,0.0,0.24765313
149,SPAB,2.1889909806657726e-11,0.004273138331219608,0.0,0.25724858
150,SPAB,0.00033800903843369666,0.00030362271337418516,0.0,0.30023354
151,SPAB,2.1889909806657726e-11,0.003471628839584972,1.0,0.28058937
152,SPAB,2.1889909806657726e-11,0.008606395273579731,0.0,0.20106205
153,SPAB,2.1889909806657726e-11,0.005052266248767918,0.0,0.26135346
154,SPAB,2.1889909806657726e-11,0.0015251758729116379,0.0,0.29355952
155,SPAB,2.1889909806657726e-11,0.001069016325136454,0.0,0.30996284
156,SPAB,0.0003378948306014962,0.0014745038839812812,0.0,0.26917848
157,SPAB,2.1889909806657726e-11,0.005023578303423542,1.0,0.24651295
158,SPAB,0.0003377806859897951,0.009515934943093638,0.0,0.17363809
159,SPAB,2.1889909806657726e-11,0.004302417767556549,1.0,0.21905784
160,SPAB,-0.00033766659242902357,0.0014042828522205677,0.0,0.25593808
161,SPAB,2.1889909806657726e-11,0.002609408196594232,0.0,0.28746918
162,SPAB,2.1889909806657726e-11,-0.0011020152009461456,0.0,0.3586573
163,SPAB,2.1889909806657726e-11,0.004316888434109573,0.0,0.22594696
164,SPAB,2.1889909806657726e-11,0.01355376552625254,0.0,0.13825147
165,SPAB,2.1889909806657726e-11,0.005540688608247627,0.0,0.21434216
166,SPAB,0.0003377806859897951,0.0033511022449085348,0.0,0.214414
167,SPAB,2.1889909806657726e-11,-6.156626574646013e-05,1.0,0.28430504
168,SPAB,2.1889909806657726e-11,-0.000872696242049441,0.0,0.26156786
169,SPAB,2.1889909806657726e-11,0.005303594539450371,0.0,0.20185609
170,SPAB,2.1889909806657726e-11,0.012228040757187109,0.0,0.122963324
171,SPAB,2.1889909806657726e-11,0.005482406388479203,0.0,0.20636033
172,SPAB,2.1889909806657726e-11,0.003997548794562101,0.0,0.2153413
173,SPAB,0.0003376666362088431,0.00192157953107694,0.0,0.26578215
174,SPAB,2.1889909806657726e-11,-0.0005909660982833621,1.0,0.2795747
175,SPAB,2.1889909806657726e-11,0.007823787193979402,0.0,0.17263037
176,SPAB,2.1889909806657726e-11,0.008573432610946636,0.0,0.16196793
177,SPAB,0.0003375526496483906,0.005014200427421719,0.0,0.19932197
178,SPAB,-0.00033743871413886763,-0.003101498281178166,1.0,0.33892927
179,SPAB,0.0003375526496483906,0.00023171480063772322,0.0,0.25146478
180,SPAB,-0.00033743871413886763,0.0017673108914505707,1.0,0.25777265
181,SPAB,2.1889909806657726e-11,0.003730017089878548,0.0,0.23052081
182,SPAB,0.0003375526496483906,-0.0015186762244172953,0.0,0.29660577
183,SPAB,0.0003374387579186872,0.004530703197728751,1.0,0.21981306
184,SPAB,2.1889909806657726e-11,0.003131527082264291,1.0,0.24221508
185,SPAB,2.1889909806657726e-11,0.00580556833942155,0.0,0.21379161
186,SPAB,0.0003373249294094832,0.005869617280264981,0.0,0.20659997
187,SPAB,-0.0003372111519512088,0.0011926472992163642,1.0,0.2589568
188,SPAB,2.1889909806657726e-11,-0.0007487889943870699,0.0,0.25803176
189,SPAB,-0.0006746498089543619,0.0005663797214493652,0.0,0.3181073
190,SPAB,0.0003375526496483906,0.0057860407915609965,0.0,0.21649237
191,SPAB,2.1889909806657726e-11,0.0065936346240597216,1.0,0.21997914
192,SPAB,0.0003374387579186872,0.0006239590557052477,0.0,0.25219917
193,SPAB,2.1889909806657726e-11,0.0042025296313564576,1.0,0.2615457
194,SPAB,0.0003373249294094832,0.001044104729883876,0.0,0.24452613
195,SPAB,0.00033721119573102836,0.001808605130820103,1.0,0.2666857
196,SPAB,2.1889909806657726e-11,0.002526894318044482,1.0,0.26558778
