index,stock,actual_return,pred_return,actual_regime,pred_regime
89,SAM,0.0005369820311682613,-0.025479138282267874,0.0,0.511811
90,SAM,-0.000616203974533442,-0.025955335314451926,1.0,0.52873117
91,SAM,-0.0006961431350238519,-0.022948843497695673,0.0,0.5424771
92,SAM,0.0018311367903720514,-0.02063918724456795,0.0,0.5582074
93,SAM,0.0017383871336433617,-0.019239147537081423,1.0,0.55815005
94,SAM,-0.00018841160709370705,-0.023073162310809265,1.0,0.5270466
95,SAM,0.0005058318054227621,-0.026051968606459926,0.0,0.5252159
96,SAM,-0.0002676578867156091,-0.02451382498240249,1.0,0.5414324
97,SAM,-0.003073932120375482,-0.019699999689646485,0.0,0.5481536
98,SAM,-0.0002088761617812758,-0.01932124719491898,0.0,0.568343
99,SAM,-0.0014126959080111871,-0.019584523654227637,0.0,0.5817224
100,SAM,0.0004782065966736202,-0.01999149373378384,0.0,0.5619669
101,SAM,-0.0006074303600650659,-0.021542459486651448,1.0,0.56369644
102,SAM,0.007841610822939615,-0.02262142200238447,0.0,0.55248564
103,SAM,-0.007444461087491098,-0.0208146671203954,1.0,0.59260416
104,SAM,-0.005139645501562888,-0.02663122617950492,0.0,0.5234343
105,SAM,-0.00036043238910057033,-0.01532364002231045,0.0,0.60586524
106,SAM,0.002684186667717065,-0.0190769733004437,0.0,0.60955435
107,SAM,0.002986654020379582,-0.01711416190310469,1.0,0.5716495
108,SAM,0.0031271464074185467,-0.020734291106254004,1.0,0.5702476
109,SAM,0.004348472384091337,-0.020607210821725792,1.0,0.5578195
110,SAM,-0.0048535514996039105,-0.022376219525213726,1.0,0.5557788
111,SAM,0.0015992525964909198,-0.022017883711450602,0.0,0.5478336
112,SAM,-0.00031735631156516215,-0.015180090039037582,1.0,0.5810214
113,SAM,0.0006448347174954136,-0.013431803497967226,0.0,0.53970426
114,SAM,-0.0006840756693152442,-0.011154887371314638,1.0,0.5414273
115,SAM,-0.0007143067638299397,-0.01612162433889748,0.0,0.52379566
116,SAM,4.964011397490515e-05,-0.018536621116977195,0.0,0.5476793
117,SAM,0.0009927526148207693,-0.013336777523936454,1.0,0.5731073
118,SAM,2.1889909806657726e-11,-0.016646326161291806,1.0,0.56139106
119,SAM,9.917698223460156e-06,-0.016163521828272468,0.0,0.5649898
120,SAM,-4.958789352665876e-05,-0.013202680269736722,1.0,0.55181575
121,SAM,-0.0017257448549844662,-0.019553985624188263,0.0,0.5382024
122,SAM,0.001241902390313741,-0.02084907727958319,0.0,0.5285247
123,SAM,5.9537396758291344e-05,-0.0206518374136197,1.0,0.5585977
124,SAM,0.0012204435826369338,-0.01810776157170214,1.0,0.5129686
125,SAM,0.0014865315839957542,-0.015866975201821544,1.0,0.52321535
126,SAM,-9.895479853469323e-06,-0.016244971073612002,1.0,0.5132278
127,SAM,0.0023056744108873525,-0.021810111816047896,0.0,0.49855715
128,SAM,0.00021720239274995804,-0.02144068560939469,1.0,0.51511043
129,SAM,-0.0010956466207166686,-0.02299533332414846,1.0,0.5102577
130,SAM,0.001640332012603426,-0.017970630745058287,0.0,0.52769077
131,SAM,0.0039264034790998815,-0.014440438518618511,1.0,0.5420692
132,SAM,-0.0029873324273892777,-0.014895520915524593,1.0,0.5181528
133,SAM,-0.0025724668661016286,-0.022037426432231017,0.0,0.5013353
134,SAM,-0.00046443589532059427,-0.015220029210222566,0.0,0.5511534
135,SAM,-0.0002965861963987763,-0.012497527922968625,0.0,0.57544607
136,SAM,-0.0029172962523688656,-0.013060348166164663,0.0,0.5788421
137,SAM,-0.0001586891531070875,-0.011262594871764875,0.0,0.5767857
138,SAM,-0.00026783047867902306,-0.010252908873531247,0.0,0.56322527
139,SAM,-0.003988766633156734,-0.011843261503300917,0.0,0.5782414
140,SAM,-0.00012950652315988232,-0.012175668820078304,0.0,0.57079524
141,SAM,0.004882032662864256,-0.008721865164440566,0.0,0.59924966
142,SAM,0.00022804333335446164,-0.007609417026103258,1.0,0.5864004
143,SAM,0.00343969540668242,-0.014014668179827069,1.0,0.54920936
144,SAM,-0.0005532064538158491,-0.011204576660802025,1.0,0.5635049
145,SAM,-0.003192582077747164,-0.01350950705515718,0.0,0.5676349
146,SAM,0.004015903728599431,-0.008573630795042746,0.0,0.5819801
147,SAM,-0.00264680810425048,-0.010575545841446418,1.0,0.59422326
148,SAM,-0.0005941415375281818,-0.014944337256356001,0.0,0.5563169
149,SAM,0.001070090631083082,-0.006820296223534777,0.0,0.6221645
150,SAM,-0.0006631428561936035,-0.003829487389628409,1.0,0.6143143
151,SAM,-7.923377168335699e-05,-0.003503077422307909,0.0,0.5999022
152,SAM,0.0006933505712930838,-0.0033948085238228315,0.0,0.60703737
153,SAM,0.005552859313031786,-0.006884439742245338,1.0,0.59005964
154,SAM,0.0065951352258339325,-0.005863164667822207,1.0,0.5896593
155,SAM,-0.0021513781317331667,-0.013350777071327806,1.0,0.5591795
156,SAM,0.0011858091171172026,-0.015726021810900815,0.0,0.5473469
157,SAM,-0.00047963492524742484,-0.004975072426295211,1.0,0.6135672
158,SAM,0.0020957374662615397,-0.006585025433940766,0.0,0.5815558
159,SAM,0.0030002140588589743,-0.009038711134608952,1.0,0.5840621
160,SAM,-0.002075355228299769,-0.011855349262789838,1.0,0.5850067
161,SAM,-0.00028314773093976724,-0.009426549173748968,0.0,0.58276576
162,SAM,0.0004101922132246292,-0.007610043161929504,0.0,0.6184412
163,SAM,0.0005076487625760654,-0.006061668438010084,1.0,0.6081326
164,SAM,0.0005073912022614323,-0.004501041581303253,1.0,0.5897022
165,SAM,-0.0005168864033406074,-0.009481130212599402,1.0,0.58265287
166,SAM,0.0004781233036656356,-0.00868532472730435,0.0,0.5627366
167,SAM,0.0008582600428381705,-0.005508974601528989,1.0,0.5835212
168,SAM,0.0006431430633719588,-0.008040181278584808,1.0,0.58816457
169,SAM,0.004021929653722057,-0.009845153848254257,1.0,0.5571121
170,SAM,0.0006207563684251784,-0.00900929590063926,1.0,0.542665
171,SAM,-0.004875730262328102,-0.015664899220534493,1.0,0.528894
172,SAM,-0.0033313515797359604,-0.012306232807006505,0.0,0.54831
173,SAM,0.0023846982649871735,-0.011230769166593333,0.0,0.6099676
174,SAM,-0.0007410077520980746,-0.008509062940340083,1.0,0.6347879
175,SAM,0.0007805865786059403,-0.009630859620367485,0.0,0.6041729
176,SAM,-0.0025934259789510278,-0.004944833808541084,1.0,0.6105318
177,SAM,-0.0008602064001842147,-0.009800307754786363,0.0,0.5988134
178,SAM,0.00357097327949006,-0.006537066868845474,0.0,0.6211538
179,SAM,-0.0004679364143734267,-0.0003361293543753998,1.0,0.53883266
180,SAM,0.002223738873466288,-0.004019977835073923,0.0,0.49637446
181,SAM,0.003483912582622092,-0.00045810344560653536,1.0,0.5328676
182,SAM,0.0005042863170939642,-0.004345716906454588,1.0,0.5184493
183,SAM,-0.005990227756374578,-0.005147938513794681,1.0,0.5276074
184,SAM,0.0006045829841613015,-0.005498100675628914,0.0,0.5475511
185,SAM,-0.007474756856576699,-0.008756178216941251,1.0,0.55216944
186,SAM,-0.00038293471434078827,-0.010964009004884688,0.0,0.5343937
187,SAM,0.0006581143098393827,-0.009375891851974476,0.0,0.587769
188,SAM,-0.0006969459721459743,-0.011166865885780563,1.0,0.5646713
189,SAM,0.00013752183571242172,-0.007930365753801943,0.0,0.56971264
190,SAM,0.0002357192819016746,-0.009204678601211817,1.0,0.58556104
191,SAM,0.003898270609740405,-0.014183989873247111,1.0,0.5282884
192,SAM,0.000674902260578112,-0.016461133593697608,1.0,0.5325987
193,SAM,-0.00041053295954692794,-0.018879322754115985,1.0,0.5172289
194,SAM,-0.0006356095700506169,-0.021499677921812586,0.0,0.5168285
195,SAM,-0.004647793556430696,-0.01876255803203698,0.0,0.5399639
196,SAM,0.00033423765115110334,-0.019829161698779567,0.0,0.54362655
197,SAM,-0.00020637190296853833,-0.020657795313484953,1.0,0.5478332
198,SAM,0.0006389021058299305,-0.020757975022628362,0.0,0.54032815
199,SAM,-0.0005402642692772797,-0.015715770986243015,1.0,0.5544787
200,SAM,-0.00027519228456462274,-0.01829704678154673,0.0,0.529739
201,SAM,-0.0009241141696524429,-0.016478231451324488,0.0,0.5436287
202,SAM,-0.0027355464202910313,-0.016326415261311584,0.0,0.53059393
203,SAM,-0.004223113139049239,-0.01931179143126187,0.0,0.5440253
204,SAM,-0.0019124242422840015,-0.01706551145286376,0.0,0.5278711
205,SAM,0.002144430780001079,-0.0146546872277457,0.0,0.5504709
206,SAM,-0.0009312275505855756,-0.011245735734743799,1.0,0.5476727
207,SAM,0.0008825160415117733,-0.012423575111568204,0.0,0.52436674
208,SAM,-0.0006241514867359094,-0.010543378239814018,1.0,0.5419683
209,SAM,-0.0006641947188629375,-0.013566860692230136,0.0,0.5325742
210,SAM,0.0003571179717573477,-0.014435550815367425,0.0,0.53946304
211,SAM,-0.000277659243282703,-0.013594388414969173,1.0,0.5570676
212,SAM,0.0006348260273503872,-0.01462906421221316,0.0,0.56294113
213,SAM,-0.0023196099037432237,-0.01129766960484256,1.0,0.59449834
0,SAVE,-0.002618371523611794,0.009244742265729727,1.0,0.44281358
1,SAVE,-0.002625245362072628,-0.0011742935541989533,0.0,0.45156592
2,SAVE,-0.001754770271354741,0.0006505393560399917,0.0,0.4858923
3,SAVE,2.1889909806657726e-11,0.007538120562596496,0.0,0.49825504
4,SAVE,-0.0008789274441336802,0.003119130806738205,0.0,0.4728816
5,SAVE,0.003958653014499529,0.0075245215802894625,0.0,0.4581322
6,SAVE,0.001314347898567013,0.004767684986919039,1.0,0.45939955
7,SAVE,-0.0004375408833397423,0.0004187638698076111,1.0,0.44016138
8,SAVE,-0.00043773240984273226,0.002045683268051506,0.0,0.44785106
9,SAVE,0.0017516964396220576,0.0029924976175818834,0.0,0.4659513
10,SAVE,0.0021857917802179977,-0.00012022882003938854,1.0,0.45997366
11,SAVE,-0.0017448194911871824,0.003759225719256139,1.0,0.45800316
12,SAVE,-0.0013109019266356091,0.0045953813089824,0.0,0.442186
13,SAVE,-0.0008750817411540198,0.0011066757651123878,0.0,0.46021986
14,SAVE,-0.0026275445651954997,0.0017963234108389643,0.0,0.46725538
15,SAVE,-0.0004390777736806192,0.00355969170780973,0.0,0.4724916
16,SAVE,0.00043927070320416635,0.0060218967500976295,0.0,0.49774814
17,SAVE,-0.0013172334596524265,0.00807940132875847,1.0,0.47242948
18,SAVE,0.0008793139232161987,0.012366509835362667,0.0,0.45798755
19,SAVE,0.00043927070320416635,0.005318733067359257,1.0,0.46722686
20,SAVE,-0.0004390777736806192,0.003997841126151415,1.0,0.45592234
21,SAVE,-0.001757082750782491,0.0053451420401405755,0.0,0.46574605
22,SAVE,0.0008800877421290878,0.003534632113368012,0.0,0.45772016
23,SAVE,0.0021982847831081946,0.007844160379240185,1.0,0.46892455
24,SAVE,0.0021934628291765054,0.006857821458560013,1.0,0.4458
25,SAVE,-0.026920543415406277,0.000845167456731483,1.0,0.43748432
26,SAVE,-0.0029239756245734868,0.0007899501667748949,0.0,0.44291574
27,SAVE,0.01782088320517644,0.010169439682184346,0.0,0.5112216
28,SAVE,-0.011303188501559844,1.776382845254671e-05,1.0,0.48706955
29,SAVE,0.004034968502404238,0.013540897878682786,0.0,0.48133543
30,SAVE,0.004465281107637938,0.011659662167682147,1.0,0.52577186
31,SAVE,-0.001333629316853759,0.008654926363517761,1.0,0.45743924
32,SAVE,2.1889909806657726e-11,0.009569904007509697,0.0,0.44314307
33,SAVE,0.0008902735128929871,0.0010603983595376479,0.0,0.45730424
34,SAVE,0.004447407913806182,0.0033189096079583647,1.0,0.45955095
35,SAVE,-0.002656629788158225,0.0022394049132223267,1.0,0.46549845
36,SAVE,2.1889909806657726e-11,0.00020779554595427597,0.0,0.4891756
37,SAVE,0.0031076572976216394,0.005788474527906632,0.0,0.5059786
38,SAVE,-0.00044257563747247613,0.005484417306124725,1.0,0.49330965
39,SAVE,-0.0017710864707268057,0.012865567400136644,0.0,0.4976942
40,SAVE,-0.0013306716090089384,0.01453773241379451,0.0,0.5077196
41,SAVE,-0.0008882964060450855,0.009737872276478175,0.0,0.5471628
42,SAVE,-0.0004445430910246464,0.013616693694082272,0.0,0.53199536
43,SAVE,-0.0013342224515793084,0.015448544585520725,0.0,0.5271835
44,SAVE,-0.0017813399506455827,0.016596918151975903,0.0,0.5088447
45,SAVE,0.000892259395220738,0.016409732874240017,0.0,0.5359243
46,SAVE,2.1889909806657726e-11,0.014653750628216377,1.0,0.5376274
47,SAVE,0.0008914640181175471,0.015428755051910579,0.0,0.5158778
48,SAVE,-0.001336004890339929,0.010666691669494915,1.0,0.5283886
49,SAVE,-0.004013376603406584,0.014294409355630495,0.0,0.52192426
50,SAVE,0.0017909105981197045,0.016562271295238285,0.0,0.5126221
51,SAVE,-0.0008938544362515106,0.006491549196181822,1.0,0.5479516
52,SAVE,0.0008946541877387314,0.006340651473584476,0.0,0.503097
53,SAVE,0.0004469272746683073,0.008825558997213755,1.0,0.52554625
54,SAVE,-0.0017869103088493947,0.010067440234185656,1.0,0.52132046
55,SAVE,0.0008950545631615523,0.013532044985708138,0.0,0.52421665
56,SAVE,-0.00044712707088715136,0.01356721379088896,1.0,0.52816445
57,SAVE,0.00044732711271688305,0.008460799980709659,0.0,0.50881946
58,SAVE,0.0008942541916389071,0.009564132228794736,1.0,0.5242992
59,SAVE,0.003127093049317037,0.008013850268848842,1.0,0.522949
60,SAVE,0.0013360049657299982,0.008640983461693888,1.0,0.5170806
61,SAVE,-0.0026684449408536513,0.012311697156602361,1.0,0.5194328
62,SAVE,-0.001783722984150684,0.011717630813773453,0.0,0.5047498
63,SAVE,-0.00022336377142814388,0.01182241297527457,0.0,0.5352976
64,SAVE,0.009606789375690743,0.011909936446198286,0.0,0.5275977
65,SAVE,-0.002876741819283535,0.015127975180818555,1.0,0.48548308
66,SAVE,0.005548156213639004,0.01772532617895055,0.0,0.5120733
67,SAVE,0.0035312283216792904,0.022905423734084746,1.0,0.5243034
68,SAVE,0.0010996257943401725,0.01612320543253702,1.0,0.48645347
69,SAVE,0.0002196836076906572,0.02042486982692746,1.0,0.47872058
70,SAVE,2.1889909806657726e-11,0.019526964752362635,1.0,0.45720583
71,SAVE,-0.002196353447901872,0.014645389337845212,0.0,0.45478937
72,SAVE,-0.002201188045933445,0.0125354188253625,0.0,0.45863158
73,SAVE,-0.006176922948798968,0.011307037440954544,0.0,0.48426294
74,SAVE,-0.0013318530737020816,0.01026062184985044,0.0,0.48282158
75,SAVE,0.006223603523668073,0.013149701566613633,0.0,0.5423599
76,SAVE,0.004859728976433214,0.011921053138816131,1.0,0.45596486
77,SAVE,2.1889909806657726e-11,0.004010970759470762,1.0,0.45521572
78,SAVE,0.0008793139232161987,0.005147570392996134,0.0,0.4644573
79,SAVE,-0.0026356241450212533,0.011380261952201659,1.0,0.45349142
80,SAVE,-0.0008808629397233943,0.003984015561574463,0.0,0.44549432
81,SAVE,-0.00044081978293186133,0.0060020809167597245,0.0,0.4736763
82,SAVE,0.00044101422974739444,0.0061103042964852205,0.0,0.43089816
83,SAVE,-0.0008816395403382578,0.0013680505517985196,1.0,0.4258202
84,SAVE,-0.0011030219241788943,0.0014101867617793147,0.0,0.43833476
85,SAVE,0.00022084801865408202,0.0038533362604553233,0.0,0.4567284
86,SAVE,0.0008831969262905163,0.0034184965616992236,1.0,0.47009578
87,SAVE,2.1889909806657726e-11,0.009883809465809105,1.0,0.4587638
88,SAVE,-0.0013236263165536802,0.01135424140616877,0.0,0.4264659
89,SAVE,0.0004417935804539827,0.005591503728388668,0.0,0.43154672
90,SAVE,-0.0004415984382129559,0.0010951099540666702,1.0,0.46132708
91,SAVE,-0.002208967707709955,0.001981420894802036,0.0,0.45013472
92,SAVE,0.0022138580151710866,0.0018957566123252363,0.0,0.46237266
93,SAVE,2.1889909806657726e-11,0.007371602824766689,1.0,0.47802672
94,SAVE,0.0004417935804539827,0.007490242919740461,0.0,0.43649477
95,SAVE,0.0004415984819927755,0.004004994652101679,1.0,0.43951914
96,SAVE,2.1889909806657726e-11,0.0022281911139173747,1.0,0.4437518
97,SAVE,-0.002207017734625874,0.00391937487685647,0.0,0.4513097
98,SAVE,0.0008847597370361551,0.003147585089116728,0.0,0.44584796
99,SAVE,0.0008839776362378421,0.00546233565008764,1.0,0.4644392
100,SAVE,0.001766393814885998,0.005333361785160829,1.0,0.43252224
101,SAVE,-0.011902134455415912,0.001367973675671226,1.0,0.43177062
102,SAVE,-0.002676778161323074,-5.9607947556455826e-05,0.0,0.43911275
103,SAVE,-0.008275551197921907,0.003539400456316194,0.0,0.5722836
104,SAVE,0.00248082933334779,0.0004427573137471266,0.0,0.5104191
105,SAVE,-0.0008998872524085729,0.00658733078162165,1.0,0.5508913
106,SAVE,0.0031524421936460945,0.0020660352112244844,0.0,0.46271217
107,SAVE,-0.0017957346261583047,0.008412713963087539,1.0,0.47255695
108,SAVE,2.1889909806657726e-11,0.006777352383843472,0.0,0.45239565
109,SAVE,0.005846636375844161,0.004008462170053814,0.0,0.4557729
110,SAVE,-0.002682762360916083,0.00209529669293959,1.0,0.43627778
111,SAVE,0.001793319425588569,0.004820051790997822,0.0,0.45564112
112,SAVE,-0.0008950545509919823,0.00646467492052478,1.0,0.4723294
113,SAVE,-0.00358342561942956,0.00810911597501341,0.0,0.44541776
114,SAVE,-0.000899078156457008,0.008346248481874314,0.0,0.4386132
115,SAVE,-0.0004499436073567691,0.008409784578026458,0.0,0.47077215
116,SAVE,2.1889909806657726e-11,0.006824833507727151,0.0,0.44907305
117,SAVE,-0.0009002923061483507,0.014070353882633422,0.0,0.46270448
118,SAVE,2.1889909806657726e-11,0.007806102650117911,0.0,0.45168778
119,SAVE,2.1889909806657726e-11,0.011929293045828411,0.0,0.46305177
120,SAVE,-0.0009011035515968959,0.012650362797058239,0.0,0.45525545
121,SAVE,2.1889909806657726e-11,0.010089629112189753,0.0,0.44714504
122,SAVE,-0.0004509581383211963,0.011192305890136854,0.0,0.45611182
123,SAVE,-0.00045116158188832675,0.0074312323998187305,0.0,0.46068785
124,SAVE,0.0013540957645207553,0.0064876952745372375,0.0,0.46909183
125,SAVE,-0.00045075485280531426,0.006610608063743747,1.0,0.48241836
126,SAVE,-0.002254790684334871,0.0061118155193033335,0.0,0.4509014
127,SAVE,-0.002711863515444662,0.006338237967798655,0.0,0.43835264
128,SAVE,0.0009064126316461788,0.0042363695416394904,0.0,0.46580875
129,SAVE,-0.001358387602395246,0.0060020141559123386,1.0,0.47610378
130,SAVE,2.1889909806657726e-11,0.007381960871391505,0.0,0.4589955
131,SAVE,0.00045341180129371863,0.011290602134161574,0.0,0.4742067
132,SAVE,-0.0022660315420135746,0.012023864843791357,1.0,0.4466613
133,SAVE,-0.0009084712053786918,0.007869826890476326,0.0,0.45017222
134,SAVE,-0.0004546486349747829,0.007499878735379915,0.0,0.47332424
135,SAVE,-0.0009097108961517999,0.00775382283744633,0.0,0.46394458
136,SAVE,-0.00136580880394005,0.007731702743345599,0.0,0.45652378
137,SAVE,0.0004558922891986745,0.010951177847712669,0.0,0.45623803
138,SAVE,-0.0013670536155736108,0.011027623064082186,1.0,0.4451427
139,SAVE,-0.00045630829952553165,0.007702653682508541,0.0,0.43870196
140,SAVE,0.008217299399383274,0.007142704155750122,0.0,0.4579596
141,SAVE,0.002943173236817143,0.009515611254136613,1.0,0.46284795
142,SAVE,0.0015801349703485985,0.007536208774694064,1.0,0.47312087
143,SAVE,-0.00045075485280531426,0.013507780452267115,1.0,0.46293652
144,SAVE,-0.00180383253992889,0.011115464154794981,0.0,0.4562956
145,SAVE,0.0009035461509820199,0.016917173983000956,0.0,0.469687
146,SAVE,-0.0004513652151169555,0.01649033344759535,1.0,0.47386315
147,SAVE,0.00045156908178690204,0.014278635588143447,0.0,0.46087798
148,SAVE,0.0049650179134576745,0.015052507100488059,1.0,0.48958054
149,SAVE,0.0017965411422389633,0.01600716698755534,1.0,0.50634223
150,SAVE,-0.002689979107365766,0.014214508759644731,1.0,0.49938053
151,SAVE,0.0008990781686265779,0.022046636469976455,0.0,0.51000625
152,SAVE,0.002694811757731427,0.021160018024731914,1.0,0.51836187
153,SAVE,0.000895856388755684,0.019714079223139173,1.0,0.48321518
154,SAVE,2.1889909806657726e-11,0.014617960744849263,1.0,0.49796993
155,SAVE,0.00044752730042829343,0.01687545249949635,0.0,0.50045943
156,SAVE,-0.0022366355270757054,0.01445081990577718,1.0,0.50221264
157,SAVE,-0.005828287688466704,0.01663030262178112,0.0,0.50791943
158,SAVE,-0.004509581406364777,0.017189942620974383,0.0,0.51122946
159,SAVE,0.00498301097335633,0.01330360150428739,0.0,0.5565654
160,SAVE,0.001352264645975582,0.014677296976784,1.0,0.53863376
161,SAVE,0.0018005847253818054,0.012351887186729039,1.0,0.49337474
162,SAVE,-0.0013480112218255983,0.01329084209021264,1.0,0.48666874
163,SAVE,-0.0013498308342398773,0.015528558472641448,0.0,0.49473307
164,SAVE,2.1889909806657726e-11,0.017789756465846476,0.0,0.48618817
165,SAVE,0.0013516554532431802,0.012151001773887048,0.0,0.48062128
166,SAVE,2.1889909806657726e-11,0.010853911339182485,1.0,0.46883807
167,SAVE,-0.0022497181243434847,0.011290409943843342,0.0,0.48038143
168,SAVE,0.002254790759724941,0.014181656353562623,0.0,0.49224257
169,SAVE,0.0013498309096299467,0.01693754615673375,1.0,0.5160901
170,SAVE,2.1889909806657726e-11,0.01674840660691982,1.0,0.4849831
171,SAVE,-0.0017973483926264752,0.014402772326218708,0.0,0.48266897
172,SAVE,0.0004501461780064776,0.018370203595808536,0.0,0.48339263
173,SAVE,-0.003149605288006093,0.016380517922812483,1.0,0.51165384
174,SAVE,-0.0009027304679289456,0.016463673615872334,0.0,0.49035
175,SAVE,2.1889909806657726e-11,0.018803232659461273,0.0,0.52271813
176,SAVE,0.0004517730943385273,0.019534876924305927,0.0,0.4876416
177,SAVE,-0.0027094143532971683,0.017268210610783152,1.0,0.48298526
178,SAVE,0.0018111835156684093,0.015669692927072515,0.0,0.4888802
179,SAVE,-0.004971750062609741,0.02501385267790962,1.0,0.47084165
180,SAVE,0.005450827496137393,0.02433737310356604,0.0,0.445893
181,SAVE,-0.001355319258676442,0.024102945422552282,1.0,0.50155365
182,SAVE,-0.006333406834724981,0.017965946434323404,0.0,0.43183056
183,SAVE,-0.0009105392111351882,0.026277123685772962,0.0,0.43834624
184,SAVE,-0.0018227381245161597,0.020885815040067663,0.0,0.4695696
185,SAVE,-0.0022825831745254756,0.01726995853115109,0.0,0.4067551
186,SAVE,0.0004575610891115893,0.01651997728689094,0.0,0.4207812
187,SAVE,0.0027441108502964,0.015595011815518785,1.0,0.4343729
188,SAVE,0.003192701513440137,0.014776440881264931,1.0,0.42178676
189,SAVE,2.1889909806657726e-11,0.01392981218360491,1.0,0.41904044
190,SAVE,-0.0013639459487041683,0.011761828517799304,0.0,0.40461236
191,SAVE,-0.0009105392111351882,0.012321976304043901,0.0,0.404672
192,SAVE,2.1889909806657726e-11,0.00966800199204824,0.0,0.41502795
193,SAVE,-0.0009113690434105625,0.012750953186565876,0.0,0.42256585
194,SAVE,-0.0013683005767041521,0.006238177618958146,0.0,0.41194087
195,SAVE,-0.0018269005621979095,0.008359076679852431,0.0,0.43107024
196,SAVE,-0.0004575610453317697,0.01598550410410641,0.0,0.43033072
197,SAVE,0.0009155410395572946,0.01230401763609693,0.0,0.4258413
198,SAVE,0.0013720554439957172,0.013561225545183988,1.0,0.42514452
199,SAVE,-0.0022836258070018946,0.01433173676154348,1.0,0.42634925
200,SAVE,-0.001831082092470484,0.010276767859638068,0.0,0.4157647
201,SAVE,0.00045861029651994773,0.012616883243621894,0.0,0.4411937
202,SAVE,2.1889909806657726e-11,0.010937866139354994,1.0,0.41889012
203,SAVE,0.00045840005674912973,0.008455750432980061,0.0,0.39851248
204,SAVE,2.1889909806657726e-11,0.0081018370195923,1.0,0.40300074
205,SAVE,0.00045819003825005967,0.008633933111598675,0.0,0.41159132
206,SAVE,0.000915960381129941,0.012448196789780016,1.0,0.4201609
207,SAVE,0.0022878052631675585,0.010588235535479877,1.0,0.4243593
208,SAVE,0.0009130333352273388,0.009507945895023052,1.0,0.40792334
209,SAVE,2.1889909806657726e-11,0.006232019436550736,1.0,0.40881267
210,SAVE,0.0013683006520942213,0.005671952572545394,0.0,0.41495448
211,SAVE,-0.0013664308936543333,0.00852472045749827,1.0,0.42197186
212,SAVE,-0.0009122003929779229,0.006639539787333883,0.0,0.41804734
213,SAVE,0.0013695498891627418,0.013574209518472673,0.0,0.4376936
0,SBTX,-0.011450377962543267,0.009532020261201824,0.0,0.42076784
1,SBTX,0.0023166016948889374,0.003143320487107917,0.0,0.46267837
2,SBTX,2.1889909806657726e-11,0.01576389754037483,1.0,0.4967395
3,SBTX,0.005392910437973615,0.018003502445562286,0.0,0.40499464
4,SBTX,0.009195399930343151,0.011886671302412078,1.0,0.40101057
5,SBTX,0.0007593012479795389,0.012576144965324254,1.0,0.4123469
6,SBTX,0.008345976380844814,0.010449597532129873,1.0,0.40892774
7,SBTX,0.0022573357641495536,0.010621336777447699,1.0,0.4118866
8,SBTX,-0.0007507505368225445,0.0063489035189326455,1.0,0.4249331
9,SBTX,0.0037565729871005165,0.005866453220710057,0.0,0.44637313
10,SBTX,2.1889909806657726e-11,0.0028924514301332444,1.0,0.46529922
11,SBTX,0.0029940111163379753,0.007485108403659645,0.0,0.45739672
12,SBTX,-0.0014925368238454999,0.0020357015098392316,1.0,0.45175463
13,SBTX,0.0022421517174810853,-0.0030882907602035347,0.0,0.473569
14,SBTX,0.004474271568419322,0.007474473198365375,1.0,0.47126064
15,SBTX,0.0014847806290438444,0.006399979613295289,1.0,0.46239075
16,SBTX,-0.007412896356541157,0.007589550691755886,1.0,0.46656862
17,SBTX,-0.0014936515276912565,0.013404663265838695,0.0,0.4650318
18,SBTX,-0.0007479429144433449,0.0068220700132565456,0.0,0.54184693
19,SBTX,-0.002245508397728169,0.006685228483618032,0.0,0.45708537
20,SBTX,-0.007501873393187516,0.0019579959295932966,0.0,0.4590184
21,SBTX,-0.0007558576784271132,0.0035471487607249916,0.0,0.47793162
22,SBTX,0.0037821471964075053,0.011456121493864557,0.0,0.54553086
23,SBTX,-0.0037678964618023903,0.012721248655590843,1.0,0.4436362
24,SBTX,-0.0030257176386985422,0.01227708873792839,0.0,0.40645355
25,SBTX,0.04779968392572231,0.005784913949379351,0.0,0.4437532
26,SBTX,-0.052136117496347174,0.007497736319095602,1.0,0.43217537
27,SBTX,0.006111533808757922,0.014078359115151859,0.0,0.45512593
28,SBTX,-0.00835231352831651,0.018209253308039568,1.0,0.46939906
29,SBTX,0.0030627861688359765,0.009621918799847714,0.0,0.42749414
30,SBTX,0.0007633585499707549,0.011114153214519027,1.0,0.49186897
31,SBTX,0.006864986617082169,0.012788238108303252,1.0,0.43279386
32,SBTX,0.0007575755812273967,0.013698336141268029,1.0,0.42426902
33,SBTX,0.00984102688944225,0.011705249711167227,1.0,0.43303633
34,SBTX,0.0014992499047458809,-0.0040491553599658,1.0,0.42968306
35,SBTX,0.0007485028073557698,0.0072074905004987765,1.0,0.4433085
36,SBTX,-0.014210915736831678,0.0021392637685835603,1.0,0.4594131
37,SBTX,2.1889909806657726e-11,0.004941107414813397,0.0,0.45222273
38,SBTX,-0.003793625687773955,0.015974487552759643,0.0,0.54388535
39,SBTX,0.008377758590312756,-0.005669447953850341,0.0,0.49979112
40,SBTX,2.1889909806657726e-11,0.0168909106702503,1.0,0.49272576
41,SBTX,-0.005287007428068726,0.013748874102739617,0.0,0.46839908
42,SBTX,0.0007593012479795389,0.014029403183457733,0.0,0.4776249
43,SBTX,-0.0007587251073987633,0.013583048250055452,1.0,0.5058358
