index,stock,actual_return,pred_return,actual_regime,pred_regime
57,PMT,-0.001669913188214524,0.0025281953959225257,1.0,0.51179373
58,PMT,-0.0005575687947167621,0.002419151414114571,0.0,0.50387686
59,PMT,0.000557879914963973,0.002222454991564086,0.0,0.48601577
60,PMT,-0.0005575687947167621,0.002998080999208576,1.0,0.52584374
61,PMT,0.0011157597922329115,0.0027364457440648376,0.0,0.528912
62,PMT,-0.0011145161696192694,0.002334870901929055,1.0,0.50739324
63,PMT,0.0022315195467707883,0.0026285240525625695,0.0,0.5109489
64,PMT,0.0022265509212804468,0.0025634696528963777,1.0,0.5146561
65,PMT,-0.0033324066034302654,0.0021681445364511646,1.0,0.4901503
66,PMT,0.003900807016177097,0.002276047767567602,0.0,0.49464503
67,PMT,0.0038856497750003826,0.0019246262533849426,1.0,0.48328263
68,PMT,0.0005529442905743284,0.0017367960001139833,1.0,0.47370175
69,PMT,-0.0011052773787161682,0.0013959333208622947,1.0,0.41563326
70,PMT,-0.0016597504929329126,0.0016472372084319717,0.0,0.47031942
71,PMT,-0.0005541699342269954,0.001382811274002878,0.0,0.42631465
72,PMT,0.0005544772612442412,0.001297069988957786,0.0,0.41535968
73,PMT,-0.0011083399061490255,0.0013853643706514167,1.0,0.4173961
74,PMT,-0.00027739242116490493,0.0012452951816355636,0.0,0.40688574
75,PMT,0.00027746942009764235,0.0010460003333384565,0.0,0.37294164
76,PMT,0.0022191394556925538,0.0011086481182532631,1.0,0.39891607
77,PMT,-0.001660669339671469,0.0010485998338335687,1.0,0.369226
78,PMT,2.1889909806657726e-11,0.0011991213312388719,0.0,0.4060738
79,PMT,-0.0005544772490746714,0.0012090097759940033,0.0,0.38999736
80,PMT,-0.0005547848168043451,0.0010735764197595497,0.0,0.3601484
81,PMT,-0.0011101855654090651,0.0010294725349548365,0.0,0.3249572
82,PMT,-0.0005557097327108456,0.001133189431040744,0.0,0.38315508
83,PMT,2.1889909806657726e-11,0.0011553655385039597,0.0,0.3370464
84,PMT,2.1889909806657726e-11,0.0011774799427597424,0.0,0.3373533
85,PMT,0.0005560187666815758,0.0011293774878077735,0.0,0.36852404
86,PMT,0.0005557097764906652,0.001162678759435756,1.0,0.34988248
87,PMT,0.0005554011340125015,0.0011887607557940789,1.0,0.3565051
88,PMT,-0.0005550927638570152,0.0013262864576773052,1.0,0.38655058
89,PMT,-0.0011108022181603983,0.001228227037643409,0.0,0.35855117
90,PMT,2.1889909806657726e-11,0.0011417091519834532,0.0,0.3588723
91,PMT,-0.0005560186912915065,0.0010971003882703795,0.0,0.39351007
92,PMT,0.0011126561714754318,0.0013249106531689479,0.0,0.37167278
93,PMT,-0.001111419503116726,0.0012192092656062765,1.0,0.3603346
94,PMT,-0.0005563280291951639,0.0013079832380085,0.0,0.3773432
95,PMT,2.1889909806657726e-11,0.001245728874261578,0.0,0.35688058
96,PMT,-0.0005566377464218178,0.0012013407500914767,0.0,0.39844334
97,PMT,-0.0011138954707559734,0.001135753275174184,0.0,0.39567453
98,PMT,2.1889909806657726e-11,0.0011596260944008079,0.0,0.35569584
99,PMT,2.1889909806657726e-11,0.0011902312646105658,0.0,0.356001
100,PMT,0.0005575688701068314,0.0012048344413303719,0.0,0.38706416
101,PMT,0.0019504034004950669,0.0011762308321322209,1.0,0.3773609
102,PMT,-0.006395993611857847,0.0012607642263154127,1.0,0.37215364
103,PMT,-0.0016792605919356272,0.0012206251519112654,0.0,0.37013632
104,PMT,0.001401737721354956,0.0012270419061612995,0.0,0.35009176
105,PMT,0.00027995513949892513,0.001391379548289141,1.0,0.389368
106,PMT,0.0011195071241154758,0.0013271821657130742,1.0,0.39526078
107,PMT,-0.000559127559350438,0.0010767732275331731,1.0,0.3359798
108,PMT,0.002797201908416527,0.0010994416962458644,0.0,0.33634257
109,PMT,0.000557879914963973,0.0010773391774439724,1.0,0.3723351
110,PMT,-0.0005575687947167621,0.0009827840064723745,1.0,0.33638713
111,PMT,0.000557879914963973,0.0010840184232075944,0.0,0.3503358
112,PMT,2.1889909806657726e-11,0.0009417360741685788,1.0,0.37830943
113,PMT,-0.001672706522760855,0.000992447196588076,0.0,0.39343357
114,PMT,-0.0011170060457683891,0.001003322260457141,0.0,0.3871537
115,PMT,2.1889909806657726e-11,0.0008578590984308549,0.0,0.30859235
116,PMT,-0.0011182551563959106,0.000771917783725601,0.0,0.30513197
117,PMT,-0.000559753505515186,0.0008364764082353483,0.0,0.33035362
118,PMT,2.1889909806657726e-11,0.0009976642154206348,0.0,0.3106895
119,PMT,0.0005600670597516246,0.0009581575356721761,0.0,0.32608396
120,PMT,0.0005597535492950055,0.0011884394692160314,1.0,0.35631716
121,PMT,0.0011188807986277313,0.001015399588563658,1.0,0.35239848
122,PMT,0.0005588151674221286,0.0009479855469771501,1.0,0.32720459
123,PMT,0.0005585030794267466,0.0012227517630707231,1.0,0.362919
124,PMT,0.0005581913075338615,0.0010959725345607437,1.0,0.37390417
125,PMT,0.000557879914963973,0.0010370314307473752,1.0,0.36201972
126,PMT,0.0011151377025186281,0.0013185428315854641,1.0,0.41791716
127,PMT,-0.0016708432882019768,0.0011015042650394107,1.0,0.3718657
128,PMT,0.000557879914963973,0.001107545995286891,0.0,0.36285686
129,PMT,-0.0005575687947167621,0.0009747647390030663,1.0,0.36878824
130,PMT,-0.0005578799027944032,0.0010095403758980004,0.0,0.3643621
131,PMT,-0.0005581912637540419,0.0009086250330233482,0.0,0.31745583
132,PMT,-0.0005585030040366773,0.0010699829033520719,0.0,0.35612977
133,PMT,-0.0005588151236423091,0.0008516695586557329,0.0,0.30978334
134,PMT,2.1889909806657726e-11,0.0009962551569295832,0.0,0.3408092
135,PMT,-0.000559127559350438,0.001192684852193019,0.0,0.3500937
136,PMT,-0.0005594403743815634,0.0011225865946421774,0.0,0.36703846
137,PMT,0.0005597535492950055,0.00105107213468385,0.0,0.35505226
138,PMT,2.1889909806657726e-11,0.0011921843987196179,1.0,0.3407759
139,PMT,-0.02461537834655728,0.0011203110359860884,0.0,0.37289077
140,PMT,0.003441352542413192,0.001188709167866553,0.0,0.3564465
141,PMT,-0.0005715916704724008,0.0012009466334980984,1.0,0.35873467
142,PMT,0.001715755838584329,0.001305878754023839,0.0,0.42637312
143,PMT,0.0034256341560836337,0.0014376305276951238,1.0,0.43236834
144,PMT,0.0011379797747227238,0.0015426411680811427,1.0,0.4497263
145,PMT,-0.0022733724535241163,0.0016325919268595525,1.0,0.46112844
146,PMT,0.0011392763007248097,0.001391339719374507,0.0,0.42366868
147,PMT,-0.00056898983081881,0.0016021834988439866,1.0,0.471631
148,PMT,0.0005693138164376527,0.0015165639764807756,0.0,0.4576668
149,PMT,2.1889909806657726e-11,0.0016114253243310602,1.0,0.44550994
150,PMT,2.1889909806657726e-11,0.0021455343570389376,0.0,0.4774354
151,PMT,0.0005689899062088793,0.001955273402006315,0.0,0.47598678
152,PMT,-0.0005686662683027833,0.0019368136483809482,1.0,0.45204046
153,PMT,0.0011379797747227238,0.00191055918650021,0.0,0.44851103
154,PMT,0.0005683431288895728,0.0019191701978440803,1.0,0.44479567
155,PMT,-0.0005680202812397195,0.001616845091305256,1.0,0.42825055
156,PMT,-0.0028417156395494038,0.0013079947441393942,0.0,0.39029118
157,PMT,-0.0022798510374225822,0.0010249820461016013,0.0,0.35395265
158,PMT,-0.0011425303108808375,0.001638856193264988,0.0,0.4222189
159,PMT,0.001143837280434897,0.0016942130740842934,0.0,0.42563865
160,PMT,2.1889909806657726e-11,0.0014045909889347362,1.0,0.41506457
161,PMT,0.0011425303862709066,0.001433047167928242,0.0,0.40781993
162,PMT,2.1889909806657726e-11,0.0014340777885097713,1.0,0.40620086
163,PMT,-0.0017118397590192452,0.0013021135939604385,0.0,0.4168691
164,PMT,2.1889909806657726e-11,0.0017950956687402464,0.0,0.45159742
165,PMT,0.00057159174586247,0.0015763194867676605,0.0,0.42076793
166,PMT,-0.002285060659456709,0.0014661578929709754,1.0,0.39013585
167,PMT,0.002862867776753099,0.001323070810194855,0.0,0.40755716
168,PMT,0.0005709390574264678,0.0014678602945793315,1.0,0.42356455
169,PMT,0.0005706132505827118,0.00127808891909421,1.0,0.41306698
170,PMT,-0.0011405756594797993,0.0015844386426260505,1.0,0.4376917
171,PMT,-0.0005709389820363985,0.0016000926704872,0.0,0.43405107
172,PMT,-0.0005712651365929013,0.001441089194777341,0.0,0.43403733
173,PMT,2.1889909806657726e-11,0.001431100355869132,0.0,0.41241235
174,PMT,0.0011431834540299053,0.0014063731748133591,0.0,0.41010663
175,PMT,-0.0005709389820363985,0.0012427377859930643,1.0,0.39455658
176,PMT,0.004570121431998523,0.001510075783066398,0.0,0.406156
177,PMT,-0.0025589983709053956,0.0012589915235117028,1.0,0.39653218
178,PMT,-0.00028506261664667067,0.001420545314168126,0.0,0.40478143
179,PMT,-0.0022811513566546333,0.0013822554393719858,0.0,0.40300897
180,PMT,0.0022863668703647765,0.0013597317456029642,0.0,0.40050107
181,PMT,0.0017108634570162868,0.0015384868226233186,1.0,0.45298383
182,PMT,-0.005693137939392644,0.0016648281859543217,1.0,0.44836625
183,PMT,-0.0011451471337927904,0.0012647324506229473,0.0,0.39544857
184,PMT,0.0017196899238221771,0.0013979466408867937,0.0,0.42110276
185,PMT,2.1889909806657726e-11,0.0014350674422076769,1.0,0.44650632
186,PMT,0.0011444918654858818,0.0012519184140367002,0.0,0.38223055
187,PMT,-0.0011431833786398362,0.001303982644805263,1.0,0.3942128
188,PMT,0.0005722459199802085,0.0015218406122442867,0.0,0.42413667
189,PMT,-0.0011438372050448279,0.0010652979482426237,1.0,0.4046087
190,PMT,2.1889909806657726e-11,0.0012670635168775264,0.0,0.4024876
191,PMT,-0.0005725735480488779,0.0012532978853340238,0.0,0.4139761
192,PMT,-0.0011458031096947625,0.0012885417964681545,0.0,0.41178808
193,PMT,0.0005735587884813942,0.0011051038506148328,0.0,0.38810065
194,PMT,-0.0011464599706837264,0.0010730922771749988,1.0,0.38814655
195,PMT,2.1889909806657726e-11,0.0010697140265680427,0.0,0.4052559
196,PMT,-0.0011477758421586342,0.0012825966671437866,0.0,0.43582368
197,PMT,0.0011490948236075836,0.0012728868835200132,0.0,0.4313044
198,PMT,2.1889909806657726e-11,0.001238077550098889,1.0,0.4236
199,PMT,-0.0005738879022317998,0.0011109967598066806,0.0,0.39959922
200,PMT,-0.0005742174706952713,0.0010469001507066877,0.0,0.353637
201,PMT,0.0005745473990410594,0.0010454016352089582,0.0,0.35281184
202,PMT,-0.0011484348526445785,0.0012136311945015355,1.0,0.38596085
203,PMT,0.0005748776945402743,0.0011590557190550494,0.0,0.38419452
204,PMT,0.0005745473990410594,0.0012157178503053605,1.0,0.3945999
205,PMT,-0.0005742174706952713,0.0013227511673497923,1.0,0.37890685
206,PMT,-0.0005745473552612398,0.0014508432327507074,0.0,0.41707274
207,PMT,0.0005748776945402743,0.0010957936837678872,0.0,0.38573855
208,PMT,2.1889909806657726e-11,0.0013730629258744591,1.0,0.43033144
209,PMT,-0.0005745473552612398,0.0011078669657624415,0.0,0.39747432
210,PMT,-0.000574877619150205,0.00128259085085784,0.0,0.4255353
211,PMT,-0.0011504166888603666,0.0012741855590190792,0.0,0.4047106
212,PMT,2.1889909806657726e-11,0.00116788977232087,0.0,0.3872817
213,PMT,0.002303483441259486,0.0010617369903923467,0.0,0.3883531
0,PNR,0.002896092930899781,0.0030596193275790775,0.0,0.52226734
1,PNR,0.00021129732941709678,0.002509107104091935,1.0,0.5186922
2,PNR,-0.000633757968063632,0.0028961412313613373,1.0,0.52027225
3,PNR,-0.0015501686311159002,0.002836346271482815,0.0,0.5120887
4,PNR,-0.00042342962532591574,0.002429417411692233,0.0,0.49682218
5,PNR,0.0003530075329363701,0.002186898518280827,0.0,0.50514454
6,PNR,0.0004234595724019606,0.0025135613675990034,1.0,0.51505446
7,PNR,0.0006349204787765192,0.002552881736535674,1.0,0.51034397
8,PNR,-0.0009165253705636792,0.002369387777319867,1.0,0.50715214
9,PNR,0.0007762329621339472,0.001934318714591875,0.0,0.47649625
10,PNR,0.0011987023057687225,0.0019289913759878298,1.0,0.47116086
11,PNR,0.001549404497108992,0.0019668560297048778,1.0,0.4841166
12,PNR,-0.0002812740649984851,0.0021636184544567565,1.0,0.5050057
13,PNR,0.000984736318714934,0.0021335879585867175,0.0,0.49996752
14,PNR,0.001405382256705465,0.001771539457774713,1.0,0.47695878
15,PNR,-0.0016840917760602317,0.0019504735752494222,1.0,0.4692465
16,PNR,-7.028884546668016e-05,0.001678102088453343,0.0,0.4682966
17,PNR,7.029382736019657e-05,0.001671824166420033,0.0,0.47809392
18,PNR,-0.002249243717715844,0.0020261079254933908,1.0,0.48798782
19,PNR,0.0012680517797244448,0.0017025451565847267,0.0,0.47592548
20,PNR,0.0020403850108771933,0.001612506900635121,1.0,0.46201313
21,PNR,0.0014745115968822103,0.0016061241590137744,1.0,0.45086598
22,PNR,7.011147647305e-05,0.001641330137848254,1.0,0.4367598
23,PNR,2.1889909806657726e-11,0.0014824510800812514,1.0,0.4611859
24,PNR,0.0003505327348763619,0.0015901757765073299,0.0,0.45850047
25,PNR,0.001611885443125832,0.0014659218276261447,1.0,0.44786593
26,PNR,0.003848305678875551,0.0016146680301872616,1.0,0.46587878
27,PNR,-0.002230430814380723,0.001390928153923289,1.0,0.43698555
28,PNR,-0.003492838735985996,0.001640169662360918,0.0,0.4833643
29,PNR,0.004766910662242154,0.0022085464816918965,0.0,0.5117662
30,PNR,-0.0011163046775478343,0.0019350151516134752,1.0,0.5059647
31,PNR,0.002095410489838544,0.0020604577723247375,0.0,0.51544917
32,PNR,-0.0008364115318333744,0.002195022605338172,1.0,0.5125939
33,PNR,0.0027206130550723297,0.0029711698027798726,0.0,0.5254983
34,PNR,-0.0002782801318074974,0.003332070851527421,1.0,0.5338405
35,PNR,0.002157271495638081,0.002930696544815796,0.0,0.537324
36,PNR,0.0017359900651873893,0.003349564722362664,1.0,0.5448069
37,PNR,0.0016636623999450346,0.003680021560291975,1.0,0.55316675
38,PNR,0.00027681654200014186,0.003016200247224071,1.0,0.5465876
39,PNR,0.0015912545711094165,0.004048938715483861,1.0,0.5541936
40,PNR,0.0014505763158021603,0.0038818712121911052,1.0,0.55927455
41,PNR,0.0013795002900073038,0.003644600631759471,1.0,0.56399137
42,PNR,0.0018597597450430246,0.003509367684508176,1.0,0.56537277
43,PNR,-0.003368854232873335,0.0037062434003950133,1.0,0.5590876
44,PNR,0.00048289170983431697,0.0032357174998908474,0.0,0.5539084
45,PNR,0.00020685371856418077,0.003345783124969414,1.0,0.5462315
46,PNR,-0.0008272436111101218,0.003347294347787527,1.0,0.548832
47,PNR,-0.00041396425215289655,0.0033691926643762953,0.0,0.550636
48,PNR,0.0007592488381855206,0.004021258757782222,0.0,0.5516829
49,PNR,0.0004138215440450279,0.0034200280150771508,1.0,0.5503174
50,PNR,-0.0006894172325316586,0.003192944280157906,1.0,0.5489813
51,PNR,0.000689892852518358,0.003239378472571205,0.0,0.5399766
52,PNR,-0.0004136503307630313,0.0031854491106287817,1.0,0.5405877
53,PNR,-0.0006207322692453298,0.003137171661334421,0.0,0.5402869
54,PNR,0.001587301140398746,0.004049287186876659,0.0,0.54949594
55,PNR,0.0015847855967268624,0.003438260807109603,1.0,0.54863167
56,PNR,-0.0014446886417421943,0.003397692718396398,1.0,0.54696524
57,PNR,-0.002273509515566857,0.0033522854797756615,0.0,0.54221785
58,PNR,-0.000552409685861671,0.003387717787998061,0.0,0.54935175
59,PNR,-0.0003454468864105276,0.003200507727826403,0.0,0.5474891
60,PNR,0.0008984723265806452,0.003915452424190515,0.0,0.55174416
61,PNR,0.0013810242833662992,0.003245179079833901,1.0,0.5485489
62,PNR,-0.0010343398058150395,0.0033061977356991785,1.0,0.5418114
63,PNR,0.0014495750295323614,0.0034714298214528006,0.0,0.53740764
64,PNR,-0.004135648083866987,0.0035546161132343716,1.0,0.54366636
65,PNR,0.003391471821253564,0.0033197117496549934,0.0,0.54065365
66,PNR,0.002138372865305747,0.0031439043916405515,1.0,0.5282085
67,PNR,-0.0010324887095920499,0.0031148553308034937,1.0,0.53031904
68,PNR,-0.0010335557451812444,0.0026944610104006504,0.0,0.52202773
69,PNR,-0.0007587251073987633,0.0023140915881800037,0.0,0.49118468
70,PNR,-0.00020708212205901186,0.002564059879478954,0.0,0.51635337
71,PNR,0.0011737085870873987,0.0026009667426298033,0.0,0.50655246
72,PNR,0.00013792149990462404,0.00203627846011693,1.0,0.48415327
73,PNR,6.895125102772835e-05,0.0021405341212988867,1.0,0.47598195
74,PNR,-0.00041367884320826927,0.0016967040882024025,1.0,0.45771846
75,PNR,6.897503057893756e-05,0.0015355111601566631,0.0,0.4717903
76,PNR,0.0013794050799351787,0.0017970730795210752,1.0,0.4809494
77,PNR,0.0011020039598668187,0.001508164753809959,1.0,0.4542334
78,PNR,0.0017887851249292362,0.0018063955743654074,1.0,0.47084165
79,PNR,-0.00027470630858558856,0.0015022442804803644,1.0,0.45613346
80,PNR,2.1889909806657726e-11,0.001448763278319821,0.0,0.44678327
81,PNR,-0.0024043407987666006,0.0014615970397018868,0.0,0.45725316
82,PNR,-0.00020658302782634825,0.0014553293593894828,0.0,0.47694072
83,PNR,-0.0010331286274871693,0.0014890977040671733,0.0,0.47487354
84,PNR,0.001447876041830974,0.001712032404050545,0.0,0.48529088
85,PNR,0.00048192759721817655,0.001329012778494252,1.0,0.451542
86,PNR,-0.0006881363219929294,0.0013234004418788258,1.0,0.4555597
87,PNR,-0.0008263322243904969,0.0017782965911936192,0.0,0.4244222
88,PNR,-0.0007580976439420294,0.001499892604342975,0.0,0.48601714
89,PNR,0.0006207322814148997,0.001954640817689128,0.0,0.47581214
90,PNR,0.003515300801937654,0.0015240440995310381,1.0,0.39986357
91,PNR,-0.00020605801318892278,0.001432626372284109,1.0,0.47569072
92,PNR,0.00013740036542535044,0.0015569924743312634,0.0,0.4503437
93,PNR,0.00013738148620371144,0.0018008883102200157,1.0,0.4598471
94,PNR,-0.00020604388340730265,0.002099728197066867,1.0,0.45620772
95,PNR,0.0017860818163740778,0.0018641550870446342,0.0,0.45185605
96,PNR,-0.0010285945797098343,0.001682947686851815,1.0,0.4853414
97,PNR,0.001166940959065589,0.0015836626742161812,0.0,0.4667526
98,PNR,-0.0006170721184314643,0.0015828515552086348,1.0,0.463619
99,PNR,-0.0014407240842236261,0.0017875008637040378,0.0,0.48955938
100,PNR,-6.870487165886088e-05,0.0016327953704266829,0.0,0.47514698
101,PNR,0.0010993538197516719,0.0015542053353938753,0.0,0.46815273
102,PNR,0.0044612203285192545,0.001588410027958556,1.0,0.48244062
103,PNR,0.0019132211488487483,0.0014299435471707624,1.0,0.47647104
104,PNR,0.0004091931080620603,0.0016927337143978877,1.0,0.48177198
105,PNR,0.0027950091686146767,0.0019944167535446123,1.0,0.50284415
106,PNR,-0.001427599887867229,0.001977688735839332,1.0,0.5027123
107,PNR,-6.807811943274534e-05,0.0015337921947774593,0.0,0.47991133
108,PNR,0.0006127449402977983,0.0020886390685867693,0.0,0.44188282
109,PNR,-0.0018371090291211002,0.0015070470153802304,1.0,0.48533794
110,PNR,0.002249488077115669,0.0019081408759564326,0.0,0.47063407
111,PNR,0.00040807988989804007,0.0016484820200655325,1.0,0.42898777
112,PNR,-0.0004758989730547558,0.001964599057875618,1.0,0.48189497
113,PNR,0.00027207176449311836,0.0018463834253349444,0.0,0.48901668
114,PNR,-0.0014959875251447901,0.0017371850590674081,1.0,0.48365673
115,PNR,-0.00034050655209367614,0.001835428197872616,0.0,0.49417356
116,PNR,-0.0009537431521306715,0.001664416494062105,0.0,0.484546
117,PNR,-0.0014319804362719747,0.001889651535137338,0.0,0.49348074
118,PNR,-0.001160884612713173,0.002000279443337738,0.0,0.49125388
119,PNR,-0.0017091674285088024,0.0017389519455851714,0.0,0.49356377
120,PNR,0.0002739350148571213,0.0020730897338726577,0.0,0.5025941
121,PNR,0.0013692999153080388,0.0018097591578164981,1.0,0.47925207
122,PNR,-6.837135191417572e-05,0.001975785040160826,1.0,0.48417696
123,PNR,0.00047863235512695773,0.0018590845501092292,0.0,0.47063798
124,PNR,2.1889909806657726e-11,0.0016561078031464564,1.0,0.47076914
125,PNR,-0.00013668664913527652,0.0017559492826179767,0.0,0.47929853
126,PNR,0.0006151741247674757,0.0019975205007430907,0.0,0.49269375
127,PNR,-0.00013662129494400207,0.001864979861680055,1.0,0.48254997
128,PNR,0.0008881599251564096,0.0017834128997706036,0.0,0.47911927
129,PNR,-0.0008873717430205825,0.0018263512514480275,1.0,0.47579455
130,PNR,-0.0003415999190208788,0.00170861596826194,0.0,0.47619137
131,PNR,-0.0008884633713840512,0.001551137497439067,0.0,0.4819087
132,PNR,2.1889909806657726e-11,0.001797418389888902,0.0,0.49078515
133,PNR,2.1889909806657726e-11,0.0017688165508647348,0.0,0.48946398
134,PNR,0.0015732946387524568,0.0016160105807129246,0.0,0.46359316
135,PNR,0.0004780766469370644,0.0018770305739563165,1.0,0.4733316
136,PNR,0.001979656789986247,0.0016816010902141894,1.0,0.4658252
137,PNR,6.812917270956446e-05,0.0014410169969670044,1.0,0.45139024
138,PNR,-0.00020437350298190237,0.0016865939923763078,1.0,0.46068248
139,PNR,-0.00027255371380086957,0.001407037875144251,0.0,0.44941983
140,PNR,0.0029307516730912894,0.0015465399762803153,0.0,0.45635778
141,PNR,-0.0001359156751448613,0.0015116723535587265,1.0,0.4468021
142,PNR,-0.0026507161426425675,0.0017336634243677695,0.0,0.48538226
143,PNR,-0.0027259088344775946,0.002141421863551729,0.0,0.50359917
144,PNR,-0.0010250099773927745,0.0018761724188972025,0.0,0.49631324
145,PNR,-0.0019837192638888453,0.0019338491127221904,0.0,0.4976191
146,PNR,-0.0009595610185897088,0.0020320472385318123,0.0,0.5070497
147,PNR,0.0018523595327040278,0.0020161514554808842,0.0,0.5053454
148,PNR,-0.0019174136040981521,0.0031851228928517794,1.0,0.5218164
149,PNR,-0.0008233273540531097,0.002729482891140822,0.0,0.5298029
150,PNR,-0.001236008647085831,0.003518899565646584,0.0,0.53356594
151,PNR,-0.0008937776233447166,0.003292058091681113,0.0,0.5435993
152,PNR,0.0028213589670085387,0.0030471861312813308,0.0,0.5349919
153,PNR,-0.00041172017730551816,0.002945984525985309,1.0,0.5302577
154,PNR,0.0003432414830681138,0.002724198163153385,0.0,0.5231558
155,PNR,6.862475937754695e-05,0.002791503465480892,1.0,0.52493376
156,PNR,-0.0011665404450321994,0.0033396456788858135,1.0,0.52982545
157,PNR,0.001030502586551871,0.0034108281680016914,0.0,0.53515315
158,PNR,0.0009608122908837805,0.0029941451437967437,1.0,0.5313201
159,PNR,-0.0013712714344128517,0.003121479068968626,1.0,0.5295545
160,PNR,0.0003432886139504307,0.0026851976899437747,0.0,0.5206061
161,PNR,-0.0006177074212301263,0.0027262052875689407,1.0,0.5210646
162,PNR,-0.0008927955561067411,0.003040667592027232,0.0,0.52380365
163,PNR,-0.0016497108247431707,0.0028668362539426315,0.0,0.52113557
164,PNR,0.00020655462238142929,0.002806733030908942,0.0,0.5210851
165,PNR,0.002684655510940757,0.0025889841820519155,1.0,0.5173977
166,PNR,0.00034326506431439717,0.002495704358215098,1.0,0.5182213
167,PNR,-0.000754923911650694,0.0026216289720139307,1.0,0.5136368
168,PNR,-0.0010302194729859026,0.0026527013417143954,0.0,0.5159503
169,PNR,0.0008937776987347859,0.0029032178811843074,0.0,0.5154277
170,PNR,0.0009616703195018957,0.0026122642458759867,1.0,0.51503736
171,PNR,0.00034312370327769614,0.0027151563673264733,1.0,0.51554936
172,PNR,0.0006174108028164219,0.0025021948275674544,1.0,0.51445323
173,PNR,-0.001988207287142603,0.002511717099189951,1.0,0.5012457
174,PNR,-0.0011678226832014164,0.0026286001700438696,0.0,0.50572103
175,PNR,-0.001375515426538852,0.0021716058587943573,0.0,0.48769674
176,PNR,-0.0001377409932092128,0.0022198938026916216,0.0,0.4904584
177,PNR,-0.003926159372582055,0.001964562389985955,0.0,0.4736105
178,PNR,0.0038033318799988317,0.002202491475139538,0.0,0.49890366
179,PNR,0.001308900188132074,0.0019797158379327045,1.0,0.47152346
180,PNR,-0.0010319914171436197,0.0018331035801089778,1.0,0.4758
181,PNR,0.004683194076911457,0.0020853206245722636,0.0,0.50351274
182,PNR,-0.0019193851985930346,0.002366366343211632,1.0,0.5072885
183,PNR,-0.0011675820659806278,0.0019208249311958743,0.0,0.482438
184,PNR,-0.0010314236970588365,0.002178472743000255,0.0,0.50620836
185,PNR,0.00034416292184714643,0.0021359261055372315,0.0,0.51108843
186,PNR,0.0017202224933092832,0.002077608102966137,1.0,0.5024787
187,PNR,0.0008242888235778444,0.0024218122384941196,1.0,0.50689864
188,PNR,-0.001166780682929992,0.002707434109763436,1.0,0.50911146
189,PNR,-0.0008932863368437312,0.001993618025754952,0.0,0.50092846
190,PNR,-0.0005502061353544202,0.0020857879505039693,0.0,0.4925784
191,PNR,-0.0002752545251463008,0.0019428969777170462,0.0,0.47944602
192,PNR,-0.002064977456879134,0.002375243259976059,0.0,0.5089776
193,PNR,0.001241550252131977,0.0023374695173371757,0.0,0.49423417
194,PNR,-0.00034444737031471255,0.0020206894229291834,1.0,0.48882964
195,PNR,0.0005513057732806353,0.0021709293994505736,0.0,0.4987146
196,PNR,0.001997382174290362,0.0021763323497719237,1.0,0.50094044
197,PNR,0.0008248554056936379,0.0018938779519644998,1.0,0.49044898
198,PNR,0.0033653837557272967,0.0018101915860325244,1.0,0.48444718
199,PNR,-0.000958313045931177,0.0016894822841127663,1.0,0.47922623
200,PNR,-0.00020554975198384338,0.0018690966541612243,0.0,0.4798242
201,PNR,0.0005482454585652575,0.0017702653118294215,0.0,0.4839253
202,PNR,0.0014383557932644592,0.0019892774327058393,1.0,0.5038245
203,PNR,-0.0006155527401689265,0.002016120477436169,1.0,0.4954406
204,PNR,0.002053106492652291,0.0018220942358991466,0.0,0.480828
205,PNR,-0.0005463732661361418,0.0018350374951862064,1.0,0.4692382
206,PNR,-0.002323355844774801,0.0018087765848145273,0.0,0.49043947
207,PNR,0.0004794519456814262,0.00190721292546596,0.0,0.4975787
208,PNR,0.0015745871186425798,0.0019722416576093875,1.0,0.4997281
209,PNR,-0.0008202321416220528,0.0018746290800653847,1.0,0.4923497
210,PNR,0.0004788615610476015,0.0022368032632302344,0.0,0.50076437
211,PNR,0.001162392876337383,0.0022520778416538706,1.0,0.5021293
212,PNR,2.1889909806657726e-11,0.0021145343115898086,1.0,0.49575484
213,PNR,0.0009561532561790941,0.001655456884884438,0.0,0.4847324
0,PRG,-0.0010956499081826384,0.002626034935059443,0.0,0.5136724
1,PRG,-0.0006581110102038429,0.0023144549796106644,0.0,0.513111
2,PRG,-0.0047195685480671285,0.0026639674875928664,0.0,0.5149662
3,PRG,-0.001654167996393212,0.002716957392913923,0.0,0.5078352
4,PRG,0.004087041710483718,0.0025129706352524316,0.0,0.50149876
5,PRG,0.0026402633406586926,0.0023838569265809046,1.0,0.51163185
6,PRG,-0.0014263765712034706,0.0024303452357417065,1.0,0.5147698
7,PRG,-0.002197559947912785,0.0022536864240410887,0.0,0.50384355
8,PRG,-0.0030833598141308473,0.002387573786182749,0.0,0.5086819
9,PRG,0.0018778300603919699,0.0021063604067789216,0.0,0.4874559
10,PRG,0.00011025356990299975,0.0023175808539839396,1.0,0.4934669
11,PRG,0.0015433795835143572,0.0022546762041799934,1.0,0.49935627
12,PRG,0.001100715146765662,0.0023372578551051205,1.0,0.51021683
13,PRG,-0.0005497524018300897,0.0022130637128163857,1.0,0.5083141
14,PRG,-0.00022002190421860352,0.002200721301155805,0.0,0.4978576
15,PRG,-0.00011003516251818677,0.002081049574072512,0.0,0.47982347
